mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
sysv,shm_pairs,,64,,8.0,cache-references,302754299.8,6538408.045984752,5
sysv,shm_pairs,,64,,8.0,context-switches,169092.0,91.85858696931932,5
sysv,shm_pairs,,64,,8.0,cpu-migrations,35.0,11.357816691600547,5
sysv,shm_pairs,,64,,8.0,cycles,5503516454.4,81957486.9764992,5
sysv,shm_pairs,,64,,8.0,dTLB-load-misses,1168826.0,25032.37155165289,5
sysv,shm_pairs,,64,,8.0,dTLB-loads,11826783.4,282072.2936532408,5
sysv,shm_pairs,,64,,8.0,iTLB-load-misses,345126.6,9004.021784735975,5
sysv,shm_pairs,,64,,8.0,iTLB-loads,3407.0,1652.3026357178035,5
sysv,shm_pairs,,64,,8.0,instructions,2624777294.6,36082727.70080946,5
sysv,shm_pairs,,64,,8.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,64,,8.0,minor-faults,1211.6,12.461942063739492,5
sysv,shm_pairs,,64,,8.0,task-clock,2350522707.0,32557953.28750221,5
sysv,shm_pairs,,256,,1.0,branch-instructions,54824998.2,386288.6248722573,5
sysv,shm_pairs,,256,,1.0,branch-misses,6092591.0,83876.57329970028,5
sysv,shm_pairs,,256,,1.0,cache-misses,992489.2,59451.081728594305,5
sysv,shm_pairs,,256,,1.0,cache-references,27121587.6,703372.4844250735,5
sysv,shm_pairs,,256,,1.0,context-switches,21006.4,1.516575088810445,5
sysv,shm_pairs,,256,,1.0,cpu-migrations,4.4,1.140175425099138,5
sysv,shm_pairs,,256,,1.0,cycles,410373442.0,6538870.674641652,5
sysv,shm_pairs,,256,,1.0,dTLB-load-misses,28924.4,4798.728248192431,5
sysv,shm_pairs,,256,,1.0,dTLB-loads,524989.6,39263.72527919377,5
sysv,shm_pairs,,256,,1.0,iTLB-load-misses,239.0,262.9286975588629,5
sysv,shm_pairs,,256,,1.0,iTLB-loads,99.6,138.5795800253414,5
sysv,shm_pairs,,256,,1.0,instructions,258461723.2,4967231.573700406,5
sysv,shm_pairs,,256,,1.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,256,,1.0,minor-faults,214.8,1.3038404810405253,5
sysv,shm_pairs,,256,,1.0,task-clock,211423579.4,449043.88912755693,5
sysv,shm_pairs,,256,,2.0,branch-instructions,109191011.0,1107775.5438018567,5
sysv,shm_pairs,,256,,2.0,branch-misses,12188875.0,84460.1314141767,5
sysv,shm_pairs,,256,,2.0,cache-misses,1925388.6,49371.68104085578,5
sysv,shm_pairs,,256,,2.0,cache-references,54558457.4,179882.05229760916,5
sysv,shm_pairs,,256,,2.0,context-switches,42013.4,9.914635646356475,5
sysv,shm_pairs,,256,,2.0,cpu-migrations,5.8,1.4832396974191329,5
sysv,shm_pairs,,256,,2.0,cycles,887671454.0,10739567.307677615,5
sysv,shm_pairs,,256,,2.0,dTLB-load-misses,60480.2,6351.126648083788,5
sysv,shm_pairs,,256,,2.0,dTLB-loads,1112730.2,22663.276279037866,5
sysv,shm_pairs,,256,,2.0,iTLB-load-misses,301.8,64.4026396974534,5
sysv,shm_pairs,,256,,2.0,iTLB-loads,859.2,570.4162515216409,5
sysv,shm_pairs,,256,,2.0,instructions,522775686.0,7601076.664853112,5
sysv,shm_pairs,,256,,2.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,256,,2.0,minor-faults,355.8,0.8366600265340751,5
sysv,shm_pairs,,256,,2.0,task-clock,460066555.4,5816467.040770225,5
sysv,shm_pairs,,256,,4.0,branch-instructions,248914180.8,3422762.553053485,5
sysv,shm_pairs,,256,,4.0,branch-misses,28950052.2,237123.62339442284,5
sysv,shm_pairs,,256,,4.0,cache-misses,6876262.4,239666.339678312,5
sysv,shm_pairs,,256,,4.0,cache-references,132756717.8,597627.5382587379,5
sysv,shm_pairs,,256,,4.0,context-switches,84019.4,6.503845016604912,5
sysv,shm_pairs,,256,,4.0,cpu-migrations,14.2,2.16794833886788,5
sysv,shm_pairs,,256,,4.0,cycles,2100851324.6,6767705.375046428,5
sysv,shm_pairs,,256,,4.0,dTLB-load-misses,217443.4,17598.052059816167,5
sysv,shm_pairs,,256,,4.0,dTLB-loads,4229693.2,94638.0938348824,5
sysv,shm_pairs,,256,,4.0,iTLB-load-misses,449.2,141.81925116146962,5
sysv,shm_pairs,,256,,4.0,iTLB-loads,2504.6,1392.484937081906,5
sysv,shm_pairs,,256,,4.0,instructions,1168698162.0,7938053.95617909,5
sysv,shm_pairs,,256,,4.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,256,,4.0,minor-faults,642.0,7.516648189186444,5
sysv,shm_pairs,,256,,4.0,task-clock,1088305739.4,13211636.705079645,5
sysv,shm_pairs,,256,,8.0,branch-instructions,548312320.0,4667052.561515726,5
sysv,shm_pairs,,256,,8.0,branch-misses,63116383.2,388749.4551490726,5
sysv,shm_pairs,,256,,8.0,cache-misses,19274683.2,1153793.2257357466,5
sysv,shm_pairs,,256,,8.0,cache-references,300370729.8,2333195.106440463,5
sysv,shm_pairs,,256,,8.0,context-switches,169076.4,128.9527045082801,5
sysv,shm_pairs,,256,,8.0,cpu-migrations,39.4,10.96813566655701,5
sysv,shm_pairs,,256,,8.0,cycles,5404845446.8,32314477.372820605,5
sysv,shm_pairs,,256,,8.0,dTLB-load-misses,1165184.6,13513.721482256473,5
sysv,shm_pairs,,256,,8.0,dTLB-loads,11725889.2,106610.33338612133,5
sysv,shm_pairs,,256,,8.0,iTLB-load-misses,351240.4,6807.3528114826,5
sysv,shm_pairs,,256,,8.0,iTLB-loads,6129.0,8979.856819571234,5
sysv,shm_pairs,,256,,8.0,instructions,2558849218.4,23328508.55730069,5
sysv,shm_pairs,,256,,8.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,256,,8.0,minor-faults,1204.0,9.591663046625438,5
sysv,shm_pairs,,256,,8.0,task-clock,2329541334.6,21742914.44210621,5
sysv,shm_pairs,,1024,,1.0,branch-instructions,55069463.0,610835.5542832293,5
sysv,shm_pairs,,1024,,1.0,branch-misses,6148055.2,62460.43227676217,5
sysv,shm_pairs,,1024,,1.0,cache-misses,1449629.0,161489.48590697785,5
sysv,shm_pairs,,1024,,1.0,cache-references,28668021.4,512059.89015231456,5
sysv,shm_pairs,,1024,,1.0,context-switches,21005.4,2.701851217221293,5
sysv,shm_pairs,,1024,,1.0,cpu-migrations,4.4,1.140175425099138,5
sysv,shm_pairs,,1024,,1.0,cycles,418346829.6,5448045.167383647,5
sysv,shm_pairs,,1024,,1.0,dTLB-load-misses,27573.6,8031.500158749921,5
sysv,shm_pairs,,1024,,1.0,dTLB-loads,524416.4,14967.927054204929,5
sysv,shm_pairs,,1024,,1.0,iTLB-load-misses,81.8,29.158189244190044,5
sysv,shm_pairs,,1024,,1.0,iTLB-loads,33.4,10.064790112068906,5
sysv,shm_pairs,,1024,,1.0,instructions,267957071.4,4714342.057899949,5
sysv,shm_pairs,,1024,,1.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,1024,,1.0,minor-faults,212.2,0.8366600265340772,5
sysv,shm_pairs,,1024,,1.0,task-clock,212332528.2,928229.5503652085,5
sysv,shm_pairs,,1024,,2.0,branch-instructions,108721972.4,1158133.7210034512,5
sysv,shm_pairs,,1024,,2.0,branch-misses,12067232.6,155398.37454040485,5
sysv,shm_pairs,,1024,,2.0,cache-misses,2707507.6,40481.23442781856,5
sysv,shm_pairs,,1024,,2.0,cache-references,56974640.8,517624.30466236826,5
sysv,shm_pairs,,1024,,2.0,context-switches,42010.6,2.1908902300198756,5
sysv,shm_pairs,,1024,,2.0,cpu-migrations,6.6,1.3416407864998738,5
sysv,shm_pairs,,1024,,2.0,cycles,897555666.0,11883947.097754963,5
sysv,shm_pairs,,1024,,2.0,dTLB-load-misses,56797.8,5590.281540316194,5
sysv,shm_pairs,,1024,,2.0,dTLB-loads,1143428.4,70405.3191939359,5
sysv,shm_pairs,,1024,,2.0,iTLB-load-misses,204.6,143.28049413650135,5
sysv,shm_pairs,,1024,,2.0,iTLB-loads,899.4,486.3247885929731,5
sysv,shm_pairs,,1024,,2.0,instructions,519665369.8,10447388.359873708,5
sysv,shm_pairs,,1024,,2.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,1024,,2.0,minor-faults,357.8,2.4899799195977486,5
sysv,shm_pairs,,1024,,2.0,task-clock,463391176.2,6106963.097946083,5
sysv,shm_pairs,,1024,,4.0,branch-instructions,251604960.2,1599937.5341720984,5
sysv,shm_pairs,,1024,,4.0,branch-misses,29365189.2,201036.50587691742,5
sysv,shm_pairs,,1024,,4.0,cache-misses,8278673.8,290781.2003168362,5
sysv,shm_pairs,,1024,,4.0,cache-references,137155898.4,964717.6126278068,5
sysv,shm_pairs,,1024,,4.0,context-switches,84027.8,19.01841213140597,5
sysv,shm_pairs,,1024,,4.0,cpu-migrations,14.0,1.8708286933869707,5
sysv,shm_pairs,,1024,,4.0,cycles,2132672269.8,4349136.6530927885,5
sysv,shm_pairs,,1024,,4.0,dTLB-load-misses,182673.2,13283.45857448278,5
sysv,shm_pairs,,1024,,4.0,dTLB-loads,4151309.6,91868.82072444388,5
sysv,shm_pairs,,1024,,4.0,iTLB-load-misses,353.2,99.96599421803397,5
sysv,shm_pairs,,1024,,4.0,iTLB-loads,1613.2,463.4643459857511,5
sysv,shm_pairs,,1024,,4.0,instructions,1178101405.0,12998946.512639457,5
sysv,shm_pairs,,1024,,4.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,1024,,4.0,minor-faults,642.4,6.580273550544839,5
sysv,shm_pairs,,1024,,4.0,task-clock,1095946116.0,13646101.990378883,5
sysv,shm_pairs,,1024,,8.0,branch-instructions,552502704.2,2495775.9165723673,5
sysv,shm_pairs,,1024,,8.0,branch-misses,63393770.2,74869.94298582095,5
sysv,shm_pairs,,1024,,8.0,cache-misses,21518857.2,147034.69762338456,5
sysv,shm_pairs,,1024,,8.0,cache-references,309118856.6,925496.2207590528,5
sysv,shm_pairs,,1024,,8.0,context-switches,169043.2,164.71095895538016,5
sysv,shm_pairs,,1024,,8.0,cpu-migrations,48.0,9.772410142846033,5
sysv,shm_pairs,,1024,,8.0,cycles,5414001495.8,35483110.272078395,5
sysv,shm_pairs,,1024,,8.0,dTLB-load-misses,1181623.0,14507.912031026386,5
sysv,shm_pairs,,1024,,8.0,dTLB-loads,11852099.0,47624.090673733604,5
sysv,shm_pairs,,1024,,8.0,iTLB-load-misses,350052.2,11929.5313277597,5
sysv,shm_pairs,,1024,,8.0,iTLB-loads,3681.4,1114.766702050254,5
sysv,shm_pairs,,1024,,8.0,instructions,2571489094.0,26916755.346697416,5
sysv,shm_pairs,,1024,,8.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,1024,,8.0,minor-faults,1207.0,8.276472678623438,5
sysv,shm_pairs,,1024,,8.0,task-clock,2338124821.2,13128609.777255112,5
sysv,shm_pingpong,cross_core,8,,,branch-instructions,274828969.4,2381850.6528832386,5
sysv,shm_pingpong,cross_core,8,,,branch-misses,30599218.2,62430.49418913818,5
sysv,shm_pingpong,cross_core,8,,,cache-misses,3427177.6,102914.7064723988,5
sysv,shm_pingpong,cross_core,8,,,cache-references,132707447.6,2128010.998503368,5
sysv,shm_pingpong,cross_core,8,,,context-switches,104994.2,4.207136793593477,5
sysv,shm_pingpong,cross_core,8,,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_pingpong,cross_core,8,,,cycles,2045523435.4,6451970.695888698,5
sysv,shm_pingpong,cross_core,8,,,dTLB-load-misses,104019.4,18035.612931087202,5
sysv,shm_pingpong,cross_core,8,,,dTLB-loads,2054443.4,289661.86739420844,5
sysv,shm_pingpong,cross_core,8,,,iTLB-load-misses,239.8,152.9009483293024,5
sysv,shm_pingpong,cross_core,8,,,iTLB-loads,73.0,30.29026246172192,5
sysv,shm_pingpong,cross_core,8,,,instructions,1308063035.2,11302787.294633688,5
sysv,shm_pingpong,cross_core,8,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,cross_core,8,,,minor-faults,404.0,1.224744871391589,5
sysv,shm_pingpong,cross_core,8,,,task-clock,1048425515.8,1473510.9356393227,5
sysv,shm_pingpong,cross_core,64,,,branch-instructions,286108987.4,13571406.659491094,5
sysv,shm_pingpong,cross_core,64,,,branch-misses,31981135.2,1932186.1636377587,5
sysv,shm_pingpong,cross_core,64,,,cache-misses,4832650.2,1797037.7955683626,5
sysv,shm_pingpong,cross_core,64,,,cache-references,141103582.6,11624163.035468115,5
sysv,shm_pingpong,cross_core,64,,,context-switches,104989.2,4.969909455916018,5
sysv,shm_pingpong,cross_core,64,,,cpu-migrations,2.8,1.3038404810405297,5
sysv,shm_pingpong,cross_core,64,,,cycles,2141113866.4,134843871.66100305,5
sysv,shm_pingpong,cross_core,64,,,dTLB-load-misses,157289.6,56863.38768750944,5
sysv,shm_pingpong,cross_core,64,,,dTLB-loads,2443988.4,280593.1930950927,5
sysv,shm_pingpong,cross_core,64,,,iTLB-load-misses,27946.2,37641.701133184724,5
sysv,shm_pingpong,cross_core,64,,,iTLB-loads,2642.2,3727.202999569516,5
sysv,shm_pingpong,cross_core,64,,,instructions,1352657882.8,63887373.52811342,5
sysv,shm_pingpong,cross_core,64,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,cross_core,64,,,minor-faults,404.2,0.8366600265340772,5
sysv,shm_pingpong,cross_core,64,,,task-clock,1076849894.4,37644884.7578604,5
sysv,shm_pingpong,cross_core,256,,,branch-instructions,277180842.0,2698815.8089423147,5
sysv,shm_pingpong,cross_core,256,,,branch-misses,30915404.6,307365.4316880803,5
sysv,shm_pingpong,cross_core,256,,,cache-misses,4629038.4,731475.3756705007,5
sysv,shm_pingpong,cross_core,256,,,cache-references,136852312.6,1975972.457210831,5
sysv,shm_pingpong,cross_core,256,,,context-switches,104990.0,3.6742346141750146,5
sysv,shm_pingpong,cross_core,256,,,cpu-migrations,2.6,1.1401754250991378,5
sysv,shm_pingpong,cross_core,256,,,cycles,2081843678.0,16467254.205344178,5
sysv,shm_pingpong,cross_core,256,,,dTLB-load-misses,98088.4,6272.123308736841,5
sysv,shm_pingpong,cross_core,256,,,dTLB-loads,1946014.2,223560.33571879426,5
sysv,shm_pingpong,cross_core,256,,,iTLB-load-misses,2825.2,3930.1493864737513,5
sysv,shm_pingpong,cross_core,256,,,iTLB-loads,937.0,1280.6845825573134,5
sysv,shm_pingpong,cross_core,256,,,instructions,1316249781.8,16230274.743942585,5
sysv,shm_pingpong,cross_core,256,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,cross_core,256,,,minor-faults,405.0,1.2247448713915847,5
sysv,shm_pingpong,cross_core,256,,,task-clock,1057216642.8,6434553.607301426,5
sysv,shm_pingpong,cross_core,1024,,,branch-instructions,278843295.8,1502514.9156073947,5
sysv,shm_pingpong,cross_core,1024,,,branch-misses,30710432.2,54485.100345874205,5
sysv,shm_pingpong,cross_core,1024,,,cache-misses,6008111.8,142660.57785246772,5
sysv,shm_pingpong,cross_core,1024,,,cache-references,140294000.0,1110107.6635549804,5
sysv,shm_pingpong,cross_core,1024,,,context-switches,104990.2,1.6431676725159965,5
sysv,shm_pingpong,cross_core,1024,,,cpu-migrations,2.2,1.0954451150103321,5
sysv,shm_pingpong,cross_core,1024,,,cycles,2072858562.0,7276995.852002481,5
sysv,shm_pingpong,cross_core,1024,,,dTLB-load-misses,144766.0,41254.77131799424,5
sysv,shm_pingpong,cross_core,1024,,,dTLB-loads,2373486.8,335646.6809908896,5
sysv,shm_pingpong,cross_core,1024,,,iTLB-load-misses,1134.8,1346.9388256338889,5
sysv,shm_pingpong,cross_core,1024,,,iTLB-loads,217.6,106.69020573604682,5
sysv,shm_pingpong,cross_core,1024,,,instructions,1300350835.2,2279801.4552145177,5
sysv,shm_pingpong,cross_core,1024,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,cross_core,1024,,,minor-faults,404.8,1.3038404810405322,5
sysv,shm_pingpong,cross_core,1024,,,task-clock,1055860767.2,718766.6163809226,5
sysv,shm_pingpong,cross_core,4096,,,branch-instructions,279624273.2,3543210.735054604,5
sysv,shm_pingpong,cross_core,4096,,,branch-misses,30663838.8,146887.5538352384,5
sysv,shm_pingpong,cross_core,4096,,,cache-misses,8554205.6,306585.0818130264,5
sysv,shm_pingpong,cross_core,4096,,,cache-references,155527732.6,1524173.552641168,5
sysv,shm_pingpong,cross_core,4096,,,context-switches,104995.6,4.159326868617216,5
sysv,shm_pingpong,cross_core,4096,,,cpu-migrations,2.0,0.7071067811865476,5
sysv,shm_pingpong,cross_core,4096,,,cycles,2100928778.0,13217650.774033261,5
sysv,shm_pingpong,cross_core,4096,,,dTLB-load-misses,208956.0,37262.25179722771,5
sysv,shm_pingpong,cross_core,4096,,,dTLB-loads,2823007.6,171615.60892092536,5
sysv,shm_pingpong,cross_core,4096,,,iTLB-load-misses,543.4,95.80344461448136,5
sysv,shm_pingpong,cross_core,4096,,,iTLB-loads,181.0,67.5721836261046,5
sysv,shm_pingpong,cross_core,4096,,,instructions,1332429444.4,11239971.037038725,5
sysv,shm_pingpong,cross_core,4096,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,cross_core,4096,,,minor-faults,406.0,1.8708286933869707,5
sysv,shm_pingpong,cross_core,4096,,,task-clock,1063457354.8,550053.363031431,5
sysv,shm_pingpong,cross_core,8192,,,branch-instructions,284209006.4,2504915.506957026,5
sysv,shm_pingpong,cross_core,8192,,,branch-misses,31003641.8,331372.9716870401,5
sysv,shm_pingpong,cross_core,8192,,,cache-misses,12051364.4,1201489.350147474,5
sysv,shm_pingpong,cross_core,8192,,,cache-references,177986586.8,4445953.284979016,5
sysv,shm_pingpong,cross_core,8192,,,context-switches,104995.0,5.873670062236759,5
sysv,shm_pingpong,cross_core,8192,,,cpu-migrations,1.8,0.4472135954999579,5
sysv,shm_pingpong,cross_core,8192,,,cycles,2185617589.4,33457670.386488784,5
sysv,shm_pingpong,cross_core,8192,,,dTLB-load-misses,211687.4,24955.62374095266,5
sysv,shm_pingpong,cross_core,8192,,,dTLB-loads,3167746.2,78403.06216723935,5
sysv,shm_pingpong,cross_core,8192,,,iTLB-load-misses,1699.4,2859.8094866616552,5
sysv,shm_pingpong,cross_core,8192,,,iTLB-loads,510.8,735.3310138978227,5
sysv,shm_pingpong,cross_core,8192,,,instructions,1396510042.6,13635940.083515467,5
sysv,shm_pingpong,cross_core,8192,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,cross_core,8192,,,minor-faults,410.0,2.23606797749979,5
sysv,shm_pingpong,cross_core,8192,,,task-clock,1078473422.2,10596883.426169518,5
sysv,shm_pingpong,same_core,8,,,branch-instructions,311962806.2,2920509.6530120764,5
sysv,shm_pingpong,same_core,8,,,branch-misses,36869645.2,106682.4940475237,5
sysv,shm_pingpong,same_core,8,,,cache-misses,6379996.6,2272027.069863011,5
sysv,shm_pingpong,same_core,8,,,cache-references,164179965.8,1830792.949650012,5
sysv,shm_pingpong,same_core,8,,,context-switches,104967.8,6.6858058601790376,5
sysv,shm_pingpong,same_core,8,,,cpu-migrations,2.4,0.5477225575051661,5
sysv,shm_pingpong,same_core,8,,,cycles,2677816398.8,9591950.136375047,5
sysv,shm_pingpong,same_core,8,,,dTLB-load-misses,258438.2,58052.75749436887,5
sysv,shm_pingpong,same_core,8,,,dTLB-loads,6403126.4,115957.70357246649,5
sysv,shm_pingpong,same_core,8,,,iTLB-load-misses,104.6,60.57474721366982,5
sysv,shm_pingpong,same_core,8,,,iTLB-loads,75.4,23.628372775119328,5
sysv,shm_pingpong,same_core,8,,,instructions,1449755642.6,7584741.829846735,5
sysv,shm_pingpong,same_core,8,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,same_core,8,,,minor-faults,404.8,1.3038404810405335,5
sysv,shm_pingpong,same_core,8,,,task-clock,1346760963.8,2007551.9856008934,5
sysv,shm_pingpong,same_core,64,,,branch-instructions,313093752.4,2976424.915801383,5
sysv,shm_pingpong,same_core,64,,,branch-misses,36956434.8,227437.81356054323,5
sysv,shm_pingpong,same_core,64,,,cache-misses,4733920.8,1616618.6366254413,5
sysv,shm_pingpong,same_core,64,,,cache-references,163962519.2,367484.0272511144,5
sysv,shm_pingpong,same_core,64,,,context-switches,104977.4,5.856620185739243,5
sysv,shm_pingpong,same_core,64,,,cpu-migrations,2.6,0.5477225575051662,5
sysv,shm_pingpong,same_core,64,,,cycles,2686386958.8,3310263.657416928,5
sysv,shm_pingpong,same_core,64,,,dTLB-load-misses,283911.4,24484.605189792208,5
sysv,shm_pingpong,same_core,64,,,dTLB-loads,6552570.8,110591.36594553848,5
sysv,shm_pingpong,same_core,64,,,iTLB-load-misses,199.6,105.5239309351201,5
sysv,shm_pingpong,same_core,64,,,iTLB-loads,188.4,109.06099210991985,5
sysv,shm_pingpong,same_core,64,,,instructions,1452425604.0,17417796.874684006,5
sysv,shm_pingpong,same_core,64,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,same_core,64,,,minor-faults,404.6,0.8944271909999203,5
sysv,shm_pingpong,same_core,64,,,task-clock,1346289294.8,1221493.7305007738,5
sysv,shm_pingpong,same_core,256,,,branch-instructions,312489940.8,3402673.1272977446,5
sysv,shm_pingpong,same_core,256,,,branch-misses,36882264.4,168469.68377218535,5
sysv,shm_pingpong,same_core,256,,,cache-misses,6294136.0,1686278.8071792873,5
sysv,shm_pingpong,same_core,256,,,cache-references,167028951.6,981209.1786720607,5
sysv,shm_pingpong,same_core,256,,,context-switches,104982.4,5.366563146001037,5
sysv,shm_pingpong,same_core,256,,,cpu-migrations,2.2,0.8366600265340756,5
sysv,shm_pingpong,same_core,256,,,cycles,2688085850.4,6086688.72434893,5
sysv,shm_pingpong,same_core,256,,,dTLB-load-misses,276827.2,39609.55345873013,5
sysv,shm_pingpong,same_core,256,,,dTLB-loads,6481316.8,150985.07519519937,5
sysv,shm_pingpong,same_core,256,,,iTLB-load-misses,323.6,338.37449667491194,5
sysv,shm_pingpong,same_core,256,,,iTLB-loads,178.6,155.31194416399532,5
sysv,shm_pingpong,same_core,256,,,instructions,1457374925.0,5698454.507099228,5
sysv,shm_pingpong,same_core,256,,,major-faults,0.0,0.0,5
sysv,shm_pingpong,same_core,256,,,minor-faults,404.0,0.707106781186545,5
sysv,shm_pingpong,same_core,256,,,task-clock,1346027702.6,1238942.5454266462,5
sysv,shm_pingpong,same_core,1024,,,branch-instructions,312091381.6,2044415.4099495772,5
sysv,shm_pingpong,same_core,1024,,,branch-misses,36893395.0,48857.34728267592,5
sysv,shm_pingpong,same_core,1024,,,cache-misses,7016056.6,2578480.5807173145,5
sysv,shm_pingpong,same_core,1024,,,cache-references,170146738.4,1363458.1367626588,5
sysv,shm_pingpong,same_core,1024,,,context-switches,104981.4,7.700649323271808,5
sysv,shm_pingpong,same_core,1024,,,cpu-migrations,2.6,0.5477225575051661,5
sysv,shm_pingpong,same_core,1024,,,cycles,2697753294.4,7455932.851812133,5
sysv,shm_pingpong,same_core,1024,,,dTLB-load-misses,327739.4,60975.30789426159,5
sysv,shm_pingpong,same_core,1024,,,dTLB-loads,6592906.6,150443.99584828908,5
sysv,shm_pingpong,same_core,1024,,,iTLB-load-misses,172.0,132.0378733545796,5
sysv,shm_pingpong,same_core,1024,,,iTLB-loads,140.8,110.12356696002905,5
sysv,shm_pingpong,same_core,1024,,,instructions,1461110452.6,11885325.945832193,5
sysv,shm_pingpong,same_core,1024,,,major-faults,0.0,0.0,5
