mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,shm_throughput,same_core,8192,1,,3,cache-misses,24822351
sysv,shm_throughput,same_core,8192,1,,3,dTLB-loads,27421510
sysv,shm_throughput,same_core,8192,1,,3,dTLB-load-misses,1445032
sysv,shm_throughput,same_core,8192,1,,3,iTLB-loads,1075
sysv,shm_throughput,same_core,8192,1,,3,iTLB-load-misses,578
sysv,shm_throughput,same_core,8192,1,,3,branch-instructions,1221534649
sysv,shm_throughput,same_core,8192,1,,3,branch-misses,143731658
sysv,shm_throughput,same_core,8192,1,,3,minor-faults,112
sysv,shm_throughput,same_core,8192,1,,3,major-faults,0
sysv,shm_throughput,same_core,8192,1,,3,context-switches,409874
sysv,shm_throughput,same_core,8192,1,,3,cpu-migrations,1
sysv,shm_throughput,same_core,8192,1,,4,task-clock,5277435459
sysv,shm_throughput,same_core,8192,1,,4,cycles,10694865139
sysv,shm_throughput,same_core,8192,1,,4,instructions,5892961878
sysv,shm_throughput,same_core,8192,1,,4,cache-references,814829437
sysv,shm_throughput,same_core,8192,1,,4,cache-misses,32841711
sysv,shm_throughput,same_core,8192,1,,4,dTLB-loads,27217534
sysv,shm_throughput,same_core,8192,1,,4,dTLB-load-misses,1487240
sysv,shm_throughput,same_core,8192,1,,4,iTLB-loads,1074
sysv,shm_throughput,same_core,8192,1,,4,iTLB-load-misses,671
sysv,shm_throughput,same_core,8192,1,,4,branch-instructions,1222849394
sysv,shm_throughput,same_core,8192,1,,4,branch-misses,143829173
sysv,shm_throughput,same_core,8192,1,,4,minor-faults,111
sysv,shm_throughput,same_core,8192,1,,4,major-faults,0
sysv,shm_throughput,same_core,8192,1,,4,context-switches,409908
sysv,shm_throughput,same_core,8192,1,,4,cpu-migrations,2
sysv,shm_throughput,same_core,8192,1,,5,task-clock,5286409777
sysv,shm_throughput,same_core,8192,1,,5,cycles,10709098935
sysv,shm_throughput,same_core,8192,1,,5,instructions,5896811969
sysv,shm_throughput,same_core,8192,1,,5,cache-references,830847052
sysv,shm_throughput,same_core,8192,1,,5,cache-misses,39404364
sysv,shm_throughput,same_core,8192,1,,5,dTLB-loads,28298812
sysv,shm_throughput,same_core,8192,1,,5,dTLB-load-misses,1736972
sysv,shm_throughput,same_core,8192,1,,5,iTLB-loads,1367
sysv,shm_throughput,same_core,8192,1,,5,iTLB-load-misses,1383
sysv,shm_throughput,same_core,8192,1,,5,branch-instructions,1223030198
sysv,shm_throughput,same_core,8192,1,,5,branch-misses,143930165
sysv,shm_throughput,same_core,8192,1,,5,minor-faults,111
sysv,shm_throughput,same_core,8192,1,,5,major-faults,0
sysv,shm_throughput,same_core,8192,1,,5,context-switches,409890
sysv,shm_throughput,same_core,8192,1,,5,cpu-migrations,3
sysv,shm_throughput,same_core,8,8,,1,task-clock,657854256
sysv,shm_throughput,same_core,8,8,,1,cycles,2572095298
sysv,shm_throughput,same_core,8,8,,1,instructions,1446976061
sysv,shm_throughput,same_core,8,8,,1,cache-references,21404495
sysv,shm_throughput,same_core,8,8,,1,cache-misses,290823
sysv,shm_throughput,same_core,8,8,,1,dTLB-loads,490035
sysv,shm_throughput,same_core,8,8,,1,dTLB-load-misses,35361
sysv,shm_throughput,same_core,8,8,,1,iTLB-loads,123
sysv,shm_throughput,same_core,8,8,,1,iTLB-load-misses,129
sysv,shm_throughput,same_core,8,8,,1,branch-instructions,327194131
sysv,shm_throughput,same_core,8,8,,1,branch-misses,40394321
sysv,shm_throughput,same_core,8,8,,1,minor-faults,106
sysv,shm_throughput,same_core,8,8,,1,major-faults,0
sysv,shm_throughput,same_core,8,8,,1,context-switches,7631
sysv,shm_throughput,same_core,8,8,,1,cpu-migrations,3
sysv,shm_throughput,same_core,8,8,,2,task-clock,660991132
sysv,shm_throughput,same_core,8,8,,2,cycles,2584696938
sysv,shm_throughput,same_core,8,8,,2,instructions,1448185334
sysv,shm_throughput,same_core,8,8,,2,cache-references,21783444
sysv,shm_throughput,same_core,8,8,,2,cache-misses,343157
sysv,shm_throughput,same_core,8,8,,2,dTLB-loads,454956
sysv,shm_throughput,same_core,8,8,,2,dTLB-load-misses,33651
sysv,shm_throughput,same_core,8,8,,2,iTLB-loads,16
sysv,shm_throughput,same_core,8,8,,2,iTLB-load-misses,27
sysv,shm_throughput,same_core,8,8,,2,branch-instructions,326946340
sysv,shm_throughput,same_core,8,8,,2,branch-misses,40560868
sysv,shm_throughput,same_core,8,8,,2,minor-faults,104
sysv,shm_throughput,same_core,8,8,,2,major-faults,0
sysv,shm_throughput,same_core,8,8,,2,context-switches,7621
sysv,shm_throughput,same_core,8,8,,2,cpu-migrations,2
sysv,shm_throughput,same_core,8,8,,3,task-clock,656569736
sysv,shm_throughput,same_core,8,8,,3,cycles,2573873592
sysv,shm_throughput,same_core,8,8,,3,instructions,1441080901
sysv,shm_throughput,same_core,8,8,,3,cache-references,21391864
sysv,shm_throughput,same_core,8,8,,3,cache-misses,282655
sysv,shm_throughput,same_core,8,8,,3,dTLB-loads,477931
sysv,shm_throughput,same_core,8,8,,3,dTLB-load-misses,31994
sysv,shm_throughput,same_core,8,8,,3,iTLB-loads,88
sysv,shm_throughput,same_core,8,8,,3,iTLB-load-misses,95
sysv,shm_throughput,same_core,8,8,,3,branch-instructions,326710656
sysv,shm_throughput,same_core,8,8,,3,branch-misses,40366995
sysv,shm_throughput,same_core,8,8,,3,minor-faults,107
sysv,shm_throughput,same_core,8,8,,3,major-faults,0
sysv,shm_throughput,same_core,8,8,,3,context-switches,7529
sysv,shm_throughput,same_core,8,8,,3,cpu-migrations,4
sysv,shm_throughput,same_core,8,8,,4,task-clock,654895903
sysv,shm_throughput,same_core,8,8,,4,cycles,2571453485
sysv,shm_throughput,same_core,8,8,,4,instructions,1443091725
sysv,shm_throughput,same_core,8,8,,4,cache-references,22323835
sysv,shm_throughput,same_core,8,8,,4,cache-misses,283712
sysv,shm_throughput,same_core,8,8,,4,dTLB-loads,440867
sysv,shm_throughput,same_core,8,8,,4,dTLB-load-misses,29774
sysv,shm_throughput,same_core,8,8,,4,iTLB-loads,40
sysv,shm_throughput,same_core,8,8,,4,iTLB-load-misses,25
sysv,shm_throughput,same_core,8,8,,4,branch-instructions,326982356
sysv,shm_throughput,same_core,8,8,,4,branch-misses,40362762
sysv,shm_throughput,same_core,8,8,,4,minor-faults,106
sysv,shm_throughput,same_core,8,8,,4,major-faults,0
sysv,shm_throughput,same_core,8,8,,4,context-switches,7569
sysv,shm_throughput,same_core,8,8,,4,cpu-migrations,1
sysv,shm_throughput,same_core,8,8,,5,task-clock,655635888
sysv,shm_throughput,same_core,8,8,,5,cycles,2573608307
sysv,shm_throughput,same_core,8,8,,5,instructions,1441668387
sysv,shm_throughput,same_core,8,8,,5,cache-references,22389523
sysv,shm_throughput,same_core,8,8,,5,cache-misses,256692
sysv,shm_throughput,same_core,8,8,,5,dTLB-loads,450986
sysv,shm_throughput,same_core,8,8,,5,dTLB-load-misses,28884
sysv,shm_throughput,same_core,8,8,,5,iTLB-loads,44
sysv,shm_throughput,same_core,8,8,,5,iTLB-load-misses,122
sysv,shm_throughput,same_core,8,8,,5,branch-instructions,327007280
sysv,shm_throughput,same_core,8,8,,5,branch-misses,40358683
sysv,shm_throughput,same_core,8,8,,5,minor-faults,106
sysv,shm_throughput,same_core,8,8,,5,major-faults,0
sysv,shm_throughput,same_core,8,8,,5,context-switches,7698
sysv,shm_throughput,same_core,8,8,,5,cpu-migrations,2
sysv,shm_throughput,same_core,64,8,,1,task-clock,658597241
sysv,shm_throughput,same_core,64,8,,1,cycles,2583091247
sysv,shm_throughput,same_core,64,8,,1,instructions,1448051777
sysv,shm_throughput,same_core,64,8,,1,cache-references,24576359
sysv,shm_throughput,same_core,64,8,,1,cache-misses,365826
sysv,shm_throughput,same_core,64,8,,1,dTLB-loads,521885
sysv,shm_throughput,same_core,64,8,,1,dTLB-load-misses,33544
sysv,shm_throughput,same_core,64,8,,1,iTLB-loads,62
sysv,shm_throughput,same_core,64,8,,1,iTLB-load-misses,35
sysv,shm_throughput,same_core,64,8,,1,branch-instructions,326874868
sysv,shm_throughput,same_core,64,8,,1,branch-misses,40426404
sysv,shm_throughput,same_core,64,8,,1,minor-faults,109
sysv,shm_throughput,same_core,64,8,,1,major-faults,0
sysv,shm_throughput,same_core,64,8,,1,context-switches,7740
sysv,shm_throughput,same_core,64,8,,1,cpu-migrations,3
sysv,shm_throughput,same_core,64,8,,2,task-clock,655480490
sysv,shm_throughput,same_core,64,8,,2,cycles,2557145230
sysv,shm_throughput,same_core,64,8,,2,instructions,1442524047
sysv,shm_throughput,same_core,64,8,,2,cache-references,21183025
sysv,shm_throughput,same_core,64,8,,2,cache-misses,285379
sysv,shm_throughput,same_core,64,8,,2,dTLB-loads,492690
sysv,shm_throughput,same_core,64,8,,2,dTLB-load-misses,34837
sysv,shm_throughput,same_core,64,8,,2,iTLB-loads,88
sysv,shm_throughput,same_core,64,8,,2,iTLB-load-misses,103
sysv,shm_throughput,same_core,64,8,,2,branch-instructions,326476551
sysv,shm_throughput,same_core,64,8,,2,branch-misses,40343945
sysv,shm_throughput,same_core,64,8,,2,minor-faults,106
sysv,shm_throughput,same_core,64,8,,2,major-faults,0
sysv,shm_throughput,same_core,64,8,,2,context-switches,7616
sysv,shm_throughput,same_core,64,8,,2,cpu-migrations,3
sysv,shm_throughput,same_core,64,8,,3,task-clock,658852663
sysv,shm_throughput,same_core,64,8,,3,cycles,2587127781
sysv,shm_throughput,same_core,64,8,,3,instructions,1447747955
sysv,shm_throughput,same_core,64,8,,3,cache-references,22891438
sysv,shm_throughput,same_core,64,8,,3,cache-misses,263102
sysv,shm_throughput,same_core,64,8,,3,dTLB-loads,486306
sysv,shm_throughput,same_core,64,8,,3,dTLB-load-misses,32002
sysv,shm_throughput,same_core,64,8,,3,iTLB-loads,24
sysv,shm_throughput,same_core,64,8,,3,iTLB-load-misses,35
sysv,shm_throughput,same_core,64,8,,3,branch-instructions,326893279
sysv,shm_throughput,same_core,64,8,,3,branch-misses,40393085
sysv,shm_throughput,same_core,64,8,,3,minor-faults,107
sysv,shm_throughput,same_core,64,8,,3,major-faults,0
sysv,shm_throughput,same_core,64,8,,3,context-switches,7821
sysv,shm_throughput,same_core,64,8,,3,cpu-migrations,1
sysv,shm_throughput,same_core,64,8,,4,task-clock,655827473
sysv,shm_throughput,same_core,64,8,,4,cycles,2562285488
sysv,shm_throughput,same_core,64,8,,4,instructions,1443374287
sysv,shm_throughput,same_core,64,8,,4,cache-references,21304732
sysv,shm_throughput,same_core,64,8,,4,cache-misses,352470
sysv,shm_throughput,same_core,64,8,,4,dTLB-loads,466858
sysv,shm_throughput,same_core,64,8,,4,dTLB-load-misses,34042
sysv,shm_throughput,same_core,64,8,,4,iTLB-loads,48
sysv,shm_throughput,same_core,64,8,,4,iTLB-load-misses,38
sysv,shm_throughput,same_core,64,8,,4,branch-instructions,326738833
sysv,shm_throughput,same_core,64,8,,4,branch-misses,40360765
sysv,shm_throughput,same_core,64,8,,4,minor-faults,106
sysv,shm_throughput,same_core,64,8,,4,major-faults,0
sysv,shm_throughput,same_core,64,8,,4,context-switches,7668
sysv,shm_throughput,same_core,64,8,,4,cpu-migrations,3
sysv,shm_throughput,same_core,64,8,,5,task-clock,669829544
sysv,shm_throughput,same_core,64,8,,5,cycles,2584101017
sysv,shm_throughput,same_core,64,8,,5,instructions,1452557071
sysv,shm_throughput,same_core,64,8,,5,cache-references,22503677
sysv,shm_throughput,same_core,64,8,,5,cache-misses,483646
sysv,shm_throughput,same_core,64,8,,5,dTLB-loads,536380
sysv,shm_throughput,same_core,64,8,,5,dTLB-load-misses,38276
sysv,shm_throughput,same_core,64,8,,5,iTLB-loads,505
sysv,shm_throughput,same_core,64,8,,5,iTLB-load-misses,363
sysv,shm_throughput,same_core,64,8,,5,branch-instructions,327334942
sysv,shm_throughput,same_core,64,8,,5,branch-misses,40546681
sysv,shm_throughput,same_core,64,8,,5,minor-faults,105
sysv,shm_throughput,same_core,64,8,,5,major-faults,0
sysv,shm_throughput,same_core,64,8,,5,context-switches,8264
sysv,shm_throughput,same_core,64,8,,5,cpu-migrations,2
sysv,shm_throughput,same_core,256,8,,1,task-clock,662510960
sysv,shm_throughput,same_core,256,8,,1,cycles,2579150332
sysv,shm_throughput,same_core,256,8,,1,instructions,1455558074
sysv,shm_throughput,same_core,256,8,,1,cache-references,23278722
sysv,shm_throughput,same_core,256,8,,1,cache-misses,361133
sysv,shm_throughput,same_core,256,8,,1,dTLB-loads,516014
sysv,shm_throughput,same_core,256,8,,1,dTLB-load-misses,33480
sysv,shm_throughput,same_core,256,8,,1,iTLB-loads,74
sysv,shm_throughput,same_core,256,8,,1,iTLB-load-misses,76
sysv,shm_throughput,same_core,256,8,,1,branch-instructions,327604156
sysv,shm_throughput,same_core,256,8,,1,branch-misses,40410449
sysv,shm_throughput,same_core,256,8,,1,minor-faults,105
sysv,shm_throughput,same_core,256,8,,1,major-faults,0
sysv,shm_throughput,same_core,256,8,,1,context-switches,7714
sysv,shm_throughput,same_core,256,8,,1,cpu-migrations,1
sysv,shm_throughput,same_core,256,8,,2,task-clock,659913458
sysv,shm_throughput,same_core,256,8,,2,cycles,2569632412
sysv,shm_throughput,same_core,256,8,,2,instructions,1454763139
sysv,shm_throughput,same_core,256,8,,2,cache-references,23079205
sysv,shm_throughput,same_core,256,8,,2,cache-misses,362723
sysv,shm_throughput,same_core,256,8,,2,dTLB-loads,510133
sysv,shm_throughput,same_core,256,8,,2,dTLB-load-misses,31078
sysv,shm_throughput,same_core,256,8,,2,iTLB-loads,59
sysv,shm_throughput,same_core,256,8,,2,iTLB-load-misses,98
sysv,shm_throughput,same_core,256,8,,2,branch-instructions,327691051
sysv,shm_throughput,same_core,256,8,,2,branch-misses,40276369
sysv,shm_throughput,same_core,256,8,,2,minor-faults,107
sysv,shm_throughput,same_core,256,8,,2,major-faults,0
sysv,shm_throughput,same_core,256,8,,2,context-switches,7769
sysv,shm_throughput,same_core,256,8,,2,cpu-migrations,4
sysv,shm_throughput,same_core,256,8,,3,task-clock,659693303
sysv,shm_throughput,same_core,256,8,,3,cycles,2580889715
sysv,shm_throughput,same_core,256,8,,3,instructions,1454724000
sysv,shm_throughput,same_core,256,8,,3,cache-references,22990521
sysv,shm_throughput,same_core,256,8,,3,cache-misses,308757
sysv,shm_throughput,same_core,256,8,,3,dTLB-loads,462634
sysv,shm_throughput,same_core,256,8,,3,dTLB-load-misses,27904
sysv,shm_throughput,same_core,256,8,,3,iTLB-loads,16
sysv,shm_throughput,same_core,256,8,,3,iTLB-load-misses,30
sysv,shm_throughput,same_core,256,8,,3,branch-instructions,327716929
sysv,shm_throughput,same_core,256,8,,3,branch-misses,40402146
sysv,shm_throughput,same_core,256,8,,3,minor-faults,109
sysv,shm_throughput,same_core,256,8,,3,major-faults,0
sysv,shm_throughput,same_core,256,8,,3,context-switches,7775
sysv,shm_throughput,same_core,256,8,,3,cpu-migrations,2
sysv,shm_throughput,same_core,256,8,,4,task-clock,664403274
sysv,shm_throughput,same_core,256,8,,4,cycles,2587508442
sysv,shm_throughput,same_core,256,8,,4,instructions,1457851886
sysv,shm_throughput,same_core,256,8,,4,cache-references,25449845
sysv,shm_throughput,same_core,256,8,,4,cache-misses,357351
sysv,shm_throughput,same_core,256,8,,4,dTLB-loads,537823
sysv,shm_throughput,same_core,256,8,,4,dTLB-load-misses,40947
sysv,shm_throughput,same_core,256,8,,4,iTLB-loads,49
sysv,shm_throughput,same_core,256,8,,4,iTLB-load-misses,81
sysv,shm_throughput,same_core,256,8,,4,branch-instructions,327722496
sysv,shm_throughput,same_core,256,8,,4,branch-misses,40407194
sysv,shm_throughput,same_core,256,8,,4,minor-faults,107
sysv,shm_throughput,same_core,256,8,,4,major-faults,0
sysv,shm_throughput,same_core,256,8,,4,context-switches,8069
sysv,shm_throughput,same_core,256,8,,4,cpu-migrations,1
sysv,shm_throughput,same_core,256,8,,5,task-clock,657484465
sysv,shm_throughput,same_core,256,8,,5,cycles,2573119077
sysv,shm_throughput,same_core,256,8,,5,instructions,1447531557
sysv,shm_throughput,same_core,256,8,,5,cache-references,22760380
sysv,shm_throughput,same_core,256,8,,5,cache-misses,310301
sysv,shm_throughput,same_core,256,8,,5,dTLB-loads,451137
sysv,shm_throughput,same_core,256,8,,5,dTLB-load-misses,26764
sysv,shm_throughput,same_core,256,8,,5,iTLB-loads,42
sysv,shm_throughput,same_core,256,8,,5,iTLB-load-misses,103
sysv,shm_throughput,same_core,256,8,,5,branch-instructions,327243762
sysv,shm_throughput,same_core,256,8,,5,branch-misses,40362464
sysv,shm_throughput,same_core,256,8,,5,minor-faults,104
sysv,shm_throughput,same_core,256,8,,5,major-faults,0
sysv,shm_throughput,same_core,256,8,,5,context-switches,7610
sysv,shm_throughput,same_core,256,8,,5,cpu-migrations,3
sysv,shm_throughput,same_core,1024,8,,1,task-clock,667395116
sysv,shm_throughput,same_core,1024,8,,1,cycles,2604821889
sysv,shm_throughput,same_core,1024,8,,1,instructions,1493237934
sysv,shm_throughput,same_core,1024,8,,1,cache-references,30890648
sysv,shm_throughput,same_core,1024,8,,1,cache-misses,356839
sysv,shm_throughput,same_core,1024,8,,1,dTLB-loads,636317
sysv,shm_throughput,same_core,1024,8,,1,dTLB-load-misses,47351
sysv,shm_throughput,same_core,1024,8,,1,iTLB-loads,16
sysv,shm_throughput,same_core,1024,8,,1,iTLB-load-misses,0
sysv,shm_throughput,same_core,1024,8,,1,branch-instructions,331490305
sysv,shm_throughput,same_core,1024,8,,1,branch-misses,40453124
sysv,shm_throughput,same_core,1024,8,,1,minor-faults,107
sysv,shm_throughput,same_core,1024,8,,1,major-faults,0
sysv,shm_throughput,same_core,1024,8,,1,context-switches,7718
sysv,shm_throughput,same_core,1024,8,,1,cpu-migrations,1
sysv,shm_throughput,same_core,1024,8,,2,task-clock,670660504
sysv,shm_throughput,same_core,1024,8,,2,cycles,2613964560
sysv,shm_throughput,same_core,1024,8,,2,instructions,1491419837
sysv,shm_throughput,same_core,1024,8,,2,cache-references,31215533
sysv,shm_throughput,same_core,1024,8,,2,cache-misses,307221
sysv,shm_throughput,same_core,1024,8,,2,dTLB-loads,655836
sysv,shm_throughput,same_core,1024,8,,2,dTLB-load-misses,58397
sysv,shm_throughput,same_core,1024,8,,2,iTLB-loads,49
sysv,shm_throughput,same_core,1024,8,,2,iTLB-load-misses,34
sysv,shm_throughput,same_core,1024,8,,2,branch-instructions,331517781
sysv,shm_throughput,same_core,1024,8,,2,branch-misses,40595037
sysv,shm_throughput,same_core,1024,8,,2,minor-faults,111
sysv,shm_throughput,same_core,1024,8,,2,major-faults,0
sysv,shm_throughput,same_core,1024,8,,2,context-switches,7898
sysv,shm_throughput,same_core,1024,8,,2,cpu-migrations,3
sysv,shm_throughput,same_core,1024,8,,3,task-clock,666470984
sysv,shm_throughput,same_core,1024,8,,3,cycles,2605522949
sysv,shm_throughput,same_core,1024,8,,3,instructions,1493268416
sysv,shm_throughput,same_core,1024,8,,3,cache-references,30426856
sysv,shm_throughput,same_core,1024,8,,3,cache-misses,367503
sysv,shm_throughput,same_core,1024,8,,3,dTLB-loads,569769
sysv,shm_throughput,same_core,1024,8,,3,dTLB-load-misses,45601
sysv,shm_throughput,same_core,1024,8,,3,iTLB-loads,39
sysv,shm_throughput,same_core,1024,8,,3,iTLB-load-misses,109
sysv,shm_throughput,same_core,1024,8,,3,branch-instructions,330583727
sysv,shm_throughput,same_core,1024,8,,3,branch-misses,40464911
sysv,shm_throughput,same_core,1024,8,,3,minor-faults,109
sysv,shm_throughput,same_core,1024,8,,3,major-faults,0
sysv,shm_throughput,same_core,1024,8,,3,context-switches,7725
sysv,shm_throughput,same_core,1024,8,,3,cpu-migrations,3
sysv,shm_throughput,same_core,1024,8,,4,task-clock,672682794
sysv,shm_throughput,same_core,1024,8,,4,cycles,2629943618
sysv,shm_throughput,same_core,1024,8,,4,instructions,1491279327
sysv,shm_throughput,same_core,1024,8,,4,cache-references,34314401
sysv,shm_throughput,same_core,1024,8,,4,cache-misses,295822
sysv,shm_throughput,same_core,1024,8,,4,dTLB-loads,582091
sysv,shm_throughput,same_core,1024,8,,4,dTLB-load-misses,48884
sysv,shm_throughput,same_core,1024,8,,4,iTLB-loads,103
sysv,shm_throughput,same_core,1024,8,,4,iTLB-load-misses,90
sysv,shm_throughput,same_core,1024,8,,4,branch-instructions,331543458
sysv,shm_throughput,same_core,1024,8,,4,branch-misses,40655360
sysv,shm_throughput,same_core,1024,8,,4,minor-faults,108
