mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,pingpong,2,8192,diff_l3,15,50000,5768.7,5741.0,5951.0,7013.0,7935.0,5430.0,21766.0,78386,612.394,0
shm_sysv,pingpong,2,256,same_l3,8,50000,4207.9,4148.0,4308.0,5150.0,7038.0,3451.0,116954.0,118035,28.817,0
mq_sysv,pingpong,2,4096,same_l3,19,50000,6244.8,6191.0,6251.0,7509.0,8455.0,6126.0,705498.0,79394,310.134,0
shm_sysv,pingpong,2,256,same_l3,2,50000,4220.5,4152.0,4303.0,4999.0,6326.0,4077.0,379561.0,117684,28.731,0
mq_sysv,fanin_n2,3,1024,fanin_n2,8,20000,1223.2,0.0,0.0,0.0,0.0,0.0,0.0,817522,798.362,92
mq_sysv,throughput,2,8192,same_core_q512,10,200000,2329.3,0.0,0.0,0.0,0.0,0.0,0.0,429317,3354.040,0
mq_sysv,throughput,2,4096,same_core_q128,2,200000,2053.4,0.0,0.0,0.0,0.0,0.0,0.0,486997,1902.333,0
shm_sysv,throughput,2,1024,diff_l3_q32,11,200000,1456.9,0.0,0.0,0.0,0.0,0.0,0.0,686371,670.284,0
shm_sysv,pingpong,2,4096,same_l3,5,50000,4222.6,4183.0,4328.0,4503.0,6126.0,3852.0,12744.0,116232,454.031,0
shm_sysv,throughput,2,1024,same_l3_q1,2,200000,8429.6,0.0,0.0,0.0,0.0,0.0,0.0,118630,115.849,0
mq_sysv,pairs_n2,4,64,pairs_n2,8,20000,5413.9,5796.0,6066.0,6913.0,8791.0,4679.0,96355.0,0,0.000,256
mq_sysv,throughput,2,8192,same_core_q1,18,200000,6363.2,0.0,0.0,0.0,0.0,0.0,0.0,157155,1227.771,0
mq_sysv,pingpong,2,64,same_l3,1,50000,4843.5,4819.0,4844.0,5695.0,6978.0,4663.0,151294.0,102429,6.252,0
mq_sysv,fanin_n8,9,64,fanin_n8,19,80000,3710.6,0.0,0.0,0.0,0.0,0.0,0.0,269501,16.449,92
shm_sysv,throughput,2,64,same_l3_q512,3,200000,1043.5,0.0,0.0,0.0,0.0,0.0,0.0,958297,58.490,0
mq_sysv,pingpong,2,64,same_l3,3,50000,4943.9,4814.0,4854.0,5881.0,7188.0,4578.0,1490966.0,100369,6.126,0
shm_sysv,throughput,2,4096,same_core_q1,16,200000,10701.2,0.0,0.0,0.0,0.0,0.0,0.0,93448,365.031,0
shm_sysv,throughput,2,4096,diff_l3_q32,13,200000,1945.6,0.0,0.0,0.0,0.0,0.0,0.0,513968,2007.686,0
mq_sysv,throughput,2,8,same_core_q32,5,200000,1287.2,0.0,0.0,0.0,0.0,0.0,0.0,776870,5.927,0
mq_sysv,throughput,2,4096,diff_l3_q32,12,200000,2809.3,0.0,0.0,0.0,0.0,0.0,0.0,355965,1390.490,0
mq_sysv,throughput,2,4096,diff_l3_q8,5,200000,2828.5,0.0,0.0,0.0,0.0,0.0,0.0,353544,1381.030,0
shm_sysv,throughput,2,64,diff_l3_q512,8,200000,1402.3,0.0,0.0,0.0,0.0,0.0,0.0,713132,43.526,0
shm_sysv,throughput,2,256,same_core_q512,14,200000,1920.4,0.0,0.0,0.0,0.0,0.0,0.0,520726,127.130,0
shm_sysv,pingpong,2,256,same_core,13,50000,5230.4,5179.0,5475.0,6161.0,7759.0,3191.0,10975.0,95068,23.210,0
mq_sysv,pairs_n8,16,256,pairs_n8,3,80000,7946.7,7749.0,12954.0,16030.0,19316.0,4814.0,1460719.0,0,0.000,724
mq_sysv,throughput,2,4096,diff_l3_q32,10,200000,2832.9,0.0,0.0,0.0,0.0,0.0,0.0,352999,1378.901,0
mq_sysv,throughput,2,64,same_core_q8,3,200000,1302.1,0.0,0.0,0.0,0.0,0.0,0.0,767975,46.873,0
mq_sysv,fanin_n16,17,64,fanin_n16,4,160000,13068.3,0.0,0.0,0.0,0.0,0.0,0.0,76521,4.670,92
mq_sysv,throughput,2,64,same_l3_q128,15,200000,761.6,0.0,0.0,0.0,0.0,0.0,0.0,1313044,80.142,0
mq_sysv,throughput,2,256,same_core_q32,2,200000,1323.3,0.0,0.0,0.0,0.0,0.0,0.0,755693,184.495,0
mq_sysv,throughput,2,256,diff_l3_q32,17,200000,1091.4,0.0,0.0,0.0,0.0,0.0,0.0,916282,223.702,0
mq_sysv,throughput,2,8192,same_core_q32,20,200000,2323.2,0.0,0.0,0.0,0.0,0.0,0.0,430437,3362.786,0
mq_sysv,throughput,2,64,diff_l3_q32,6,200000,1001.7,0.0,0.0,0.0,0.0,0.0,0.0,998253,60.929,0
mq_sysv,fanin_n1,2,1024,fanin_n1,7,10000,1066.7,0.0,0.0,0.0,0.0,0.0,0.0,937472,915.500,92
mq_sysv,throughput,2,4096,same_l3_q1,14,200000,4404.8,0.0,0.0,0.0,0.0,0.0,0.0,227027,886.826,0
mq_sysv,pingpong,2,8192,diff_l3,12,50000,11059.3,11001.0,11226.0,12949.0,13610.0,10149.0,36528.0,44926,350.982,0
shm_sysv,throughput,2,256,same_l3_q128,14,200000,1048.3,0.0,0.0,0.0,0.0,0.0,0.0,953915,232.889,0
shm_sysv,throughput,2,8192,same_core_q128,3,200000,2070.1,0.0,0.0,0.0,0.0,0.0,0.0,483076,3774.029,0
shm_sysv,pingpong,2,4096,same_core,14,50000,5349.4,5240.0,6016.0,6291.0,7900.0,3226.0,11321.0,92346,360.726,0
mq_sysv,pingpong,2,256,same_l3,2,50000,4908.8,4884.0,4929.0,5801.0,6953.0,4718.0,130399.0,101059,24.673,0
shm_sysv,throughput,2,256,same_core_q512,7,200000,1899.9,0.0,0.0,0.0,0.0,0.0,0.0,526343,128.502,0
shm_sysv,pingpong,2,4096,same_core,1,50000,5344.9,5250.0,6026.0,6347.0,8085.0,3216.0,16285.0,92441,361.100,0
shm_sysv,throughput,2,8192,same_core_q32,18,200000,2032.6,0.0,0.0,0.0,0.0,0.0,0.0,491992,3843.684,0
shm_sysv,throughput,2,1024,diff_l3_q128,8,200000,1417.8,0.0,0.0,0.0,0.0,0.0,0.0,705334,688.803,0
mq_sysv,pingpong,2,1024,diff_l3,9,50000,6652.2,6612.0,6788.0,8030.0,8806.0,6382.0,106004.0,74690,72.939,0
mq_sysv,throughput,2,256,same_l3_q8,16,200000,798.7,0.0,0.0,0.0,0.0,0.0,0.0,1252012,305.667,0
mq_sysv,throughput,2,64,diff_l3_q1,20,200000,4802.1,0.0,0.0,0.0,0.0,0.0,0.0,208242,12.710,0
shm_sysv,throughput,2,8192,same_l3_q1,11,200000,8794.1,0.0,0.0,0.0,0.0,0.0,0.0,113712,888.375,0
mq_sysv,throughput,2,8,diff_l3_q1,17,200000,3500.4,0.0,0.0,0.0,0.0,0.0,0.0,285681,2.180,0
shm_sysv,throughput,2,8192,same_core_q512,9,200000,2046.8,0.0,0.0,0.0,0.0,0.0,0.0,488571,3816.963,0
mq_sysv,throughput,2,4096,same_core_q8,18,200000,1816.2,0.0,0.0,0.0,0.0,0.0,0.0,550603,2150.793,0
mq_sysv,throughput,2,8,same_l3_q128,16,200000,755.4,0.0,0.0,0.0,0.0,0.0,0.0,1323728,10.099,0
shm_sysv,throughput,2,8,same_l3_q128,20,200000,1024.1,0.0,0.0,0.0,0.0,0.0,0.0,976430,7.450,0
shm_sysv,pairs_n1,2,1024,pairs_n1,17,10000,4219.9,4153.0,4303.0,5084.0,8270.0,4062.0,108273.0,0,0.000,0
mq_sysv,throughput,2,256,diff_l3_q128,5,200000,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,909128,221.955,0
mq_sysv,pingpong,2,1024,same_core,14,50000,6839.6,6813.0,6883.0,7669.0,9237.0,6216.0,16937.0,72611,70.909,0
mq_sysv,pairs_n8,16,64,pairs_n8,7,80000,7800.3,7594.0,13580.0,15494.0,19256.0,4383.0,1703078.0,0,0.000,724
mq_sysv,throughput,2,1024,same_core_q1,19,200000,5402.0,0.0,0.0,0.0,0.0,0.0,0.0,185118,180.779,0
mq_sysv,pairs_n4,8,1024,pairs_n4,3,40000,7057.6,6953.0,8556.0,8751.0,9898.0,5755.0,274304.0,0,0.000,412
shm_sysv,throughput,2,1024,same_core_q128,19,200000,1912.4,0.0,0.0,0.0,0.0,0.0,0.0,522897,510.642,0
shm_sysv,throughput,2,4096,diff_l3_q8,1,200000,2004.5,0.0,0.0,0.0,0.0,0.0,0.0,498883,1948.761,0
mq_sysv,pairs_n4,8,64,pairs_n4,14,40000,6562.8,6567.0,7990.0,8160.0,9137.0,5139.0,1479329.0,0,0.000,412
shm_sysv,throughput,2,256,same_core_q128,3,200000,1897.6,0.0,0.0,0.0,0.0,0.0,0.0,526978,128.657,0
shm_sysv,throughput,2,256,same_core_q1,9,200000,10536.2,0.0,0.0,0.0,0.0,0.0,0.0,94910,23.172,0
mq_sysv,throughput,2,4096,same_core_q32,6,200000,1876.4,0.0,0.0,0.0,0.0,0.0,0.0,532932,2081.766,0
shm_sysv,pingpong,2,1024,same_l3,11,50000,4202.3,4158.0,4308.0,4794.0,6286.0,3602.0,18800.0,118180,115.411,0
mq_sysv,pairs_n8,16,1024,pairs_n8,15,80000,8656.6,8345.0,13951.0,18189.0,21635.0,4193.0,1591499.0,0,0.000,724
mq_sysv,throughput,2,64,diff_l3_q128,8,200000,967.9,0.0,0.0,0.0,0.0,0.0,0.0,1033182,63.060,0
shm_sysv,throughput,2,8192,diff_l3_q512,10,200000,2565.0,0.0,0.0,0.0,0.0,0.0,0.0,389869,3045.854,0
shm_sysv,throughput,2,4096,diff_l3_q1,1,200000,11766.6,0.0,0.0,0.0,0.0,0.0,0.0,84986,331.978,0
mq_sysv,throughput,2,8192,same_core_q8,16,200000,2326.5,0.0,0.0,0.0,0.0,0.0,0.0,429834,3358.075,0
shm_sysv,throughput,2,8192,diff_l3_q128,11,200000,2520.4,0.0,0.0,0.0,0.0,0.0,0.0,396767,3099.740,0
shm_sysv,pairs_n8,16,256,pairs_n8,15,80000,7176.5,6898.0,11902.0,14532.0,17232.0,3772.0,1885486.0,0,0.000,0
shm_sysv,throughput,2,64,same_core_q128,7,200000,1890.4,0.0,0.0,0.0,0.0,0.0,0.0,528991,32.287,0
mq_sysv,throughput,2,64,same_core_q128,16,200000,1300.9,0.0,0.0,0.0,0.0,0.0,0.0,768718,46.919,0
shm_sysv,pingpong,2,8,same_l3,5,50000,4193.4,4148.0,4308.0,4924.0,6177.0,4062.0,12894.0,118513,0.904,0
shm_sysv,pingpong,2,64,same_l3,3,50000,4189.7,4148.0,4293.0,4799.0,6141.0,4072.0,20408.0,118599,7.239,0
mq_sysv,pingpong,2,1024,same_l3,2,50000,5235.0,5209.0,5260.0,6447.0,7955.0,4153.0,16185.0,94734,92.514,0
shm_sysv,pairs_n1,2,256,pairs_n1,19,10000,4181.1,4132.0,4288.0,5064.0,6893.0,4062.0,19702.0,0,0.000,0
mq_sysv,throughput,2,64,same_l3_q512,20,200000,765.1,0.0,0.0,0.0,0.0,0.0,0.0,1306940,79.769,0
shm_sysv,throughput,2,256,diff_l3_q128,7,200000,1430.6,0.0,0.0,0.0,0.0,0.0,0.0,699013,170.657,0
mq_sysv,throughput,2,256,same_l3_q32,1,200000,789.7,0.0,0.0,0.0,0.0,0.0,0.0,1266232,309.139,0
mq_sysv,pingpong,2,4096,same_core,7,50000,7552.8,7519.0,7654.0,8701.0,10094.0,7058.0,24986.0,65460,255.703,0
mq_sysv,throughput,2,8,same_l3_q8,3,200000,751.2,0.0,0.0,0.0,0.0,0.0,0.0,1331159,10.156,0
shm_sysv,pairs_n4,8,256,pairs_n4,11,40000,5959.1,6006.0,7218.0,7409.0,14216.0,4678.0,1609148.0,0,0.000,0
mq_sysv,pairs_n1,2,64,pairs_n1,3,10000,4899.5,4834.0,4874.0,6247.0,9432.0,4684.0,314129.0,0,0.000,176
mq_sysv,pairs_n4,8,256,pairs_n4,6,40000,6613.9,6487.0,7920.0,8120.0,10920.0,4799.0,1074555.0,0,0.000,412
shm_sysv,throughput,2,64,diff_l3_q8,15,200000,1393.9,0.0,0.0,0.0,0.0,0.0,0.0,717408,43.787,0
shm_sysv,throughput,2,64,diff_l3_q8,18,200000,1404.8,0.0,0.0,0.0,0.0,0.0,0.0,711867,43.449,0
shm_sysv,throughput,2,8192,same_core_q32,4,200000,2030.1,0.0,0.0,0.0,0.0,0.0,0.0,492597,3848.411,0
mq_sysv,throughput,2,256,diff_l3_q8,19,200000,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,869535,212.289,0
mq_sysv,throughput,2,8,same_core_q512,12,200000,1290.7,0.0,0.0,0.0,0.0,0.0,0.0,774752,5.911,0
shm_sysv,throughput,2,4096,same_l3_q32,4,200000,1139.8,0.0,0.0,0.0,0.0,0.0,0.0,877381,3427.270,0
mq_sysv,throughput,2,4096,diff_l3_q128,3,200000,2814.1,0.0,0.0,0.0,0.0,0.0,0.0,355356,1388.111,0
mq_sysv,throughput,2,8192,same_core_q8,3,200000,2326.6,0.0,0.0,0.0,0.0,0.0,0.0,429817,3357.942,0
shm_sysv,throughput,2,8192,same_l3_q1,14,200000,8769.7,0.0,0.0,0.0,0.0,0.0,0.0,114029,890.852,0
shm_sysv,throughput,2,8192,same_l3_q1,10,200000,8775.3,0.0,0.0,0.0,0.0,0.0,0.0,113957,890.285,0
mq_sysv,pairs_n4,8,256,pairs_n4,5,40000,6587.7,6487.0,7965.0,8185.0,10775.0,5209.0,125966.0,0,0.000,412
mq_sysv,fanin_n8,9,256,fanin_n8,5,80000,3715.3,0.0,0.0,0.0,0.0,0.0,0.0,269161,65.713,92
shm_sysv,throughput,2,8192,diff_l3_q8,12,200000,2632.6,0.0,0.0,0.0,0.0,0.0,0.0,379857,2967.629,0
shm_sysv,throughput,2,8192,diff_l3_q8,15,200000,2648.7,0.0,0.0,0.0,0.0,0.0,0.0,377538,2949.512,0
mq_sysv,throughput,2,4096,same_core_q128,6,200000,2079.7,0.0,0.0,0.0,0.0,0.0,0.0,480831,1878.245,0
shm_sysv,throughput,2,64,diff_l3_q8,6,200000,1394.5,0.0,0.0,0.0,0.0,0.0,0.0,717079,43.767,0
mq_sysv,throughput,2,1024,diff_l3_q32,1,200000,1670.0,0.0,0.0,0.0,0.0,0.0,0.0,598803,584.768,0
mq_sysv,pairs_n1,2,1024,pairs_n1,6,10000,5265.3,5069.0,5250.0,7373.0,10835.0,3676.0,497743.0,0,0.000,176
shm_sysv,throughput,2,1024,same_core_q1,5,200000,10576.7,0.0,0.0,0.0,0.0,0.0,0.0,94548,92.332,0
mq_sysv,throughput,2,4096,diff_l3_q1,5,200000,5954.7,0.0,0.0,0.0,0.0,0.0,0.0,167934,655.992,0
shm_sysv,pingpong,2,256,same_core,1,50000,5213.5,5169.0,5340.0,6051.0,7905.0,3191.0,16025.0,95424,23.297,0
mq_sysv,throughput,2,8,same_core_q1,11,200000,3873.3,0.0,0.0,0.0,0.0,0.0,0.0,258180,1.970,0
mq_sysv,throughput,2,64,diff_l3_q512,3,200000,916.4,0.0,0.0,0.0,0.0,0.0,0.0,1091242,66.604,0
shm_sysv,throughput,2,8192,diff_l3_q32,6,200000,2629.7,0.0,0.0,0.0,0.0,0.0,0.0,380271,2970.864,0
mq_sysv,throughput,2,64,same_core_q512,4,200000,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,771612,47.095,0
mq_sysv,throughput,2,1024,same_core_q8,2,200000,1371.3,0.0,0.0,0.0,0.0,0.0,0.0,729260,712.168,0
shm_sysv,pingpong,2,64,same_l3,9,50000,4185.6,4133.0,4288.0,5154.0,6908.0,3261.0,21009.0,118709,7.245,0
shm_sysv,throughput,2,1024,diff_l3_q8,5,200000,1452.3,0.0,0.0,0.0,0.0,0.0,0.0,688568,672.429,0
mq_sysv,throughput,2,256,same_core_q1,11,200000,5276.2,0.0,0.0,0.0,0.0,0.0,0.0,189532,46.272,0
mq_sysv,throughput,2,4096,same_l3_q32,10,200000,1548.9,0.0,0.0,0.0,0.0,0.0,0.0,645614,2521.929,0
shm_sysv,throughput,2,1024,same_core_q512,7,200000,1921.3,0.0,0.0,0.0,0.0,0.0,0.0,520485,508.286,0
shm_sysv,throughput,2,1024,diff_l3_q512,4,200000,1440.2,0.0,0.0,0.0,0.0,0.0,0.0,694352,678.079,0
mq_sysv,fanin_n1,2,256,fanin_n1,20,10000,809.9,0.0,0.0,0.0,0.0,0.0,0.0,1234789,301.462,92
mq_sysv,fanin_n2,3,64,fanin_n2,10,20000,1119.7,0.0,0.0,0.0,0.0,0.0,0.0,893080,54.509,92
shm_sysv,pingpong,2,8,same_core,18,50000,5223.2,5179.0,5390.0,6026.0,7840.0,3226.0,31749.0,95227,0.727,0
mq_sysv,throughput,2,1024,diff_l3_q512,17,200000,1696.9,0.0,0.0,0.0,0.0,0.0,0.0,589320,575.508,0
mq_sysv,fanin_n8,9,64,fanin_n8,20,80000,3681.7,0.0,0.0,0.0,0.0,0.0,0.0,271615,16.578,92
mq_sysv,throughput,2,8192,same_core_q1,11,200000,6245.0,0.0,0.0,0.0,0.0,0.0,0.0,160127,1250.993,0
mq_sysv,throughput,2,256,same_l3_q1,18,200000,4380.4,0.0,0.0,0.0,0.0,0.0,0.0,228288,55.734,0
mq_sysv,pairs_n8,16,256,pairs_n8,15,80000,8021.8,7764.0,12889.0,16431.0,21144.0,4824.0,1783194.0,0,0.000,724
mq_sysv,throughput,2,4096,diff_l3_q1,17,200000,5977.0,0.0,0.0,0.0,0.0,0.0,0.0,167309,653.550,0
mq_sysv,throughput,2,1024,same_core_q32,17,200000,1375.2,0.0,0.0,0.0,0.0,0.0,0.0,727192,710.148,0
mq_sysv,throughput,2,1024,same_l3_q128,9,200000,1046.6,0.0,0.0,0.0,0.0,0.0,0.0,955432,933.039,0
shm_sysv,throughput,2,4096,same_l3_q32,20,200000,1149.6,0.0,0.0,0.0,0.0,0.0,0.0,869864,3397.905,0
shm_sysv,throughput,2,8,diff_l3_q512,16,200000,1293.8,0.0,0.0,0.0,0.0,0.0,0.0,772901,5.897,0
mq_sysv,throughput,2,4096,same_core_q512,18,200000,2061.5,0.0,0.0,0.0,0.0,0.0,0.0,485089,1894.878,0
mq_sysv,throughput,2,256,same_core_q8,19,200000,1327.4,0.0,0.0,0.0,0.0,0.0,0.0,753363,183.927,0
mq_sysv,throughput,2,256,diff_l3_q512,16,200000,1099.4,0.0,0.0,0.0,0.0,0.0,0.0,909616,222.074,0
shm_sysv,throughput,2,256,same_core_q128,5,200000,1899.2,0.0,0.0,0.0,0.0,0.0,0.0,526532,128.548,0
shm_sysv,throughput,2,256,same_core_q128,6,200000,1883.8,0.0,0.0,0.0,0.0,0.0,0.0,530856,129.603,0
shm_sysv,pairs_n4,8,1024,pairs_n4,3,40000,5938.2,6031.0,7243.0,7389.0,8511.0,4453.0,92643.0,0,0.000,0
mq_sysv,throughput,2,8192,same_core_q32,9,200000,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,430669,3364.601,0
mq_sysv,throughput,2,8,same_core_q32,3,200000,1282.6,0.0,0.0,0.0,0.0,0.0,0.0,779692,5.949,0
shm_sysv,throughput,2,8,same_l3_q8,4,200000,1044.8,0.0,0.0,0.0,0.0,0.0,0.0,957139,7.302,0
mq_sysv,throughput,2,64,same_core_q1,5,200000,5225.8,0.0,0.0,0.0,0.0,0.0,0.0,191358,11.680,0
mq_sysv,throughput,2,8,same_core_q128,17,200000,1280.8,0.0,0.0,0.0,0.0,0.0,0.0,780773,5.957,0
mq_sysv,pingpong,2,8,diff_l3,6,50000,5847.6,5811.0,5941.0,7288.0,8125.0,5661.0,19481.0,84982,0.648,0
shm_sysv,throughput,2,8192,diff_l3_q128,15,200000,2530.2,0.0,0.0,0.0,0.0,0.0,0.0,395231,3087.744,0
mq_sysv,throughput,2,4096,same_core_q1,5,200000,5870.4,0.0,0.0,0.0,0.0,0.0,0.0,170347,665.419,0
shm_sysv,throughput,2,4096,diff_l3_q1,16,200000,11590.2,0.0,0.0,0.0,0.0,0.0,0.0,86280,337.029,0
shm_sysv,throughput,2,256,same_l3_q128,17,200000,1034.8,0.0,0.0,0.0,0.0,0.0,0.0,966409,235.940,0
shm_sysv,pairs_n4,8,64,pairs_n4,14,40000,5969.7,6001.0,7254.0,7509.0,8867.0,4609.0,514044.0,0,0.000,0
shm_sysv,throughput,2,1024,same_core_q32,19,200000,1912.9,0.0,0.0,0.0,0.0,0.0,0.0,522757,510.505,0
shm_sysv,pingpong,2,64,diff_l3,9,50000,5389.2,5365.0,5545.0,6527.0,7659.0,5044.0,23038.0,91351,5.576,0
mq_sysv,throughput,2,1024,diff_l3_q512,7,200000,1691.8,0.0,0.0,0.0,0.0,0.0,0.0,591092,577.238,0
shm_sysv,pingpong,2,64,same_l3,10,50000,4176.6,4132.0,4278.0,4794.0,6201.0,4037.0,189585.0,118937,7.259,0
mq_sysv,fanin_n4,5,1024,fanin_n4,3,40000,2786.2,0.0,0.0,0.0,0.0,0.0,0.0,358917,350.505,92
mq_sysv,throughput,2,256,diff_l3_q1,12,200000,4841.6,0.0,0.0,0.0,0.0,0.0,0.0,206543,50.426,0
shm_sysv,throughput,2,64,diff_l3_q8,17,200000,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,715290,43.658,0
shm_sysv,throughput,2,4096,same_l3_q1,8,200000,8594.0,0.0,0.0,0.0,0.0,0.0,0.0,116360,454.530,0
shm_sysv,pingpong,2,8,same_core,8,50000,5253.2,5210.0,5831.0,6141.0,7869.0,3206.0,12288.0,94630,0.722,0
shm_sysv,throughput,2,8192,same_core_q32,1,200000,2031.1,0.0,0.0,0.0,0.0,0.0,0.0,492334,3846.356,0
mq_sysv,throughput,2,64,same_core_q512,20,200000,1300.4,0.0,0.0,0.0,0.0,0.0,0.0,769016,46.937,0
shm_sysv,throughput,2,256,diff_l3_q128,20,200000,1429.7,0.0,0.0,0.0,0.0,0.0,0.0,699461,170.767,0
mq_sysv,throughput,2,256,same_core_q1,5,200000,5271.2,0.0,0.0,0.0,0.0,0.0,0.0,189711,46.316,0
mq_sysv,throughput,2,4096,same_core_q32,3,200000,1865.5,0.0,0.0,0.0,0.0,0.0,0.0,536057,2093.974,0
shm_sysv,throughput,2,256,diff_l3_q8,14,200000,1426.6,0.0,0.0,0.0,0.0,0.0,0.0,700990,171.140,0
shm_sysv,throughput,2,256,same_core_q32,5,200000,1908.3,0.0,0.0,0.0,0.0,0.0,0.0,524038,127.939,0
mq_sysv,throughput,2,8,diff_l3_q512,11,200000,900.7,0.0,0.0,0.0,0.0,0.0,0.0,1110281,8.471,0
mq_sysv,throughput,2,1024,same_core_q512,4,200000,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,680287,664.343,0
mq_sysv,throughput,2,8192,same_l3_q8,19,200000,2403.5,0.0,0.0,0.0,0.0,0.0,0.0,416066,3250.519,0
shm_sysv,pairs_n4,8,64,pairs_n4,20,40000,5896.4,5996.0,7193.0,7359.0,8371.0,4613.0,152526.0,0,0.000,0
mq_sysv,throughput,2,8,same_core_q32,10,200000,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,777604,5.933,0
mq_sysv,throughput,2,4096,same_l3_q8,16,200000,1562.4,0.0,0.0,0.0,0.0,0.0,0.0,640032,2500.126,0
shm_sysv,throughput,2,8,same_core_q32,5,200000,1889.3,0.0,0.0,0.0,0.0,0.0,0.0,529302,4.038,0
mq_sysv,throughput,2,8192,same_l3_q32,11,200000,2404.7,0.0,0.0,0.0,0.0,0.0,0.0,415856,3248.874,0
shm_sysv,throughput,2,8192,same_core_q128,6,200000,2062.9,0.0,0.0,0.0,0.0,0.0,0.0,484762,3787.207,0
shm_sysv,pairs_n8,16,64,pairs_n8,11,80000,7169.3,6878.0,11932.0,14557.0,17823.0,3156.0,1519119.0,0,0.000,0
mq_sysv,throughput,2,4096,diff_l3_q128,14,200000,2849.0,0.0,0.0,0.0,0.0,0.0,0.0,351003,1371.104,0
mq_sysv,throughput,2,8192,same_core_q1,9,200000,6428.8,0.0,0.0,0.0,0.0,0.0,0.0,155550,1215.235,0
shm_sysv,throughput,2,64,same_l3_q128,20,200000,1042.9,0.0,0.0,0.0,0.0,0.0,0.0,958851,58.524,0
mq_sysv,throughput,2,8192,diff_l3_q128,20,200000,4773.8,0.0,0.0,0.0,0.0,0.0,0.0,209475,1636.521,0
mq_sysv,throughput,2,8,same_core_q512,4,200000,1293.2,0.0,0.0,0.0,0.0,0.0,0.0,773252,5.899,0
shm_sysv,throughput,2,256,diff_l3_q512,15,200000,1433.2,0.0,0.0,0.0,0.0,0.0,0.0,697739,170.346,0
mq_sysv,pairs_n2,4,64,pairs_n2,18,20000,5481.0,5921.0,6191.0,7093.0,10640.0,4663.0,58890.0,0,0.000,256
mq_sysv,throughput,2,8192,same_core_q512,2,200000,2318.5,0.0,0.0,0.0,0.0,0.0,0.0,431316,3369.654,0
shm_sysv,pingpong,2,4096,diff_l3,12,50000,5615.8,5590.0,5795.0,6833.0,8611.0,5275.0,16385.0,83688,326.908,0
mq_sysv,throughput,2,8192,same_core_q1,5,200000,6427.8,0.0,0.0,0.0,0.0,0.0,0.0,155575,1215.433,0
mq_sysv,pairs_n4,8,64,pairs_n4,16,40000,6434.7,6437.0,7820.0,8010.0,11201.0,5240.0,83687.0,0,0.000,412
shm_sysv,throughput,2,8192,diff_l3_q512,5,200000,2570.8,0.0,0.0,0.0,0.0,0.0,0.0,388981,3038.911,0
shm_sysv,pingpong,2,64,same_core,10,50000,5230.3,5165.0,5901.0,6156.0,8200.0,3191.0,16250.0,95145,5.807,0
mq_sysv,pairs_n2,4,1024,pairs_n2,2,20000,6049.7,6522.0,6843.0,8025.0,9833.0,4929.0,76038.0,0,0.000,256
mq_sysv,throughput,2,4096,same_core_q1,16,200000,5874.7,0.0,0.0,0.0,0.0,0.0,0.0,170222,664.931,0
shm_sysv,throughput,2,8192,same_l3_q32,19,200000,1342.3,0.0,0.0,0.0,0.0,0.0,0.0,744979,5820.145,0
mq_sysv,pairs_n2,4,256,pairs_n2,4,20000,5567.3,5916.0,6762.0,7684.0,11125.0,4733.0,46497.0,0,0.000,256
shm_sysv,pairs_n2,4,256,pairs_n2,9,20000,4876.9,5224.0,5665.0,6497.0,10274.0,4082.0,120816.0,0,0.000,0
mq_sysv,fanin_n2,3,256,fanin_n2,17,20000,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,868784,212.106,92
mq_sysv,throughput,2,64,diff_l3_q8,15,200000,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,827110,50.483,0
shm_sysv,pairs_n1,2,1024,pairs_n1,20,10000,4240.4,4172.0,4413.0,5195.0,9372.0,4102.0,14457.0,0,0.000,0
mq_sysv,throughput,2,256,diff_l3_q1,16,200000,4876.2,0.0,0.0,0.0,0.0,0.0,0.0,205076,50.067,0
shm_sysv,pingpong,2,256,same_l3,6,50000,4233.3,4153.0,4313.0,5179.0,7003.0,3176.0,473017.0,117338,28.647,0
shm_sysv,throughput,2,8,same_core_q1,17,200000,10536.1,0.0,0.0,0.0,0.0,0.0,0.0,94912,0.724,0
shm_sysv,pingpong,2,1024,same_l3,7,50000,4222.7,4162.0,4338.0,5049.0,6657.0,4087.0,17733.0,117581,114.825,0
shm_sysv,throughput,2,1024,same_core_q512,18,200000,1915.1,0.0,0.0,0.0,0.0,0.0,0.0,522165,509.927,0
shm_sysv,throughput,2,1024,same_l3_q1,8,200000,8465.4,0.0,0.0,0.0,0.0,0.0,0.0,118128,115.359,0
mq_sysv,throughput,2,256,same_l3_q8,6,200000,789.0,0.0,0.0,0.0,0.0,0.0,0.0,1267377,309.418,0
