mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,throughput,2,256,same_socket_q512,15,200000,653.8,0.0,0.0,0.0,0.0,0.0,0.0,1529531,373.421,4
mq_sysv,throughput,2,256,same_socket_q512,16,200000,649.4,0.0,0.0,0.0,0.0,0.0,0.0,1539809,375.930,4
mq_sysv,throughput,2,256,same_socket_q512,17,200000,652.6,0.0,0.0,0.0,0.0,0.0,0.0,1532273,374.090,4
mq_sysv,throughput,2,256,same_socket_q512,18,200000,649.6,0.0,0.0,0.0,0.0,0.0,0.0,1539301,375.806,4
mq_sysv,throughput,2,256,same_socket_q512,19,200000,650.0,0.0,0.0,0.0,0.0,0.0,0.0,1538557,375.624,4
mq_sysv,throughput,2,256,same_socket_q512,20,200000,651.1,0.0,0.0,0.0,0.0,0.0,0.0,1535794,374.950,4
mq_sysv,throughput,2,256,same_socket_q512,21,200000,650.2,0.0,0.0,0.0,0.0,0.0,0.0,1537944,375.475,4
mq_sysv,throughput,2,256,same_socket_q512,22,200000,654.4,0.0,0.0,0.0,0.0,0.0,0.0,1528019,373.051,4
mq_sysv,throughput,2,256,same_socket_q512,23,200000,655.6,0.0,0.0,0.0,0.0,0.0,0.0,1525374,372.406,4
mq_sysv,throughput,2,256,same_socket_q512,24,200000,653.5,0.0,0.0,0.0,0.0,0.0,0.0,1530119,373.564,4
mq_sysv,throughput,2,256,same_socket_q512,25,200000,652.1,0.0,0.0,0.0,0.0,0.0,0.0,1533534,374.398,4
mq_sysv,throughput,2,256,same_socket_q512,26,200000,655.8,0.0,0.0,0.0,0.0,0.0,0.0,1524924,372.296,4
mq_sysv,throughput,2,256,same_socket_q512,27,200000,655.0,0.0,0.0,0.0,0.0,0.0,0.0,1526619,372.710,4
mq_sysv,throughput,2,256,same_socket_q512,28,200000,651.4,0.0,0.0,0.0,0.0,0.0,0.0,1535174,374.798,4
mq_sysv,throughput,2,256,same_socket_q512,29,200000,656.9,0.0,0.0,0.0,0.0,0.0,0.0,1522223,371.636,4
mq_sysv,throughput,2,256,same_socket_q512,30,200000,653.3,0.0,0.0,0.0,0.0,0.0,0.0,1530714,373.710,4
mq_sysv,throughput,2,1024,same_socket_q512,1,200000,915.4,0.0,0.0,0.0,0.0,0.0,0.0,1092454,1066.850,4
mq_sysv,throughput,2,1024,same_socket_q512,2,200000,899.2,0.0,0.0,0.0,0.0,0.0,0.0,1112096,1086.031,4
mq_sysv,throughput,2,1024,same_socket_q512,3,200000,917.6,0.0,0.0,0.0,0.0,0.0,0.0,1089851,1064.307,4
mq_sysv,throughput,2,1024,same_socket_q512,4,200000,920.8,0.0,0.0,0.0,0.0,0.0,0.0,1086062,1060.607,4
mq_sysv,throughput,2,1024,same_socket_q512,5,200000,913.6,0.0,0.0,0.0,0.0,0.0,0.0,1094546,1068.893,4
mq_sysv,throughput,2,1024,same_socket_q512,6,200000,917.7,0.0,0.0,0.0,0.0,0.0,0.0,1089646,1064.107,4
mq_sysv,throughput,2,1024,same_socket_q512,7,200000,915.2,0.0,0.0,0.0,0.0,0.0,0.0,1092707,1067.097,4
mq_sysv,throughput,2,1024,same_socket_q512,8,200000,921.7,0.0,0.0,0.0,0.0,0.0,0.0,1084949,1059.521,4
mq_sysv,throughput,2,1024,same_socket_q512,9,200000,904.5,0.0,0.0,0.0,0.0,0.0,0.0,1105593,1079.681,4
mq_sysv,throughput,2,1024,same_socket_q512,10,200000,909.7,0.0,0.0,0.0,0.0,0.0,0.0,1099234,1073.471,4
mq_sysv,throughput,2,1024,same_socket_q512,11,200000,920.3,0.0,0.0,0.0,0.0,0.0,0.0,1086596,1061.128,4
mq_sysv,throughput,2,1024,same_socket_q512,12,200000,910.6,0.0,0.0,0.0,0.0,0.0,0.0,1098202,1072.463,4
mq_sysv,throughput,2,1024,same_socket_q512,13,200000,906.4,0.0,0.0,0.0,0.0,0.0,0.0,1103238,1077.381,4
mq_sysv,throughput,2,1024,same_socket_q512,14,200000,897.0,0.0,0.0,0.0,0.0,0.0,0.0,1114782,1088.654,4
mq_sysv,throughput,2,1024,same_socket_q512,15,200000,913.0,0.0,0.0,0.0,0.0,0.0,0.0,1095311,1069.639,4
mq_sysv,throughput,2,1024,same_socket_q512,16,200000,895.1,0.0,0.0,0.0,0.0,0.0,0.0,1117144,1090.961,4
mq_sysv,throughput,2,1024,same_socket_q512,17,200000,909.3,0.0,0.0,0.0,0.0,0.0,0.0,1099800,1074.023,4
mq_sysv,throughput,2,1024,same_socket_q512,18,200000,910.4,0.0,0.0,0.0,0.0,0.0,0.0,1098446,1072.701,4
mq_sysv,throughput,2,1024,same_socket_q512,19,200000,919.8,0.0,0.0,0.0,0.0,0.0,0.0,1087156,1061.676,4
mq_sysv,throughput,2,1024,same_socket_q512,20,200000,915.7,0.0,0.0,0.0,0.0,0.0,0.0,1092075,1066.480,4
mq_sysv,throughput,2,1024,same_socket_q512,21,200000,911.9,0.0,0.0,0.0,0.0,0.0,0.0,1096611,1070.909,4
mq_sysv,throughput,2,1024,same_socket_q512,22,200000,910.9,0.0,0.0,0.0,0.0,0.0,0.0,1097802,1072.072,4
mq_sysv,throughput,2,1024,same_socket_q512,23,200000,916.3,0.0,0.0,0.0,0.0,0.0,0.0,1091360,1065.781,4
mq_sysv,throughput,2,1024,same_socket_q512,24,200000,916.3,0.0,0.0,0.0,0.0,0.0,0.0,1091304,1065.727,4
mq_sysv,throughput,2,1024,same_socket_q512,25,200000,915.5,0.0,0.0,0.0,0.0,0.0,0.0,1092284,1066.684,4
mq_sysv,throughput,2,1024,same_socket_q512,26,200000,897.9,0.0,0.0,0.0,0.0,0.0,0.0,1113708,1087.605,4
mq_sysv,throughput,2,1024,same_socket_q512,27,200000,914.3,0.0,0.0,0.0,0.0,0.0,0.0,1093705,1068.072,4
mq_sysv,throughput,2,1024,same_socket_q512,28,200000,912.9,0.0,0.0,0.0,0.0,0.0,0.0,1095455,1069.780,4
mq_sysv,throughput,2,1024,same_socket_q512,29,200000,904.0,0.0,0.0,0.0,0.0,0.0,0.0,1106224,1080.297,4
mq_sysv,throughput,2,1024,same_socket_q512,30,200000,915.2,0.0,0.0,0.0,0.0,0.0,0.0,1092654,1067.045,4
mq_sysv,throughput,2,4096,same_socket_q512,1,200000,1358.5,0.0,0.0,0.0,0.0,0.0,0.0,736086,2875.335,8
mq_sysv,throughput,2,4096,same_socket_q512,2,200000,1362.1,0.0,0.0,0.0,0.0,0.0,0.0,734167,2867.839,8
mq_sysv,throughput,2,4096,same_socket_q512,3,200000,1367.4,0.0,0.0,0.0,0.0,0.0,0.0,731289,2856.598,8
mq_sysv,throughput,2,4096,same_socket_q512,4,200000,1360.1,0.0,0.0,0.0,0.0,0.0,0.0,735244,2872.045,8
mq_sysv,throughput,2,4096,same_socket_q512,5,200000,1354.7,0.0,0.0,0.0,0.0,0.0,0.0,738198,2883.584,8
mq_sysv,throughput,2,4096,same_socket_q512,6,200000,1355.1,0.0,0.0,0.0,0.0,0.0,0.0,737937,2882.564,8
mq_sysv,throughput,2,4096,same_socket_q512,7,200000,1360.6,0.0,0.0,0.0,0.0,0.0,0.0,734989,2871.051,8
mq_sysv,throughput,2,4096,same_socket_q512,8,200000,1362.4,0.0,0.0,0.0,0.0,0.0,0.0,733995,2867.168,8
mq_sysv,throughput,2,4096,same_socket_q512,9,200000,1364.3,0.0,0.0,0.0,0.0,0.0,0.0,732976,2863.186,8
mq_sysv,throughput,2,4096,same_socket_q512,10,200000,1363.5,0.0,0.0,0.0,0.0,0.0,0.0,733415,2864.903,8
mq_sysv,throughput,2,4096,same_socket_q512,11,200000,1358.2,0.0,0.0,0.0,0.0,0.0,0.0,736243,2875.950,8
mq_sysv,throughput,2,4096,same_socket_q512,12,200000,1362.8,0.0,0.0,0.0,0.0,0.0,0.0,733768,2866.283,8
mq_sysv,throughput,2,4096,same_socket_q512,13,200000,1360.3,0.0,0.0,0.0,0.0,0.0,0.0,735131,2871.606,8
mq_sysv,throughput,2,4096,same_socket_q512,14,200000,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,732586,2861.664,8
mq_sysv,throughput,2,4096,same_socket_q512,15,200000,1364.3,0.0,0.0,0.0,0.0,0.0,0.0,732976,2863.188,8
mq_sysv,throughput,2,4096,same_socket_q512,16,200000,1361.3,0.0,0.0,0.0,0.0,0.0,0.0,734604,2869.548,8
mq_sysv,throughput,2,4096,same_socket_q512,17,200000,1354.4,0.0,0.0,0.0,0.0,0.0,0.0,738325,2884.081,8
mq_sysv,throughput,2,4096,same_socket_q512,18,200000,1357.6,0.0,0.0,0.0,0.0,0.0,0.0,736620,2877.421,8
mq_sysv,throughput,2,4096,same_socket_q512,19,200000,1362.9,0.0,0.0,0.0,0.0,0.0,0.0,733742,2866.180,8
mq_sysv,throughput,2,4096,same_socket_q512,20,200000,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,737463,2880.716,8
mq_sysv,throughput,2,4096,same_socket_q512,21,200000,1364.8,0.0,0.0,0.0,0.0,0.0,0.0,732695,2862.091,8
mq_sysv,throughput,2,4096,same_socket_q512,22,200000,1354.6,0.0,0.0,0.0,0.0,0.0,0.0,738246,2883.772,8
mq_sysv,throughput,2,4096,same_socket_q512,23,200000,1364.8,0.0,0.0,0.0,0.0,0.0,0.0,732683,2862.042,8
mq_sysv,throughput,2,4096,same_socket_q512,24,200000,1358.3,0.0,0.0,0.0,0.0,0.0,0.0,736234,2875.913,8
mq_sysv,throughput,2,4096,same_socket_q512,25,200000,1363.8,0.0,0.0,0.0,0.0,0.0,0.0,733246,2864.243,8
mq_sysv,throughput,2,4096,same_socket_q512,26,200000,1361.3,0.0,0.0,0.0,0.0,0.0,0.0,734566,2869.399,8
mq_sysv,throughput,2,4096,same_socket_q512,27,200000,1358.2,0.0,0.0,0.0,0.0,0.0,0.0,736256,2875.999,8
mq_sysv,throughput,2,4096,same_socket_q512,28,200000,1361.2,0.0,0.0,0.0,0.0,0.0,0.0,734649,2869.721,8
mq_sysv,throughput,2,4096,same_socket_q512,29,200000,1369.9,0.0,0.0,0.0,0.0,0.0,0.0,729998,2851.554,8
mq_sysv,throughput,2,4096,same_socket_q512,30,200000,1376.9,0.0,0.0,0.0,0.0,0.0,0.0,726261,2836.956,8
mq_sysv,throughput,2,8192,same_socket_q512,1,200000,2193.0,0.0,0.0,0.0,0.0,0.0,0.0,456004,3562.528,12
mq_sysv,throughput,2,8192,same_socket_q512,2,200000,2196.2,0.0,0.0,0.0,0.0,0.0,0.0,455327,3557.244,12
mq_sysv,throughput,2,8192,same_socket_q512,3,200000,2164.4,0.0,0.0,0.0,0.0,0.0,0.0,462019,3609.526,12
mq_sysv,throughput,2,8192,same_socket_q512,4,200000,2126.3,0.0,0.0,0.0,0.0,0.0,0.0,470302,3674.232,12
mq_sysv,throughput,2,8192,same_socket_q512,5,200000,2158.3,0.0,0.0,0.0,0.0,0.0,0.0,463327,3619.744,12
mq_sysv,throughput,2,8192,same_socket_q512,6,200000,2158.4,0.0,0.0,0.0,0.0,0.0,0.0,463301,3619.538,12
mq_sysv,throughput,2,8192,same_socket_q512,7,200000,2148.9,0.0,0.0,0.0,0.0,0.0,0.0,465355,3635.586,12
mq_sysv,throughput,2,8192,same_socket_q512,8,200000,2129.7,0.0,0.0,0.0,0.0,0.0,0.0,469560,3668.438,12
mq_sysv,throughput,2,8192,same_socket_q512,9,200000,2125.7,0.0,0.0,0.0,0.0,0.0,0.0,470438,3675.297,12
mq_sysv,throughput,2,8192,same_socket_q512,10,200000,2124.4,0.0,0.0,0.0,0.0,0.0,0.0,470730,3677.575,12
mq_sysv,throughput,2,8192,same_socket_q512,11,200000,2124.7,0.0,0.0,0.0,0.0,0.0,0.0,470655,3676.989,12
mq_sysv,throughput,2,8192,same_socket_q512,12,200000,2125.7,0.0,0.0,0.0,0.0,0.0,0.0,470429,3675.230,12
mq_sysv,throughput,2,8192,same_socket_q512,13,200000,2126.1,0.0,0.0,0.0,0.0,0.0,0.0,470355,3674.647,12
mq_sysv,throughput,2,8192,same_socket_q512,14,200000,2120.8,0.0,0.0,0.0,0.0,0.0,0.0,471525,3683.787,12
mq_sysv,throughput,2,8192,same_socket_q512,15,200000,2123.9,0.0,0.0,0.0,0.0,0.0,0.0,470842,3678.451,12
mq_sysv,throughput,2,8192,same_socket_q512,16,200000,2122.8,0.0,0.0,0.0,0.0,0.0,0.0,471074,3680.268,12
mq_sysv,throughput,2,8192,same_socket_q512,17,200000,2124.9,0.0,0.0,0.0,0.0,0.0,0.0,470616,3676.688,12
mq_sysv,throughput,2,8192,same_socket_q512,18,200000,2124.2,0.0,0.0,0.0,0.0,0.0,0.0,470773,3677.912,12
mq_sysv,throughput,2,8192,same_socket_q512,19,200000,2134.8,0.0,0.0,0.0,0.0,0.0,0.0,468433,3659.635,12
mq_sysv,throughput,2,8192,same_socket_q512,20,200000,2119.1,0.0,0.0,0.0,0.0,0.0,0.0,471893,3686.662,12
mq_sysv,throughput,2,8192,same_socket_q512,21,200000,2132.2,0.0,0.0,0.0,0.0,0.0,0.0,469000,3664.063,12
mq_sysv,throughput,2,8192,same_socket_q512,22,200000,2125.4,0.0,0.0,0.0,0.0,0.0,0.0,470503,3675.803,12
mq_sysv,throughput,2,8192,same_socket_q512,23,200000,2137.6,0.0,0.0,0.0,0.0,0.0,0.0,467811,3654.770,12
mq_sysv,throughput,2,8192,same_socket_q512,24,200000,2119.8,0.0,0.0,0.0,0.0,0.0,0.0,471740,3685.466,12
mq_sysv,throughput,2,8192,same_socket_q512,25,200000,2119.9,0.0,0.0,0.0,0.0,0.0,0.0,471714,3685.267,12
mq_sysv,throughput,2,8192,same_socket_q512,26,200000,2127.4,0.0,0.0,0.0,0.0,0.0,0.0,470068,3672.409,12
mq_sysv,throughput,2,8192,same_socket_q512,27,200000,2128.4,0.0,0.0,0.0,0.0,0.0,0.0,469838,3670.611,12
mq_sysv,throughput,2,8192,same_socket_q512,28,200000,2138.6,0.0,0.0,0.0,0.0,0.0,0.0,467594,3653.078,12
mq_sysv,throughput,2,8192,same_socket_q512,29,200000,2117.7,0.0,0.0,0.0,0.0,0.0,0.0,472203,3689.086,12
mq_sysv,throughput,2,8192,same_socket_q512,30,200000,2121.0,0.0,0.0,0.0,0.0,0.0,0.0,471477,3683.413,12
mq_sysv,fanin_n1,2,64,fanin_n1,1,10000,653.9,0.0,0.0,0.0,0.0,0.0,0.0,1529396,93.347,92
mq_sysv,fanin_n1,2,64,fanin_n1,2,10000,645.1,0.0,0.0,0.0,0.0,0.0,0.0,1550057,94.608,92
mq_sysv,fanin_n1,2,64,fanin_n1,3,10000,631.9,0.0,0.0,0.0,0.0,0.0,0.0,1582452,96.585,92
mq_sysv,fanin_n1,2,64,fanin_n1,4,10000,637.2,0.0,0.0,0.0,0.0,0.0,0.0,1569389,95.788,92
mq_sysv,fanin_n1,2,64,fanin_n1,5,10000,627.7,0.0,0.0,0.0,0.0,0.0,0.0,1593075,97.234,92
mq_sysv,fanin_n1,2,64,fanin_n1,6,10000,638.6,0.0,0.0,0.0,0.0,0.0,0.0,1565957,95.578,92
mq_sysv,fanin_n1,2,64,fanin_n1,7,10000,631.4,0.0,0.0,0.0,0.0,0.0,0.0,1583690,96.661,92
mq_sysv,fanin_n1,2,64,fanin_n1,8,10000,637.6,0.0,0.0,0.0,0.0,0.0,0.0,1568422,95.729,92
mq_sysv,fanin_n1,2,64,fanin_n1,9,10000,641.6,0.0,0.0,0.0,0.0,0.0,0.0,1558630,95.131,92
mq_sysv,fanin_n1,2,64,fanin_n1,10,10000,646.3,0.0,0.0,0.0,0.0,0.0,0.0,1547203,94.434,92
mq_sysv,fanin_n1,2,64,fanin_n1,11,10000,633.0,0.0,0.0,0.0,0.0,0.0,0.0,1579879,96.428,92
mq_sysv,fanin_n1,2,64,fanin_n1,12,10000,640.2,0.0,0.0,0.0,0.0,0.0,0.0,1561908,95.331,92
mq_sysv,fanin_n1,2,64,fanin_n1,13,10000,642.0,0.0,0.0,0.0,0.0,0.0,0.0,1557655,95.072,92
mq_sysv,fanin_n1,2,64,fanin_n1,14,10000,647.0,0.0,0.0,0.0,0.0,0.0,0.0,1545583,94.335,92
mq_sysv,fanin_n1,2,64,fanin_n1,15,10000,637.1,0.0,0.0,0.0,0.0,0.0,0.0,1569609,95.801,92
mq_sysv,fanin_n1,2,64,fanin_n1,16,10000,637.5,0.0,0.0,0.0,0.0,0.0,0.0,1568632,95.742,92
mq_sysv,fanin_n1,2,64,fanin_n1,17,10000,640.7,0.0,0.0,0.0,0.0,0.0,0.0,1560685,95.257,92
mq_sysv,fanin_n1,2,64,fanin_n1,18,10000,645.6,0.0,0.0,0.0,0.0,0.0,0.0,1548999,94.543,92
mq_sysv,fanin_n1,2,64,fanin_n1,19,10000,645.7,0.0,0.0,0.0,0.0,0.0,0.0,1548657,94.523,92
mq_sysv,fanin_n1,2,64,fanin_n1,20,10000,643.5,0.0,0.0,0.0,0.0,0.0,0.0,1554097,94.855,92
mq_sysv,fanin_n1,2,64,fanin_n1,21,10000,644.9,0.0,0.0,0.0,0.0,0.0,0.0,1550604,94.641,92
mq_sysv,fanin_n1,2,64,fanin_n1,22,10000,642.2,0.0,0.0,0.0,0.0,0.0,0.0,1557045,95.034,92
mq_sysv,fanin_n1,2,64,fanin_n1,23,10000,640.9,0.0,0.0,0.0,0.0,0.0,0.0,1560243,95.230,92
mq_sysv,fanin_n1,2,64,fanin_n1,24,10000,645.3,0.0,0.0,0.0,0.0,0.0,0.0,1549554,94.577,92
mq_sysv,fanin_n1,2,64,fanin_n1,25,10000,634.3,0.0,0.0,0.0,0.0,0.0,0.0,1576585,96.227,92
mq_sysv,fanin_n1,2,64,fanin_n1,26,10000,640.7,0.0,0.0,0.0,0.0,0.0,0.0,1560700,95.258,92
mq_sysv,fanin_n1,2,64,fanin_n1,27,10000,647.4,0.0,0.0,0.0,0.0,0.0,0.0,1544679,94.280,92
mq_sysv,fanin_n1,2,64,fanin_n1,28,10000,652.9,0.0,0.0,0.0,0.0,0.0,0.0,1531600,93.481,92
mq_sysv,fanin_n1,2,64,fanin_n1,29,10000,650.7,0.0,0.0,0.0,0.0,0.0,0.0,1536714,93.794,92
mq_sysv,fanin_n1,2,64,fanin_n1,30,10000,652.9,0.0,0.0,0.0,0.0,0.0,0.0,1531708,93.488,92
mq_sysv,fanin_n1,2,256,fanin_n1,1,10000,704.8,0.0,0.0,0.0,0.0,0.0,0.0,1418922,346.416,92
mq_sysv,fanin_n1,2,256,fanin_n1,2,10000,688.8,0.0,0.0,0.0,0.0,0.0,0.0,1451768,354.435,92
mq_sysv,fanin_n1,2,256,fanin_n1,3,10000,679.3,0.0,0.0,0.0,0.0,0.0,0.0,1472183,359.420,92
mq_sysv,fanin_n1,2,256,fanin_n1,4,10000,675.5,0.0,0.0,0.0,0.0,0.0,0.0,1480349,361.413,92
mq_sysv,fanin_n1,2,256,fanin_n1,5,10000,677.9,0.0,0.0,0.0,0.0,0.0,0.0,1475039,360.117,92
mq_sysv,fanin_n1,2,256,fanin_n1,6,10000,679.5,0.0,0.0,0.0,0.0,0.0,0.0,1471603,359.278,92
mq_sysv,fanin_n1,2,256,fanin_n1,7,10000,682.5,0.0,0.0,0.0,0.0,0.0,0.0,1465194,357.713,92
mq_sysv,fanin_n1,2,256,fanin_n1,8,10000,699.7,0.0,0.0,0.0,0.0,0.0,0.0,1429174,348.919,92
mq_sysv,fanin_n1,2,256,fanin_n1,9,10000,674.6,0.0,0.0,0.0,0.0,0.0,0.0,1482444,361.925,92
mq_sysv,fanin_n1,2,256,fanin_n1,10,10000,683.1,0.0,0.0,0.0,0.0,0.0,0.0,1463928,357.404,92
mq_sysv,fanin_n1,2,256,fanin_n1,11,10000,682.2,0.0,0.0,0.0,0.0,0.0,0.0,1465908,357.888,92
mq_sysv,fanin_n1,2,256,fanin_n1,12,10000,672.7,0.0,0.0,0.0,0.0,0.0,0.0,1486464,362.906,92
mq_sysv,fanin_n1,2,256,fanin_n1,13,10000,676.4,0.0,0.0,0.0,0.0,0.0,0.0,1478432,360.945,92
mq_sysv,fanin_n1,2,256,fanin_n1,14,10000,680.0,0.0,0.0,0.0,0.0,0.0,0.0,1470649,359.045,92
mq_sysv,fanin_n1,2,256,fanin_n1,15,10000,676.6,0.0,0.0,0.0,0.0,0.0,0.0,1478010,360.842,92
mq_sysv,fanin_n1,2,256,fanin_n1,16,10000,680.4,0.0,0.0,0.0,0.0,0.0,0.0,1469683,358.809,92
mq_sysv,fanin_n1,2,256,fanin_n1,17,10000,680.8,0.0,0.0,0.0,0.0,0.0,0.0,1468753,358.582,92
mq_sysv,fanin_n1,2,256,fanin_n1,18,10000,679.9,0.0,0.0,0.0,0.0,0.0,0.0,1470903,359.107,92
mq_sysv,fanin_n1,2,256,fanin_n1,19,10000,688.8,0.0,0.0,0.0,0.0,0.0,0.0,1451789,354.441,92
mq_sysv,fanin_n1,2,256,fanin_n1,20,10000,684.8,0.0,0.0,0.0,0.0,0.0,0.0,1460373,356.536,92
mq_sysv,fanin_n1,2,256,fanin_n1,21,10000,677.9,0.0,0.0,0.0,0.0,0.0,0.0,1475231,360.164,92
mq_sysv,fanin_n1,2,256,fanin_n1,22,10000,673.1,0.0,0.0,0.0,0.0,0.0,0.0,1485557,362.685,92
mq_sysv,fanin_n1,2,256,fanin_n1,23,10000,674.7,0.0,0.0,0.0,0.0,0.0,0.0,1482046,361.828,92
mq_sysv,fanin_n1,2,256,fanin_n1,24,10000,683.5,0.0,0.0,0.0,0.0,0.0,0.0,1462984,357.174,92
mq_sysv,fanin_n1,2,256,fanin_n1,25,10000,682.1,0.0,0.0,0.0,0.0,0.0,0.0,1466164,357.950,92
mq_sysv,fanin_n1,2,256,fanin_n1,26,10000,683.1,0.0,0.0,0.0,0.0,0.0,0.0,1463896,357.396,92
mq_sysv,fanin_n1,2,256,fanin_n1,27,10000,684.4,0.0,0.0,0.0,0.0,0.0,0.0,1461052,356.702,92
mq_sysv,fanin_n1,2,256,fanin_n1,28,10000,678.0,0.0,0.0,0.0,0.0,0.0,0.0,1474843,360.069,92
mq_sysv,fanin_n1,2,256,fanin_n1,29,10000,681.6,0.0,0.0,0.0,0.0,0.0,0.0,1467190,358.201,92
mq_sysv,fanin_n1,2,256,fanin_n1,30,10000,677.2,0.0,0.0,0.0,0.0,0.0,0.0,1476646,360.509,92
mq_sysv,fanin_n1,2,1024,fanin_n1,1,10000,952.5,0.0,0.0,0.0,0.0,0.0,0.0,1049833,1025.227,92
mq_sysv,fanin_n1,2,1024,fanin_n1,2,10000,943.6,0.0,0.0,0.0,0.0,0.0,0.0,1059816,1034.977,92
mq_sysv,fanin_n1,2,1024,fanin_n1,3,10000,923.9,0.0,0.0,0.0,0.0,0.0,0.0,1082350,1056.983,92
mq_sysv,fanin_n1,2,1024,fanin_n1,4,10000,926.7,0.0,0.0,0.0,0.0,0.0,0.0,1079060,1053.770,92
mq_sysv,fanin_n1,2,1024,fanin_n1,5,10000,938.5,0.0,0.0,0.0,0.0,0.0,0.0,1065520,1040.547,92
mq_sysv,fanin_n1,2,1024,fanin_n1,6,10000,941.2,0.0,0.0,0.0,0.0,0.0,0.0,1062449,1037.548,92
mq_sysv,fanin_n1,2,1024,fanin_n1,7,10000,941.5,0.0,0.0,0.0,0.0,0.0,0.0,1062154,1037.260,92
mq_sysv,fanin_n1,2,1024,fanin_n1,8,10000,932.4,0.0,0.0,0.0,0.0,0.0,0.0,1072478,1047.342,92
mq_sysv,fanin_n1,2,1024,fanin_n1,9,10000,924.8,0.0,0.0,0.0,0.0,0.0,0.0,1081368,1056.023,92
mq_sysv,fanin_n1,2,1024,fanin_n1,10,10000,933.4,0.0,0.0,0.0,0.0,0.0,0.0,1071321,1046.212,92
mq_sysv,fanin_n1,2,1024,fanin_n1,11,10000,940.9,0.0,0.0,0.0,0.0,0.0,0.0,1062868,1037.957,92
mq_sysv,fanin_n1,2,1024,fanin_n1,12,10000,932.7,0.0,0.0,0.0,0.0,0.0,0.0,1072100,1046.973,92
mq_sysv,fanin_n1,2,1024,fanin_n1,13,10000,934.6,0.0,0.0,0.0,0.0,0.0,0.0,1070027,1044.948,92
mq_sysv,fanin_n1,2,1024,fanin_n1,14,10000,945.7,0.0,0.0,0.0,0.0,0.0,0.0,1057372,1032.590,92
mq_sysv,fanin_n1,2,1024,fanin_n1,15,10000,931.2,0.0,0.0,0.0,0.0,0.0,0.0,1073921,1048.751,92
mq_sysv,fanin_n1,2,1024,fanin_n1,16,10000,925.1,0.0,0.0,0.0,0.0,0.0,0.0,1080964,1055.629,92
mq_sysv,fanin_n1,2,1024,fanin_n1,17,10000,930.7,0.0,0.0,0.0,0.0,0.0,0.0,1074430,1049.248,92
mq_sysv,fanin_n1,2,1024,fanin_n1,18,10000,931.4,0.0,0.0,0.0,0.0,0.0,0.0,1073655,1048.491,92
mq_sysv,fanin_n1,2,1024,fanin_n1,19,10000,936.4,0.0,0.0,0.0,0.0,0.0,0.0,1067889,1042.861,92
mq_sysv,fanin_n1,2,1024,fanin_n1,20,10000,927.8,0.0,0.0,0.0,0.0,0.0,0.0,1077819,1052.558,92
mq_sysv,fanin_n1,2,1024,fanin_n1,21,10000,937.5,0.0,0.0,0.0,0.0,0.0,0.0,1066641,1041.641,92
mq_sysv,fanin_n1,2,1024,fanin_n1,22,10000,920.5,0.0,0.0,0.0,0.0,0.0,0.0,1086342,1060.880,92
mq_sysv,fanin_n1,2,1024,fanin_n1,23,10000,928.3,0.0,0.0,0.0,0.0,0.0,0.0,1077184,1051.938,92
mq_sysv,fanin_n1,2,1024,fanin_n1,24,10000,928.5,0.0,0.0,0.0,0.0,0.0,0.0,1076956,1051.715,92
mq_sysv,fanin_n1,2,1024,fanin_n1,25,10000,925.9,0.0,0.0,0.0,0.0,0.0,0.0,1079993,1054.681,92
mq_sysv,fanin_n1,2,1024,fanin_n1,26,10000,919.1,0.0,0.0,0.0,0.0,0.0,0.0,1087967,1062.468,92
mq_sysv,fanin_n1,2,1024,fanin_n1,27,10000,926.3,0.0,0.0,0.0,0.0,0.0,0.0,1079522,1054.221,92
mq_sysv,fanin_n1,2,1024,fanin_n1,28,10000,929.8,0.0,0.0,0.0,0.0,0.0,0.0,1075506,1050.298,92
mq_sysv,fanin_n1,2,1024,fanin_n1,29,10000,938.5,0.0,0.0,0.0,0.0,0.0,0.0,1065526,1040.553,92
mq_sysv,fanin_n1,2,1024,fanin_n1,30,10000,921.5,0.0,0.0,0.0,0.0,0.0,0.0,1085164,1059.730,92
mq_sysv,fanin_n2,3,64,fanin_n2,1,20000,934.5,0.0,0.0,0.0,0.0,0.0,0.0,1070140,65.316,92
mq_sysv,fanin_n2,3,64,fanin_n2,2,20000,922.1,0.0,0.0,0.0,0.0,0.0,0.0,1084500,66.193,92
mq_sysv,fanin_n2,3,64,fanin_n2,3,20000,918.5,0.0,0.0,0.0,0.0,0.0,0.0,1088675,66.447,92
mq_sysv,fanin_n2,3,64,fanin_n2,4,20000,914.5,0.0,0.0,0.0,0.0,0.0,0.0,1093537,66.744,92
mq_sysv,fanin_n2,3,64,fanin_n2,5,20000,914.5,0.0,0.0,0.0,0.0,0.0,0.0,1093495,66.742,92
mq_sysv,fanin_n2,3,64,fanin_n2,6,20000,908.1,0.0,0.0,0.0,0.0,0.0,0.0,1101237,67.214,92
mq_sysv,fanin_n2,3,64,fanin_n2,7,20000,924.9,0.0,0.0,0.0,0.0,0.0,0.0,1081178,65.990,92
