mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,scalability_fanin,,256,,4,4,task-clock,231478875
posix,scalability_fanin,,256,,4,4,cycles,723584563
posix,scalability_fanin,,256,,4,4,instructions,299600932
posix,scalability_fanin,,256,,4,4,cache-references,22932482
posix,scalability_fanin,,256,,4,4,cache-misses,2176670
posix,scalability_fanin,,256,,4,4,dTLB-loads,557982
posix,scalability_fanin,,256,,4,4,dTLB-load-misses,25497
posix,scalability_fanin,,256,,4,4,iTLB-loads,421
posix,scalability_fanin,,256,,4,4,iTLB-load-misses,112
posix,scalability_fanin,,256,,4,4,branch-instructions,60872513
posix,scalability_fanin,,256,,4,4,branch-misses,7185058
posix,scalability_fanin,,256,,4,4,minor-faults,202
posix,scalability_fanin,,256,,4,4,major-faults,0
posix,scalability_fanin,,256,,4,4,context-switches,9579
posix,scalability_fanin,,256,,4,4,cpu-migrations,8
posix,scalability_fanin,,256,,4,5,task-clock,229208953
posix,scalability_fanin,,256,,4,5,cycles,696647723
posix,scalability_fanin,,256,,4,5,instructions,293198992
posix,scalability_fanin,,256,,4,5,cache-references,21996669
posix,scalability_fanin,,256,,4,5,cache-misses,2162009
posix,scalability_fanin,,256,,4,5,dTLB-loads,536831
posix,scalability_fanin,,256,,4,5,dTLB-load-misses,25332
posix,scalability_fanin,,256,,4,5,iTLB-loads,537
posix,scalability_fanin,,256,,4,5,iTLB-load-misses,245
posix,scalability_fanin,,256,,4,5,branch-instructions,61026353
posix,scalability_fanin,,256,,4,5,branch-misses,6841896
posix,scalability_fanin,,256,,4,5,minor-faults,207
posix,scalability_fanin,,256,,4,5,major-faults,0
posix,scalability_fanin,,256,,4,5,context-switches,9285
posix,scalability_fanin,,256,,4,5,cpu-migrations,4
posix,scalability_fanin,,1024,,4,1,task-clock,258598768
posix,scalability_fanin,,1024,,4,1,cycles,780975063
posix,scalability_fanin,,1024,,4,1,instructions,325613836
posix,scalability_fanin,,1024,,4,1,cache-references,30908669
posix,scalability_fanin,,1024,,4,1,cache-misses,3014615
posix,scalability_fanin,,1024,,4,1,dTLB-loads,740210
posix,scalability_fanin,,1024,,4,1,dTLB-load-misses,31498
posix,scalability_fanin,,1024,,4,1,iTLB-loads,3478
posix,scalability_fanin,,1024,,4,1,iTLB-load-misses,488
posix,scalability_fanin,,1024,,4,1,branch-instructions,68176297
posix,scalability_fanin,,1024,,4,1,branch-misses,8006009
posix,scalability_fanin,,1024,,4,1,minor-faults,203
posix,scalability_fanin,,1024,,4,1,major-faults,0
posix,scalability_fanin,,1024,,4,1,context-switches,10487
posix,scalability_fanin,,1024,,4,1,cpu-migrations,4
posix,scalability_fanin,,1024,,4,2,task-clock,259008269
posix,scalability_fanin,,1024,,4,2,cycles,811794362
posix,scalability_fanin,,1024,,4,2,instructions,335757726
posix,scalability_fanin,,1024,,4,2,cache-references,31243412
posix,scalability_fanin,,1024,,4,2,cache-misses,3025103
posix,scalability_fanin,,1024,,4,2,dTLB-loads,710799
posix,scalability_fanin,,1024,,4,2,dTLB-load-misses,33574
posix,scalability_fanin,,1024,,4,2,iTLB-loads,774
posix,scalability_fanin,,1024,,4,2,iTLB-load-misses,86
posix,scalability_fanin,,1024,,4,2,branch-instructions,67510158
posix,scalability_fanin,,1024,,4,2,branch-misses,8067721
posix,scalability_fanin,,1024,,4,2,minor-faults,203
posix,scalability_fanin,,1024,,4,2,major-faults,0
posix,scalability_fanin,,1024,,4,2,context-switches,10690
posix,scalability_fanin,,1024,,4,2,cpu-migrations,6
posix,scalability_fanin,,1024,,4,3,task-clock,258091837
posix,scalability_fanin,,1024,,4,3,cycles,790769618
posix,scalability_fanin,,1024,,4,3,instructions,329791417
posix,scalability_fanin,,1024,,4,3,cache-references,30092938
posix,scalability_fanin,,1024,,4,3,cache-misses,2993960
posix,scalability_fanin,,1024,,4,3,dTLB-loads,721443
posix,scalability_fanin,,1024,,4,3,dTLB-load-misses,32671
posix,scalability_fanin,,1024,,4,3,iTLB-loads,425
posix,scalability_fanin,,1024,,4,3,iTLB-load-misses,202
posix,scalability_fanin,,1024,,4,3,branch-instructions,68667343
posix,scalability_fanin,,1024,,4,3,branch-misses,8306750
posix,scalability_fanin,,1024,,4,3,minor-faults,202
posix,scalability_fanin,,1024,,4,3,major-faults,0
posix,scalability_fanin,,1024,,4,3,context-switches,10553
posix,scalability_fanin,,1024,,4,3,cpu-migrations,7
posix,scalability_fanin,,1024,,4,4,task-clock,258151399
posix,scalability_fanin,,1024,,4,4,cycles,807260750
posix,scalability_fanin,,1024,,4,4,instructions,333179833
posix,scalability_fanin,,1024,,4,4,cache-references,30831240
posix,scalability_fanin,,1024,,4,4,cache-misses,3012179
posix,scalability_fanin,,1024,,4,4,dTLB-loads,728597
posix,scalability_fanin,,1024,,4,4,dTLB-load-misses,31991
posix,scalability_fanin,,1024,,4,4,iTLB-loads,256
posix,scalability_fanin,,1024,,4,4,iTLB-load-misses,146
posix,scalability_fanin,,1024,,4,4,branch-instructions,66179967
posix,scalability_fanin,,1024,,4,4,branch-misses,7818384
posix,scalability_fanin,,1024,,4,4,minor-faults,208
posix,scalability_fanin,,1024,,4,4,major-faults,0
posix,scalability_fanin,,1024,,4,4,context-switches,10545
posix,scalability_fanin,,1024,,4,4,cpu-migrations,7
posix,scalability_fanin,,1024,,4,5,task-clock,260017683
posix,scalability_fanin,,1024,,4,5,cycles,806635195
posix,scalability_fanin,,1024,,4,5,instructions,331761375
posix,scalability_fanin,,1024,,4,5,cache-references,32027722
posix,scalability_fanin,,1024,,4,5,cache-misses,3016089
posix,scalability_fanin,,1024,,4,5,dTLB-loads,734737
posix,scalability_fanin,,1024,,4,5,dTLB-load-misses,31354
posix,scalability_fanin,,1024,,4,5,iTLB-loads,427
posix,scalability_fanin,,1024,,4,5,iTLB-load-misses,160
posix,scalability_fanin,,1024,,4,5,branch-instructions,68110352
posix,scalability_fanin,,1024,,4,5,branch-misses,8049339
posix,scalability_fanin,,1024,,4,5,minor-faults,205
posix,scalability_fanin,,1024,,4,5,major-faults,0
posix,scalability_fanin,,1024,,4,5,context-switches,10728
posix,scalability_fanin,,1024,,4,5,cpu-migrations,5
posix,scalability_fanin,,64,,8,1,task-clock,716422165
posix,scalability_fanin,,64,,8,1,cycles,1857096677
posix,scalability_fanin,,64,,8,1,instructions,729038231
posix,scalability_fanin,,64,,8,1,cache-references,68423824
posix,scalability_fanin,,64,,8,1,cache-misses,5161433
posix,scalability_fanin,,64,,8,1,dTLB-loads,3608353
posix,scalability_fanin,,64,,8,1,dTLB-load-misses,129640
posix,scalability_fanin,,64,,8,1,iTLB-loads,4178
posix,scalability_fanin,,64,,8,1,iTLB-load-misses,904
posix,scalability_fanin,,64,,8,1,branch-instructions,157479194
posix,scalability_fanin,,64,,8,1,branch-misses,18113874
posix,scalability_fanin,,64,,8,1,minor-faults,339
posix,scalability_fanin,,64,,8,1,major-faults,0
posix,scalability_fanin,,64,,8,1,context-switches,35662
posix,scalability_fanin,,64,,8,1,cpu-migrations,9
posix,scalability_fanin,,64,,8,2,task-clock,721227186
posix,scalability_fanin,,64,,8,2,cycles,1892614340
posix,scalability_fanin,,64,,8,2,instructions,750191410
posix,scalability_fanin,,64,,8,2,cache-references,71179723
posix,scalability_fanin,,64,,8,2,cache-misses,5275347
posix,scalability_fanin,,64,,8,2,dTLB-loads,3464179
posix,scalability_fanin,,64,,8,2,dTLB-load-misses,126842
posix,scalability_fanin,,64,,8,2,iTLB-loads,1070
posix,scalability_fanin,,64,,8,2,iTLB-load-misses,438
posix,scalability_fanin,,64,,8,2,branch-instructions,160496296
posix,scalability_fanin,,64,,8,2,branch-misses,18352027
posix,scalability_fanin,,64,,8,2,minor-faults,341
posix,scalability_fanin,,64,,8,2,major-faults,0
posix,scalability_fanin,,64,,8,2,context-switches,36970
posix,scalability_fanin,,64,,8,2,cpu-migrations,11
posix,scalability_fanin,,64,,8,3,task-clock,726398223
posix,scalability_fanin,,64,,8,3,cycles,1894656633
posix,scalability_fanin,,64,,8,3,instructions,765644640
posix,scalability_fanin,,64,,8,3,cache-references,73832873
posix,scalability_fanin,,64,,8,3,cache-misses,5490534
posix,scalability_fanin,,64,,8,3,dTLB-loads,3626396
posix,scalability_fanin,,64,,8,3,dTLB-load-misses,131458
posix,scalability_fanin,,64,,8,3,iTLB-loads,646
posix,scalability_fanin,,64,,8,3,iTLB-load-misses,267
posix,scalability_fanin,,64,,8,3,branch-instructions,164508529
posix,scalability_fanin,,64,,8,3,branch-misses,18889591
posix,scalability_fanin,,64,,8,3,minor-faults,347
posix,scalability_fanin,,64,,8,3,major-faults,0
posix,scalability_fanin,,64,,8,3,context-switches,38139
posix,scalability_fanin,,64,,8,3,cpu-migrations,11
posix,scalability_fanin,,64,,8,4,task-clock,729838568
posix,scalability_fanin,,64,,8,4,cycles,1911179684
posix,scalability_fanin,,64,,8,4,instructions,763673481
posix,scalability_fanin,,64,,8,4,cache-references,72961432
posix,scalability_fanin,,64,,8,4,cache-misses,5254037
posix,scalability_fanin,,64,,8,4,dTLB-loads,3504369
posix,scalability_fanin,,64,,8,4,dTLB-load-misses,119452
posix,scalability_fanin,,64,,8,4,iTLB-loads,540
posix,scalability_fanin,,64,,8,4,iTLB-load-misses,211
posix,scalability_fanin,,64,,8,4,branch-instructions,162931331
posix,scalability_fanin,,64,,8,4,branch-misses,18770171
posix,scalability_fanin,,64,,8,4,minor-faults,331
posix,scalability_fanin,,64,,8,4,major-faults,0
posix,scalability_fanin,,64,,8,4,context-switches,38296
posix,scalability_fanin,,64,,8,4,cpu-migrations,12
posix,scalability_fanin,,64,,8,5,task-clock,722167778
posix,scalability_fanin,,64,,8,5,cycles,1891819456
posix,scalability_fanin,,64,,8,5,instructions,750294840
posix,scalability_fanin,,64,,8,5,cache-references,69922661
posix,scalability_fanin,,64,,8,5,cache-misses,5501059
posix,scalability_fanin,,64,,8,5,dTLB-loads,3481600
posix,scalability_fanin,,64,,8,5,dTLB-load-misses,122865
posix,scalability_fanin,,64,,8,5,iTLB-loads,474
posix,scalability_fanin,,64,,8,5,iTLB-load-misses,205
posix,scalability_fanin,,64,,8,5,branch-instructions,158803513
posix,scalability_fanin,,64,,8,5,branch-misses,18432253
posix,scalability_fanin,,64,,8,5,minor-faults,341
posix,scalability_fanin,,64,,8,5,major-faults,0
posix,scalability_fanin,,64,,8,5,context-switches,36490
posix,scalability_fanin,,64,,8,5,cpu-migrations,11
posix,scalability_fanin,,256,,8,1,task-clock,767453178
posix,scalability_fanin,,256,,8,1,cycles,1944058466
posix,scalability_fanin,,256,,8,1,instructions,791068877
posix,scalability_fanin,,256,,8,1,cache-references,79779417
posix,scalability_fanin,,256,,8,1,cache-misses,6023922
posix,scalability_fanin,,256,,8,1,dTLB-loads,3892717
posix,scalability_fanin,,256,,8,1,dTLB-load-misses,130932
posix,scalability_fanin,,256,,8,1,iTLB-loads,3926
posix,scalability_fanin,,256,,8,1,iTLB-load-misses,674
posix,scalability_fanin,,256,,8,1,branch-instructions,169717716
posix,scalability_fanin,,256,,8,1,branch-misses,19739116
posix,scalability_fanin,,256,,8,1,minor-faults,356
posix,scalability_fanin,,256,,8,1,major-faults,0
posix,scalability_fanin,,256,,8,1,context-switches,41111
posix,scalability_fanin,,256,,8,1,cpu-migrations,13
posix,scalability_fanin,,256,,8,2,task-clock,760553199
posix,scalability_fanin,,256,,8,2,cycles,1961495850
posix,scalability_fanin,,256,,8,2,instructions,812630377
posix,scalability_fanin,,256,,8,2,cache-references,81950197
posix,scalability_fanin,,256,,8,2,cache-misses,6701317
posix,scalability_fanin,,256,,8,2,dTLB-loads,3911870
posix,scalability_fanin,,256,,8,2,dTLB-load-misses,128566
posix,scalability_fanin,,256,,8,2,iTLB-loads,1083
posix,scalability_fanin,,256,,8,2,iTLB-load-misses,314
posix,scalability_fanin,,256,,8,2,branch-instructions,166922871
posix,scalability_fanin,,256,,8,2,branch-misses,19639473
posix,scalability_fanin,,256,,8,2,minor-faults,340
posix,scalability_fanin,,256,,8,2,major-faults,0
posix,scalability_fanin,,256,,8,2,context-switches,40993
posix,scalability_fanin,,256,,8,2,cpu-migrations,12
posix,scalability_fanin,,256,,8,3,task-clock,740326394
posix,scalability_fanin,,256,,8,3,cycles,1901662937
posix,scalability_fanin,,256,,8,3,instructions,783956269
posix,scalability_fanin,,256,,8,3,cache-references,77885795
posix,scalability_fanin,,256,,8,3,cache-misses,6046721
posix,scalability_fanin,,256,,8,3,dTLB-loads,3959069
posix,scalability_fanin,,256,,8,3,dTLB-load-misses,130610
posix,scalability_fanin,,256,,8,3,iTLB-loads,529
posix,scalability_fanin,,256,,8,3,iTLB-load-misses,281
posix,scalability_fanin,,256,,8,3,branch-instructions,163484536
posix,scalability_fanin,,256,,8,3,branch-misses,19238497
posix,scalability_fanin,,256,,8,3,minor-faults,349
posix,scalability_fanin,,256,,8,3,major-faults,0
posix,scalability_fanin,,256,,8,3,context-switches,38424
posix,scalability_fanin,,256,,8,3,cpu-migrations,14
posix,scalability_fanin,,256,,8,4,task-clock,754541401
posix,scalability_fanin,,256,,8,4,cycles,1948062532
posix,scalability_fanin,,256,,8,4,instructions,790772210
posix,scalability_fanin,,256,,8,4,cache-references,79798534
posix,scalability_fanin,,256,,8,4,cache-misses,6578124
posix,scalability_fanin,,256,,8,4,dTLB-loads,3902176
posix,scalability_fanin,,256,,8,4,dTLB-load-misses,143962
posix,scalability_fanin,,256,,8,4,iTLB-loads,786
posix,scalability_fanin,,256,,8,4,iTLB-load-misses,296
posix,scalability_fanin,,256,,8,4,branch-instructions,169125549
posix,scalability_fanin,,256,,8,4,branch-misses,19453097
posix,scalability_fanin,,256,,8,4,minor-faults,330
posix,scalability_fanin,,256,,8,4,major-faults,0
posix,scalability_fanin,,256,,8,4,context-switches,40070
posix,scalability_fanin,,256,,8,4,cpu-migrations,11
posix,scalability_fanin,,256,,8,5,task-clock,744345401
posix,scalability_fanin,,256,,8,5,cycles,1919147318
posix,scalability_fanin,,256,,8,5,instructions,784847791
posix,scalability_fanin,,256,,8,5,cache-references,79359403
posix,scalability_fanin,,256,,8,5,cache-misses,6301761
posix,scalability_fanin,,256,,8,5,dTLB-loads,3844266
posix,scalability_fanin,,256,,8,5,dTLB-load-misses,131968
posix,scalability_fanin,,256,,8,5,iTLB-loads,1224
posix,scalability_fanin,,256,,8,5,iTLB-load-misses,273
posix,scalability_fanin,,256,,8,5,branch-instructions,168548275
posix,scalability_fanin,,256,,8,5,branch-misses,19455693
posix,scalability_fanin,,256,,8,5,minor-faults,355
posix,scalability_fanin,,256,,8,5,major-faults,0
posix,scalability_fanin,,256,,8,5,context-switches,39601
posix,scalability_fanin,,256,,8,5,cpu-migrations,12
posix,scalability_fanin,,1024,,8,1,task-clock,863166644
posix,scalability_fanin,,1024,,8,1,cycles,2173863964
posix,scalability_fanin,,1024,,8,1,instructions,916165212
posix,scalability_fanin,,1024,,8,1,cache-references,107678227
posix,scalability_fanin,,1024,,8,1,cache-misses,8850047
posix,scalability_fanin,,1024,,8,1,dTLB-loads,5125542
posix,scalability_fanin,,1024,,8,1,dTLB-load-misses,175457
posix,scalability_fanin,,1024,,8,1,iTLB-loads,2942
posix,scalability_fanin,,1024,,8,1,iTLB-load-misses,381
posix,scalability_fanin,,1024,,8,1,branch-instructions,190996007
posix,scalability_fanin,,1024,,8,1,branch-misses,22180586
posix,scalability_fanin,,1024,,8,1,minor-faults,331
posix,scalability_fanin,,1024,,8,1,major-faults,0
posix,scalability_fanin,,1024,,8,1,context-switches,47851
posix,scalability_fanin,,1024,,8,1,cpu-migrations,9
posix,scalability_fanin,,1024,,8,2,task-clock,863509245
posix,scalability_fanin,,1024,,8,2,cycles,2185634605
posix,scalability_fanin,,1024,,8,2,instructions,921997764
posix,scalability_fanin,,1024,,8,2,cache-references,107293363
posix,scalability_fanin,,1024,,8,2,cache-misses,8676377
posix,scalability_fanin,,1024,,8,2,dTLB-loads,5254995
posix,scalability_fanin,,1024,,8,2,dTLB-load-misses,178269
posix,scalability_fanin,,1024,,8,2,iTLB-loads,1251
posix,scalability_fanin,,1024,,8,2,iTLB-load-misses,344
posix,scalability_fanin,,1024,,8,2,branch-instructions,194047651
posix,scalability_fanin,,1024,,8,2,branch-misses,22687833
posix,scalability_fanin,,1024,,8,2,minor-faults,330
posix,scalability_fanin,,1024,,8,2,major-faults,0
posix,scalability_fanin,,1024,,8,2,context-switches,48273
posix,scalability_fanin,,1024,,8,2,cpu-migrations,12
posix,scalability_fanin,,1024,,8,3,task-clock,876456681
posix,scalability_fanin,,1024,,8,3,cycles,2179051825
posix,scalability_fanin,,1024,,8,3,instructions,911307298
posix,scalability_fanin,,1024,,8,3,cache-references,107815349
posix,scalability_fanin,,1024,,8,3,cache-misses,8905888
posix,scalability_fanin,,1024,,8,3,dTLB-loads,5205127
posix,scalability_fanin,,1024,,8,3,dTLB-load-misses,172741
posix,scalability_fanin,,1024,,8,3,iTLB-loads,1391
posix,scalability_fanin,,1024,,8,3,iTLB-load-misses,443
posix,scalability_fanin,,1024,,8,3,branch-instructions,194386554
posix,scalability_fanin,,1024,,8,3,branch-misses,22423231
posix,scalability_fanin,,1024,,8,3,minor-faults,331
posix,scalability_fanin,,1024,,8,3,major-faults,0
posix,scalability_fanin,,1024,,8,3,context-switches,48739
posix,scalability_fanin,,1024,,8,3,cpu-migrations,11
posix,scalability_fanin,,1024,,8,4,task-clock,860778148
posix,scalability_fanin,,1024,,8,4,cycles,2155659543
posix,scalability_fanin,,1024,,8,4,instructions,912312997
posix,scalability_fanin,,1024,,8,4,cache-references,106607696
posix,scalability_fanin,,1024,,8,4,cache-misses,8606611
posix,scalability_fanin,,1024,,8,4,dTLB-loads,5150002
posix,scalability_fanin,,1024,,8,4,dTLB-load-misses,183953
posix,scalability_fanin,,1024,,8,4,iTLB-loads,746
posix,scalability_fanin,,1024,,8,4,iTLB-load-misses,289
posix,scalability_fanin,,1024,,8,4,branch-instructions,191922212
posix,scalability_fanin,,1024,,8,4,branch-misses,22355255
posix,scalability_fanin,,1024,,8,4,minor-faults,339
posix,scalability_fanin,,1024,,8,4,major-faults,0
posix,scalability_fanin,,1024,,8,4,context-switches,47514
posix,scalability_fanin,,1024,,8,4,cpu-migrations,12
posix,scalability_fanin,,1024,,8,5,task-clock,872552048
posix,scalability_fanin,,1024,,8,5,cycles,2168464465
posix,scalability_fanin,,1024,,8,5,instructions,915423823
posix,scalability_fanin,,1024,,8,5,cache-references,110312943
posix,scalability_fanin,,1024,,8,5,cache-misses,9371658
posix,scalability_fanin,,1024,,8,5,dTLB-loads,5310790
posix,scalability_fanin,,1024,,8,5,dTLB-load-misses,204389
posix,scalability_fanin,,1024,,8,5,iTLB-loads,819
posix,scalability_fanin,,1024,,8,5,iTLB-load-misses,478
posix,scalability_fanin,,1024,,8,5,branch-instructions,190592303
posix,scalability_fanin,,1024,,8,5,branch-misses,22104189
posix,scalability_fanin,,1024,,8,5,minor-faults,332
posix,scalability_fanin,,1024,,8,5,major-faults,0
posix,scalability_fanin,,1024,,8,5,context-switches,48305
posix,scalability_fanin,,1024,,8,5,cpu-migrations,9
posix,scalability_fanin,,64,,16,1,task-clock,2764471966
posix,scalability_fanin,,64,,16,1,cycles,7109674464
posix,scalability_fanin,,64,,16,1,instructions,3046097071
posix,scalability_fanin,,64,,16,1,cache-references,355332222
posix,scalability_fanin,,64,,16,1,cache-misses,38103156
posix,scalability_fanin,,64,,16,1,dTLB-loads,14711508
posix,scalability_fanin,,64,,16,1,dTLB-load-misses,986494
posix,scalability_fanin,,64,,16,1,iTLB-loads,3304
posix,scalability_fanin,,64,,16,1,iTLB-load-misses,194284
posix,scalability_fanin,,64,,16,1,branch-instructions,637998815
posix,scalability_fanin,,64,,16,1,branch-misses,75520363
posix,scalability_fanin,,64,,16,1,minor-faults,604
posix,scalability_fanin,,64,,16,1,major-faults,0
