mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,pairs_n8,16,1024,pairs_n8,15,80000,7202.8,7003.0,11632.0,14748.0,18615.0,4283.0,1538029.0,0,0.000,0
shm_sysv,throughput,2,256,same_l3_q512,4,200000,1041.7,0.0,0.0,0.0,0.0,0.0,0.0,959930,234.358,0
shm_sysv,throughput,2,256,same_l3_q1,3,200000,8408.9,0.0,0.0,0.0,0.0,0.0,0.0,118922,29.034,0
mq_sysv,throughput,2,8,same_core_q128,10,200000,1292.2,0.0,0.0,0.0,0.0,0.0,0.0,773878,5.904,0
mq_sysv,throughput,2,1024,same_l3_q8,14,200000,1043.1,0.0,0.0,0.0,0.0,0.0,0.0,958699,936.230,0
shm_sysv,throughput,2,1024,diff_l3_q128,3,200000,1419.5,0.0,0.0,0.0,0.0,0.0,0.0,704496,687.984,0
shm_sysv,throughput,2,256,diff_l3_q8,19,200000,1407.0,0.0,0.0,0.0,0.0,0.0,0.0,710752,173.523,0
mq_sysv,pingpong,2,1024,same_l3,1,50000,5155.6,5079.0,5235.0,6367.0,7854.0,3451.0,325440.0,96208,93.954,0
mq_sysv,throughput,2,64,diff_l3_q8,12,200000,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,826433,50.441,0
mq_sysv,throughput,2,1024,same_l3_q1,9,200000,4411.4,0.0,0.0,0.0,0.0,0.0,0.0,226688,221.375,0
mq_sysv,throughput,2,4096,same_l3_q128,2,200000,1573.0,0.0,0.0,0.0,0.0,0.0,0.0,635710,2483.242,0
mq_sysv,throughput,2,1024,diff_l3_q32,13,200000,1656.5,0.0,0.0,0.0,0.0,0.0,0.0,603668,589.520,0
shm_sysv,pingpong,2,256,diff_l3,15,50000,5379.9,5350.0,5535.0,6542.0,7539.0,5044.0,23634.0,91372,22.308,0
shm_sysv,throughput,2,1024,same_core_q8,2,200000,1922.7,0.0,0.0,0.0,0.0,0.0,0.0,520107,507.917,0
mq_sysv,pairs_n1,2,1024,pairs_n1,1,10000,5173.9,5069.0,5380.0,6477.0,12864.0,4919.0,126286.0,0,0.000,176
mq_sysv,throughput,2,8,diff_l3_q128,15,200000,919.5,0.0,0.0,0.0,0.0,0.0,0.0,1087502,8.297,0
mq_sysv,throughput,2,64,same_core_q8,19,200000,1299.9,0.0,0.0,0.0,0.0,0.0,0.0,769311,46.955,0
shm_sysv,throughput,2,8,same_core_q1,2,200000,10515.0,0.0,0.0,0.0,0.0,0.0,0.0,95102,0.726,0
mq_sysv,throughput,2,256,same_core_q8,12,200000,1320.2,0.0,0.0,0.0,0.0,0.0,0.0,757460,184.927,0
shm_sysv,pairs_n4,8,64,pairs_n4,10,40000,5907.0,5996.0,7203.0,7354.0,9292.0,4669.0,575248.0,0,0.000,0
mq_sysv,throughput,2,8,same_core_q8,19,200000,1279.8,0.0,0.0,0.0,0.0,0.0,0.0,781348,5.961,0
mq_sysv,pairs_n1,2,64,pairs_n1,12,10000,5054.1,4819.0,4869.0,6081.0,14181.0,4568.0,1491191.0,0,0.000,176
mq_sysv,fanin_n8,9,1024,fanin_n8,2,80000,3725.9,0.0,0.0,0.0,0.0,0.0,0.0,268389,262.099,92
mq_sysv,fanin_n16,17,1024,fanin_n16,8,160000,13556.7,0.0,0.0,0.0,0.0,0.0,0.0,73764,72.035,92
mq_sysv,throughput,2,64,diff_l3_q128,11,200000,970.7,0.0,0.0,0.0,0.0,0.0,0.0,1030185,62.878,0
mq_sysv,throughput,2,8,diff_l3_q512,9,200000,876.6,0.0,0.0,0.0,0.0,0.0,0.0,1140749,8.703,0
shm_sysv,throughput,2,8192,same_core_q128,13,200000,2049.9,0.0,0.0,0.0,0.0,0.0,0.0,487837,3811.225,0
mq_sysv,throughput,2,64,same_core_q1,7,200000,5224.3,0.0,0.0,0.0,0.0,0.0,0.0,191412,11.683,0
mq_sysv,throughput,2,8,same_core_q512,17,200000,1286.6,0.0,0.0,0.0,0.0,0.0,0.0,777271,5.930,0
mq_sysv,throughput,2,8,diff_l3_q1,8,200000,3484.9,0.0,0.0,0.0,0.0,0.0,0.0,286956,2.189,0
mq_sysv,throughput,2,64,diff_l3_q512,15,200000,917.2,0.0,0.0,0.0,0.0,0.0,0.0,1090323,66.548,0
mq_sysv,throughput,2,256,same_core_q128,3,200000,1321.3,0.0,0.0,0.0,0.0,0.0,0.0,756806,184.767,0
shm_sysv,throughput,2,4096,same_l3_q1,7,200000,8556.4,0.0,0.0,0.0,0.0,0.0,0.0,116871,456.528,0
shm_sysv,throughput,2,4096,same_l3_q8,17,200000,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,868042,3390.790,0
mq_sysv,pingpong,2,8192,diff_l3,2,50000,11112.6,11060.0,11286.0,12904.0,13680.0,10244.0,45300.0,44703,349.244,0
mq_sysv,throughput,2,1024,diff_l3_q128,10,200000,1672.8,0.0,0.0,0.0,0.0,0.0,0.0,597811,583.800,0
shm_sysv,pingpong,2,1024,same_l3,4,50000,4237.7,4162.0,4313.0,5009.0,6266.0,3401.0,1203476.0,117198,114.451,0
shm_sysv,throughput,2,1024,diff_l3_q8,19,200000,1452.8,0.0,0.0,0.0,0.0,0.0,0.0,688320,672.187,0
shm_sysv,throughput,2,8192,same_l3_q512,1,200000,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,878732,6865.094,0
mq_sysv,pairs_n8,16,1024,pairs_n8,10,80000,8649.2,8356.0,13981.0,18119.0,24656.0,5119.0,1550483.0,0,0.000,724
shm_sysv,pairs_n8,16,1024,pairs_n8,16,80000,7212.3,7013.0,11656.0,14662.0,17262.0,4248.0,1426620.0,0,0.000,0
mq_sysv,pairs_n4,8,256,pairs_n4,9,40000,6566.0,6482.0,7899.0,8090.0,9563.0,4824.0,326752.0,0,0.000,412
shm_sysv,throughput,2,64,diff_l3_q1,8,200000,10899.2,0.0,0.0,0.0,0.0,0.0,0.0,91750,5.600,0
mq_sysv,throughput,2,256,same_core_q32,19,200000,1328.6,0.0,0.0,0.0,0.0,0.0,0.0,752656,183.754,0
mq_sysv,pairs_n8,16,64,pairs_n8,8,80000,7862.0,7639.0,13680.0,15519.0,22222.0,4659.0,1517190.0,0,0.000,724
mq_sysv,throughput,2,256,same_core_q1,3,200000,5267.3,0.0,0.0,0.0,0.0,0.0,0.0,189849,46.350,0
mq_sysv,fanin_n2,3,64,fanin_n2,12,20000,1107.6,0.0,0.0,0.0,0.0,0.0,0.0,902893,55.108,92
shm_sysv,throughput,2,1024,diff_l3_q32,1,200000,1442.5,0.0,0.0,0.0,0.0,0.0,0.0,693257,677.009,0
mq_sysv,throughput,2,1024,same_l3_q32,15,200000,1041.3,0.0,0.0,0.0,0.0,0.0,0.0,960363,937.855,0
shm_sysv,throughput,2,1024,same_l3_q512,19,200000,1037.5,0.0,0.0,0.0,0.0,0.0,0.0,963814,941.225,0
mq_sysv,pingpong,2,64,diff_l3,15,50000,5864.3,5830.0,5956.0,7148.0,8170.0,5715.0,35056.0,84712,5.170,0
shm_sysv,pingpong,2,4096,diff_l3,17,50000,5609.6,5580.0,5776.0,6797.0,7784.0,5069.0,29936.0,83642,326.726,0
shm_sysv,throughput,2,256,diff_l3_q512,17,200000,1413.4,0.0,0.0,0.0,0.0,0.0,0.0,707525,172.735,0
mq_sysv,pingpong,2,64,diff_l3,17,50000,5853.9,5821.0,5936.0,7188.0,8090.0,5735.0,28468.0,84862,5.180,0
mq_sysv,throughput,2,8,same_l3_q128,6,200000,745.2,0.0,0.0,0.0,0.0,0.0,0.0,1341865,10.238,0
mq_sysv,throughput,2,1024,same_l3_q32,14,200000,1026.4,0.0,0.0,0.0,0.0,0.0,0.0,974317,951.481,0
shm_sysv,throughput,2,256,diff_l3_q32,1,200000,1422.6,0.0,0.0,0.0,0.0,0.0,0.0,702928,171.613,0
mq_sysv,throughput,2,256,diff_l3_q32,18,200000,1096.5,0.0,0.0,0.0,0.0,0.0,0.0,912002,222.657,0
mq_sysv,throughput,2,1024,diff_l3_q32,3,200000,1661.7,0.0,0.0,0.0,0.0,0.0,0.0,601788,587.683,0
mq_sysv,pingpong,2,8,diff_l3,13,50000,5848.6,5811.0,5941.0,7208.0,8190.0,5706.0,33362.0,84966,0.648,0
mq_sysv,throughput,2,8,same_l3_q512,1,200000,753.2,0.0,0.0,0.0,0.0,0.0,0.0,1327703,10.130,0
shm_sysv,pairs_n1,2,256,pairs_n1,2,10000,4202.0,4142.0,4303.0,5165.0,6963.0,3266.0,105813.0,0,0.000,0
mq_sysv,throughput,2,8,diff_l3_q8,8,200000,1101.9,0.0,0.0,0.0,0.0,0.0,0.0,907487,6.924,0
mq_sysv,throughput,2,256,diff_l3_q128,20,200000,1086.1,0.0,0.0,0.0,0.0,0.0,0.0,920695,224.779,0
shm_sysv,throughput,2,64,diff_l3_q32,17,200000,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,716842,43.753,0
mq_sysv,throughput,2,8192,same_l3_q8,1,200000,2446.5,0.0,0.0,0.0,0.0,0.0,0.0,408748,3193.346,0
mq_sysv,throughput,2,1024,same_l3_q8,8,200000,1034.2,0.0,0.0,0.0,0.0,0.0,0.0,966951,944.288,0
shm_sysv,throughput,2,8192,diff_l3_q32,15,200000,2599.3,0.0,0.0,0.0,0.0,0.0,0.0,384718,3005.607,0
mq_sysv,throughput,2,4096,same_l3_q512,6,200000,1534.2,0.0,0.0,0.0,0.0,0.0,0.0,651817,2546.161,0
mq_sysv,fanin_n4,5,256,fanin_n4,5,40000,2393.5,0.0,0.0,0.0,0.0,0.0,0.0,417800,102.002,92
shm_sysv,throughput,2,64,diff_l3_q128,1,200000,1387.8,0.0,0.0,0.0,0.0,0.0,0.0,720574,43.980,0
shm_sysv,throughput,2,64,diff_l3_q128,19,200000,1407.7,0.0,0.0,0.0,0.0,0.0,0.0,710370,43.358,0
shm_sysv,pairs_n8,16,64,pairs_n8,1,80000,7156.9,6827.0,11802.0,14427.0,16791.0,3972.0,1848196.0,0,0.000,0
mq_sysv,throughput,2,256,same_core_q32,18,200000,1320.2,0.0,0.0,0.0,0.0,0.0,0.0,757436,184.921,0
mq_sysv,throughput,2,256,diff_l3_q8,11,200000,1147.9,0.0,0.0,0.0,0.0,0.0,0.0,871158,212.685,0
shm_sysv,throughput,2,8,same_core_q8,16,200000,1892.5,0.0,0.0,0.0,0.0,0.0,0.0,528388,4.031,0
shm_sysv,throughput,2,8192,diff_l3_q128,3,200000,2545.5,0.0,0.0,0.0,0.0,0.0,0.0,392846,3069.111,0
mq_sysv,fanin_n2,3,256,fanin_n2,1,20000,1156.7,0.0,0.0,0.0,0.0,0.0,0.0,864499,211.059,92
shm_sysv,throughput,2,4096,same_l3_q1,4,200000,8556.6,0.0,0.0,0.0,0.0,0.0,0.0,116869,456.519,0
shm_sysv,throughput,2,256,same_core_q32,10,200000,1903.3,0.0,0.0,0.0,0.0,0.0,0.0,525413,128.275,0
shm_sysv,throughput,2,8,same_core_q1,14,200000,10518.2,0.0,0.0,0.0,0.0,0.0,0.0,95074,0.725,0
shm_sysv,throughput,2,8192,same_l3_q8,6,200000,1377.4,0.0,0.0,0.0,0.0,0.0,0.0,725983,5671.739,0
mq_sysv,throughput,2,1024,same_core_q1,7,200000,5422.1,0.0,0.0,0.0,0.0,0.0,0.0,184430,180.108,0
shm_sysv,pingpong,2,64,same_core,1,50000,5229.5,5179.0,5660.0,6096.0,7809.0,3196.0,16361.0,95101,5.805,0
mq_sysv,pairs_n1,2,1024,pairs_n1,7,10000,5360.0,5350.0,5400.0,6567.0,8586.0,5069.0,18119.0,0,0.000,176
shm_sysv,throughput,2,1024,diff_l3_q128,4,200000,1438.9,0.0,0.0,0.0,0.0,0.0,0.0,694959,678.671,0
shm_sysv,pairs_n2,4,256,pairs_n2,15,20000,4844.8,5240.0,5605.0,6251.0,7965.0,4087.0,27551.0,0,0.000,0
shm_sysv,throughput,2,256,same_core_q512,15,200000,1894.9,0.0,0.0,0.0,0.0,0.0,0.0,527732,128.841,0
shm_sysv,throughput,2,4096,same_core_q1,3,200000,10689.6,0.0,0.0,0.0,0.0,0.0,0.0,93549,365.425,0
mq_sysv,throughput,2,4096,diff_l3_q8,16,200000,2805.9,0.0,0.0,0.0,0.0,0.0,0.0,356389,1392.146,0
mq_sysv,throughput,2,8192,diff_l3_q32,20,200000,4753.2,0.0,0.0,0.0,0.0,0.0,0.0,210382,1643.612,0
shm_sysv,throughput,2,8,same_core_q512,19,200000,1913.8,0.0,0.0,0.0,0.0,0.0,0.0,522511,3.986,0
shm_sysv,throughput,2,64,diff_l3_q512,2,200000,1407.6,0.0,0.0,0.0,0.0,0.0,0.0,710416,43.360,0
mq_sysv,pingpong,2,64,diff_l3,14,50000,6015.9,5981.0,6121.0,7324.0,8230.0,5750.0,30236.0,82590,5.041,0
shm_sysv,throughput,2,256,same_l3_q8,12,200000,1064.9,0.0,0.0,0.0,0.0,0.0,0.0,939013,229.251,0
mq_sysv,throughput,2,256,same_core_q1,17,200000,5270.0,0.0,0.0,0.0,0.0,0.0,0.0,189753,46.327,0
mq_sysv,throughput,2,8,same_l3_q512,11,200000,748.6,0.0,0.0,0.0,0.0,0.0,0.0,1335766,10.191,0
shm_sysv,throughput,2,64,same_core_q32,9,200000,1900.5,0.0,0.0,0.0,0.0,0.0,0.0,526177,32.115,0
mq_sysv,throughput,2,1024,same_l3_q8,16,200000,1042.4,0.0,0.0,0.0,0.0,0.0,0.0,959311,936.828,0
shm_sysv,pairs_n1,2,64,pairs_n1,2,10000,4182.1,4127.0,4283.0,4859.0,7178.0,4057.0,22402.0,0,0.000,0
mq_sysv,pingpong,2,4096,same_core,15,50000,7558.2,7529.0,7644.0,8411.0,10164.0,7103.0,32130.0,65409,255.505,0
shm_sysv,pairs_n8,16,256,pairs_n8,19,80000,7151.3,6853.0,11897.0,14532.0,17117.0,4273.0,1242345.0,0,0.000,0
shm_sysv,throughput,2,256,diff_l3_q1,12,200000,10819.7,0.0,0.0,0.0,0.0,0.0,0.0,92424,22.564,0
mq_sysv,fanin_n1,2,256,fanin_n1,9,10000,812.6,0.0,0.0,0.0,0.0,0.0,0.0,1230689,300.461,92
shm_sysv,throughput,2,1024,diff_l3_q128,2,200000,1425.3,0.0,0.0,0.0,0.0,0.0,0.0,701605,685.161,0
shm_sysv,pairs_n2,4,256,pairs_n2,13,20000,4817.8,5174.0,5540.0,6101.0,9397.0,4077.0,81047.0,0,0.000,0
mq_sysv,throughput,2,4096,same_core_q8,16,200000,1827.8,0.0,0.0,0.0,0.0,0.0,0.0,547115,2137.168,0
shm_sysv,throughput,2,8192,same_core_q512,18,200000,2047.5,0.0,0.0,0.0,0.0,0.0,0.0,488406,3815.671,0
shm_sysv,throughput,2,8,diff_l3_q128,5,200000,1391.8,0.0,0.0,0.0,0.0,0.0,0.0,718472,5.482,0
mq_sysv,throughput,2,8192,diff_l3_q8,10,200000,4747.4,0.0,0.0,0.0,0.0,0.0,0.0,210642,1645.642,0
mq_sysv,pingpong,2,4096,same_l3,13,50000,6224.4,6196.0,6302.0,7519.0,8366.0,6101.0,21300.0,79652,311.142,0
shm_sysv,pairs_n1,2,256,pairs_n1,3,10000,4220.5,4148.0,4393.0,5881.0,7303.0,3386.0,21535.0,0,0.000,0
shm_sysv,pairs_n4,8,1024,pairs_n4,13,40000,5943.2,6031.0,7243.0,7419.0,10174.0,4653.0,382137.0,0,0.000,0
mq_sysv,throughput,2,4096,diff_l3_q1,10,200000,6010.7,0.0,0.0,0.0,0.0,0.0,0.0,166369,649.880,0
shm_sysv,throughput,2,4096,diff_l3_q32,14,200000,1956.4,0.0,0.0,0.0,0.0,0.0,0.0,511133,1996.611,0
mq_sysv,pairs_n1,2,256,pairs_n1,18,10000,5060.5,5034.0,5079.0,6116.0,7594.0,4879.0,17032.0,0,0.000,176
mq_sysv,throughput,2,4096,same_l3_q128,8,200000,1569.3,0.0,0.0,0.0,0.0,0.0,0.0,637245,2489.239,0
mq_sysv,throughput,2,8192,same_l3_q1,17,200000,5089.7,0.0,0.0,0.0,0.0,0.0,0.0,196477,1534.976,0
mq_sysv,throughput,2,1024,diff_l3_q128,18,200000,1663.6,0.0,0.0,0.0,0.0,0.0,0.0,601100,587.012,0
shm_sysv,throughput,2,64,diff_l3_q128,14,200000,1396.7,0.0,0.0,0.0,0.0,0.0,0.0,715950,43.698,0
shm_sysv,pairs_n1,2,256,pairs_n1,13,10000,4420.9,4143.0,4373.0,5906.0,10194.0,4052.0,1760812.0,0,0.000,0
shm_sysv,throughput,2,4096,same_l3_q1,1,200000,8572.9,0.0,0.0,0.0,0.0,0.0,0.0,116647,455.652,0
shm_sysv,throughput,2,1024,same_core_q1,10,200000,10571.6,0.0,0.0,0.0,0.0,0.0,0.0,94593,92.376,0
mq_sysv,throughput,2,64,same_l3_q1,16,200000,4357.6,0.0,0.0,0.0,0.0,0.0,0.0,229484,14.007,0
shm_sysv,throughput,2,4096,diff_l3_q128,12,200000,1958.8,0.0,0.0,0.0,0.0,0.0,0.0,510528,1994.250,0
shm_sysv,pingpong,2,64,diff_l3,20,50000,5409.8,5385.0,5565.0,6492.0,7609.0,5054.0,30717.0,91009,5.555,0
shm_sysv,throughput,2,256,same_l3_q8,3,200000,1047.5,0.0,0.0,0.0,0.0,0.0,0.0,954638,233.066,0
shm_sysv,throughput,2,4096,same_l3_q128,10,200000,1125.8,0.0,0.0,0.0,0.0,0.0,0.0,888258,3469.756,0
shm_sysv,throughput,2,64,diff_l3_q1,19,200000,10946.5,0.0,0.0,0.0,0.0,0.0,0.0,91354,5.576,0
mq_sysv,throughput,2,4096,same_core_q8,12,200000,1814.9,0.0,0.0,0.0,0.0,0.0,0.0,550999,2152.340,0
mq_sysv,throughput,2,1024,diff_l3_q8,2,200000,1674.4,0.0,0.0,0.0,0.0,0.0,0.0,597224,583.226,0
mq_sysv,throughput,2,256,same_core_q8,18,200000,1322.3,0.0,0.0,0.0,0.0,0.0,0.0,756278,184.638,0
mq_sysv,throughput,2,256,diff_l3_q32,2,200000,1086.3,0.0,0.0,0.0,0.0,0.0,0.0,920551,224.744,0
shm_sysv,throughput,2,4096,diff_l3_q128,6,200000,1935.4,0.0,0.0,0.0,0.0,0.0,0.0,516697,2018.347,0
shm_sysv,throughput,2,4096,diff_l3_q128,18,200000,1966.8,0.0,0.0,0.0,0.0,0.0,0.0,508450,1986.134,0
shm_sysv,throughput,2,256,diff_l3_q512,5,200000,1433.9,0.0,0.0,0.0,0.0,0.0,0.0,697384,170.260,0
shm_sysv,pairs_n1,2,256,pairs_n1,4,10000,4199.1,4147.0,4298.0,5014.0,7884.0,4077.0,25433.0,0,0.000,0
shm_sysv,throughput,2,8192,same_core_q128,14,200000,2065.5,0.0,0.0,0.0,0.0,0.0,0.0,484142,3782.357,0
mq_sysv,throughput,2,4096,same_l3_q1,2,200000,4403.0,0.0,0.0,0.0,0.0,0.0,0.0,227119,887.184,0
mq_sysv,throughput,2,4096,same_l3_q512,15,200000,1553.2,0.0,0.0,0.0,0.0,0.0,0.0,643819,2514.919,0
shm_sysv,pingpong,2,8,same_l3,10,50000,4175.5,4133.0,4278.0,4779.0,6156.0,3777.0,19932.0,119010,0.908,0
shm_sysv,pairs_n4,8,64,pairs_n4,2,40000,5892.8,5991.0,7208.0,7373.0,9207.0,4669.0,371852.0,0,0.000,0
mq_sysv,throughput,2,256,same_l3_q512,13,200000,787.5,0.0,0.0,0.0,0.0,0.0,0.0,1269821,310.015,0
mq_sysv,pairs_n2,4,1024,pairs_n2,16,20000,6035.2,6517.0,6788.0,7859.0,10840.0,4919.0,1609773.0,0,0.000,256
mq_sysv,pairs_n2,4,256,pairs_n2,3,20000,5613.0,5921.0,6136.0,7123.0,11661.0,4718.0,1432832.0,0,0.000,256
shm_sysv,pingpong,2,64,diff_l3,4,50000,5449.5,5425.0,5600.0,6622.0,7729.0,5094.0,23714.0,90356,5.515,0
mq_sysv,pingpong,2,64,same_core,8,50000,6377.5,6357.0,6412.0,6893.0,8681.0,5690.0,12574.0,77902,4.755,0
mq_sysv,throughput,2,1024,same_core_q512,8,200000,1466.5,0.0,0.0,0.0,0.0,0.0,0.0,681873,665.891,0
mq_sysv,throughput,2,64,same_core_q8,14,200000,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,768645,46.914,0
shm_sysv,pairs_n4,8,256,pairs_n4,5,40000,5911.5,6011.0,7208.0,7374.0,8531.0,4649.0,136917.0,0,0.000,0
shm_sysv,throughput,2,8192,same_core_q1,12,200000,11379.2,0.0,0.0,0.0,0.0,0.0,0.0,87880,686.562,0
mq_sysv,pingpong,2,64,same_l3,17,50000,4850.8,4824.0,4849.0,5911.0,7424.0,3311.0,160816.0,102280,6.243,0
shm_sysv,throughput,2,8192,same_core_q512,19,200000,2050.9,0.0,0.0,0.0,0.0,0.0,0.0,487599,3809.370,0
mq_sysv,throughput,2,1024,same_l3_q8,9,200000,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,954221,931.856,0
shm_sysv,pingpong,2,1024,same_core,13,50000,5236.7,5179.0,5901.0,6121.0,7844.0,3181.0,30422.0,94879,92.655,0
mq_sysv,pingpong,2,1024,same_core,7,50000,6844.5,6822.0,6893.0,7434.0,9327.0,6227.0,16951.0,72561,70.860,0
shm_sysv,throughput,2,4096,diff_l3_q128,1,200000,1904.2,0.0,0.0,0.0,0.0,0.0,0.0,525165,2051.426,0
mq_sysv,throughput,2,256,same_l3_q128,11,200000,785.4,0.0,0.0,0.0,0.0,0.0,0.0,1273168,310.832,0
mq_sysv,throughput,2,1024,same_l3_q8,20,200000,1049.3,0.0,0.0,0.0,0.0,0.0,0.0,952977,930.641,0
mq_sysv,throughput,2,8,diff_l3_q1,12,200000,3550.5,0.0,0.0,0.0,0.0,0.0,0.0,281649,2.149,0
shm_sysv,pingpong,2,8,same_l3,8,50000,4198.6,4143.0,4293.0,5109.0,6692.0,3121.0,307341.0,118349,0.903,0
shm_sysv,throughput,2,256,diff_l3_q8,6,200000,1417.7,0.0,0.0,0.0,0.0,0.0,0.0,705385,172.213,0
mq_sysv,throughput,2,8,same_core_q1,17,200000,3870.4,0.0,0.0,0.0,0.0,0.0,0.0,258368,1.971,0
mq_sysv,throughput,2,4096,same_core_q1,19,200000,5866.3,0.0,0.0,0.0,0.0,0.0,0.0,170465,665.878,0
shm_sysv,throughput,2,64,same_core_q32,2,200000,1893.3,0.0,0.0,0.0,0.0,0.0,0.0,528166,32.237,0
mq_sysv,throughput,2,256,same_l3_q8,19,200000,806.5,0.0,0.0,0.0,0.0,0.0,0.0,1239907,302.712,0
shm_sysv,pingpong,2,256,same_l3,14,50000,4208.7,4143.0,4298.0,5049.0,6367.0,4017.0,391339.0,118020,28.813,0
mq_sysv,fanin_n8,9,1024,fanin_n8,18,80000,3697.3,0.0,0.0,0.0,0.0,0.0,0.0,270470,264.131,92
shm_sysv,throughput,2,1024,same_core_q1,11,200000,10570.3,0.0,0.0,0.0,0.0,0.0,0.0,94605,92.387,0
mq_sysv,throughput,2,4096,same_l3_q128,6,200000,1541.3,0.0,0.0,0.0,0.0,0.0,0.0,648821,2534.457,0
shm_sysv,throughput,2,4096,diff_l3_q128,14,200000,1943.7,0.0,0.0,0.0,0.0,0.0,0.0,514484,2009.702,0
mq_sysv,throughput,2,1024,diff_l3_q32,8,200000,1664.8,0.0,0.0,0.0,0.0,0.0,0.0,600656,586.578,0
shm_sysv,throughput,2,4096,same_l3_q8,6,200000,1127.3,0.0,0.0,0.0,0.0,0.0,0.0,887080,3465.158,0
mq_sysv,throughput,2,8192,same_l3_q128,8,200000,2400.9,0.0,0.0,0.0,0.0,0.0,0.0,416514,3254.015,0
shm_sysv,throughput,2,256,same_core_q512,8,200000,1913.9,0.0,0.0,0.0,0.0,0.0,0.0,522487,127.560,0
mq_sysv,throughput,2,8192,same_l3_q128,12,200000,2405.7,0.0,0.0,0.0,0.0,0.0,0.0,415684,3247.532,0
shm_sysv,throughput,2,64,diff_l3_q32,8,200000,1407.3,0.0,0.0,0.0,0.0,0.0,0.0,710599,43.372,0
mq_sysv,throughput,2,8192,diff_l3_q32,18,200000,4740.6,0.0,0.0,0.0,0.0,0.0,0.0,210946,1648.013,0
shm_sysv,throughput,2,64,same_l3_q1,14,200000,8392.3,0.0,0.0,0.0,0.0,0.0,0.0,119156,7.273,0
mq_sysv,pairs_n1,2,1024,pairs_n1,12,10000,5115.1,5064.0,5239.0,6151.0,7634.0,4899.0,45480.0,0,0.000,176
mq_sysv,throughput,2,8192,same_l3_q128,11,200000,2417.0,0.0,0.0,0.0,0.0,0.0,0.0,413732,3232.281,0
shm_sysv,throughput,2,64,same_core_q8,2,200000,1893.0,0.0,0.0,0.0,0.0,0.0,0.0,528275,32.243,0
shm_sysv,pingpong,2,4096,same_core,15,50000,5344.3,5235.0,6006.0,6201.0,7914.0,3231.0,16801.0,92509,361.364,0
shm_sysv,throughput,2,4096,diff_l3_q1,14,200000,11635.0,0.0,0.0,0.0,0.0,0.0,0.0,85947,335.731,0
shm_sysv,pingpong,2,256,diff_l3,13,50000,5486.0,5465.0,5655.0,6662.0,7744.0,5144.0,24676.0,89638,21.884,0
mq_sysv,throughput,2,64,same_l3_q8,13,200000,788.2,0.0,0.0,0.0,0.0,0.0,0.0,1268779,77.440,0
mq_sysv,throughput,2,256,same_l3_q128,20,200000,788.1,0.0,0.0,0.0,0.0,0.0,0.0,1268806,309.767,0
shm_sysv,throughput,2,256,same_core_q1,13,200000,10532.6,0.0,0.0,0.0,0.0,0.0,0.0,94943,23.180,0
mq_sysv,throughput,2,1024,diff_l3_q512,14,200000,1653.9,0.0,0.0,0.0,0.0,0.0,0.0,604647,590.476,0
shm_sysv,throughput,2,4096,same_l3_q512,2,200000,1068.2,0.0,0.0,0.0,0.0,0.0,0.0,936141,3656.800,0
mq_sysv,pairs_n1,2,1024,pairs_n1,17,10000,5096.7,5059.0,5195.0,6111.0,8455.0,4884.0,37701.0,0,0.000,176
shm_sysv,throughput,2,8,same_l3_q32,19,200000,1031.8,0.0,0.0,0.0,0.0,0.0,0.0,969165,7.394,0
mq_sysv,throughput,2,256,diff_l3_q32,11,200000,1091.9,0.0,0.0,0.0,0.0,0.0,0.0,915798,223.583,0
mq_sysv,pingpong,2,8192,same_l3,13,50000,7268.2,7228.0,7339.0,8866.0,9914.0,7138.0,110597.0,68135,532.305,0
mq_sysv,throughput,2,1024,diff_l3_q1,9,200000,5272.5,0.0,0.0,0.0,0.0,0.0,0.0,189665,185.220,0
mq_sysv,throughput,2,256,diff_l3_q1,9,200000,4858.0,0.0,0.0,0.0,0.0,0.0,0.0,205845,50.255,0
shm_sysv,throughput,2,8192,diff_l3_q8,16,200000,2642.7,0.0,0.0,0.0,0.0,0.0,0.0,378404,2956.283,0
shm_sysv,throughput,2,8192,same_core_q32,12,200000,2036.2,0.0,0.0,0.0,0.0,0.0,0.0,491117,3836.849,0
shm_sysv,pairs_n4,8,1024,pairs_n4,12,40000,5927.3,6041.0,7229.0,7379.0,8340.0,4573.0,118041.0,0,0.000,0
shm_sysv,throughput,2,8,diff_l3_q8,8,200000,1379.4,0.0,0.0,0.0,0.0,0.0,0.0,724951,5.531,0
shm_sysv,throughput,2,4096,same_l3_q512,1,200000,1068.8,0.0,0.0,0.0,0.0,0.0,0.0,935636,3654.827,0
mq_sysv,pingpong,2,256,same_l3,6,50000,4906.6,4884.0,4924.0,5761.0,6963.0,4653.0,111684.0,101108,24.684,0
shm_sysv,throughput,2,256,same_core_q1,4,200000,10534.8,0.0,0.0,0.0,0.0,0.0,0.0,94923,23.175,0
