mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,4096,same_l3_q128,16,200000,1620.2,0.0,0.0,0.0,0.0,0.0,0.0,617212,2410.984,0
shm_posix,throughput,2,1024,same_core_q512,12,200000,257.3,0.0,0.0,0.0,0.0,0.0,0.0,3886054,3794.974,0
mq_posix,throughput,2,64,diff_l3_q512,7,200000,973.8,0.0,0.0,0.0,0.0,0.0,0.0,1026941,62.679,0
mq_posix,pingpong,2,4096,same_l3,20,50000,6106.9,6041.0,6116.0,7454.0,8972.0,5986.0,1132363.0,81188,317.140,0
shm_posix,throughput,2,8,same_core_q128,3,200000,1001.4,0.0,0.0,0.0,0.0,0.0,0.0,998615,7.619,0
mq_posix,throughput,2,64,same_l3_q32,1,200000,729.4,0.0,0.0,0.0,0.0,0.0,0.0,1371000,83.679,0
shm_posix,throughput,2,256,same_l3_q8,4,200000,121.8,0.0,0.0,0.0,0.0,0.0,0.0,8208930,2004.133,0
mq_posix,throughput,2,8,diff_l3_q32,4,200000,1069.3,0.0,0.0,0.0,0.0,0.0,0.0,935217,7.135,0
mq_posix,throughput,2,1024,same_core_q32,13,200000,1255.3,0.0,0.0,0.0,0.0,0.0,0.0,796612,777.941,0
shm_posix,throughput,2,4096,same_core_q8,15,200000,324.7,0.0,0.0,0.0,0.0,0.0,0.0,3080049,12031.441,0
shm_posix,pingpong,2,256,same_l3,17,50000,4186.1,4137.0,4308.0,4829.0,6302.0,4067.0,26364.0,118707,28.981,0
shm_posix,throughput,2,1024,same_l3_q512,15,200000,192.0,0.0,0.0,0.0,0.0,0.0,0.0,5207970,5085.908,0
mq_posix,pingpong,2,8,same_core,3,50000,6279.6,6252.0,6317.0,7549.0,8861.0,5560.0,18580.0,79107,0.604,0
shm_posix,pairs_n2,4,256,pairs_n2,3,20000,4948.8,5335.0,5796.0,6482.0,37034.0,90.0,120696.0,0,0.000,0
mq_posix,throughput,2,256,diff_l3_q32,1,200000,1139.8,0.0,0.0,0.0,0.0,0.0,0.0,877353,214.198,0
mq_posix,throughput,2,8,same_core_q32,12,200000,1197.4,0.0,0.0,0.0,0.0,0.0,0.0,835114,6.371,0
shm_posix,pingpong,2,8192,diff_l3,18,50000,6141.7,5921.0,6146.0,7434.0,109205.0,5595.0,116263.0,74104,578.937,0
shm_posix,throughput,2,64,diff_l3_q1,20,200000,11274.7,0.0,0.0,0.0,0.0,0.0,0.0,88694,5.413,0
mq_posix,throughput,2,4096,same_core_q1,4,200000,4460.0,0.0,0.0,0.0,0.0,0.0,0.0,224216,875.845,0
mq_posix,pairs_n8,16,64,pairs_n8,20,80000,7861.9,7529.0,14071.0,15524.0,66480.0,3216.0,1559204.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q1,3,200000,4966.1,0.0,0.0,0.0,0.0,0.0,0.0,201365,1573.161,0
mq_posix,pairs_n1,2,256,pairs_n1,19,10000,4876.3,4774.0,4934.0,6091.0,11311.0,4518.0,286342.0,0,0.000,0
shm_posix,throughput,2,64,same_l3_q512,18,200000,119.8,0.0,0.0,0.0,0.0,0.0,0.0,8348994,509.582,0
shm_posix,throughput,2,1024,diff_l3_q128,15,200000,486.8,0.0,0.0,0.0,0.0,0.0,0.0,2054156,2006.012,0
mq_posix,fanin_n2,3,256,fanin_n2,16,20000,1001.2,0.0,0.0,0.0,0.0,0.0,0.0,998816,243.852,92
shm_posix,throughput,2,4096,same_l3_q512,13,200000,131.1,0.0,0.0,0.0,0.0,0.0,0.0,7627733,29795.832,0
mq_posix,fanin_n8,9,1024,fanin_n8,9,80000,1677.8,0.0,0.0,0.0,0.0,0.0,0.0,596033,582.064,92
mq_posix,pingpong,2,8,same_core,15,50000,6267.6,6237.0,6302.0,7274.0,8796.0,5625.0,105803.0,79260,0.605,0
mq_posix,throughput,2,8,diff_l3_q8,3,200000,1130.8,0.0,0.0,0.0,0.0,0.0,0.0,884324,6.747,0
mq_posix,fanin_n8,9,64,fanin_n8,9,80000,1480.8,0.0,0.0,0.0,0.0,0.0,0.0,675322,41.218,92
mq_posix,throughput,2,256,diff_l3_q1,4,200000,3755.3,0.0,0.0,0.0,0.0,0.0,0.0,266287,65.012,0
mq_posix,pairs_n1,2,256,pairs_n1,2,10000,4839.0,4759.0,4924.0,6031.0,12523.0,4613.0,88581.0,0,0.000,0
mq_posix,throughput,2,64,same_core_q1,3,200000,3907.8,0.0,0.0,0.0,0.0,0.0,0.0,255897,15.619,0
shm_posix,pingpong,2,64,diff_l3,13,50000,5688.6,5485.0,5710.0,6898.0,109645.0,5199.0,150327.0,86578,5.284,0
mq_posix,throughput,2,256,diff_l3_q128,13,200000,1125.2,0.0,0.0,0.0,0.0,0.0,0.0,888708,216.970,0
shm_posix,pingpong,2,1024,same_core,18,50000,5220.3,5280.0,5370.0,6091.0,8020.0,330.0,11552.0,95217,92.986,0
shm_posix,throughput,2,1024,same_core_q128,8,200000,751.7,0.0,0.0,0.0,0.0,0.0,0.0,1330386,1299.205,0
shm_posix,throughput,2,1024,same_l3_q1,16,200000,8372.4,0.0,0.0,0.0,0.0,0.0,0.0,119440,116.641,0
mq_posix,throughput,2,4096,diff_l3_q512,3,200000,2864.3,0.0,0.0,0.0,0.0,0.0,0.0,349125,1363.770,0
shm_posix,pingpong,2,8,same_l3,17,50000,4147.4,4107.0,4253.0,4443.0,6156.0,4027.0,17793.0,119879,0.915,0
mq_posix,throughput,2,4096,same_core_q512,2,200000,2034.9,0.0,0.0,0.0,0.0,0.0,0.0,491417,1919.599,0
mq_posix,throughput,2,4096,same_l3_q32,13,200000,1605.6,0.0,0.0,0.0,0.0,0.0,0.0,622832,2432.937,0
shm_posix,pingpong,2,8192,same_l3,3,50000,4258.0,4208.0,4388.0,4899.0,6377.0,4138.0,23494.0,113721,888.449,0
shm_posix,throughput,2,8,same_l3_q1,17,200000,8038.7,0.0,0.0,0.0,0.0,0.0,0.0,124399,0.949,0
shm_posix,throughput,2,256,same_core_q1,6,200000,10638.4,0.0,0.0,0.0,0.0,0.0,0.0,93999,22.949,0
shm_posix,throughput,2,8,same_core_q512,15,200000,1008.3,0.0,0.0,0.0,0.0,0.0,0.0,991768,7.567,0
mq_posix,throughput,2,4096,same_core_q512,19,200000,2019.1,0.0,0.0,0.0,0.0,0.0,0.0,495264,1934.627,0
mq_posix,throughput,2,4096,diff_l3_q128,9,200000,2894.9,0.0,0.0,0.0,0.0,0.0,0.0,345435,1349.354,0
mq_posix,throughput,2,64,same_l3_q1,11,200000,3029.6,0.0,0.0,0.0,0.0,0.0,0.0,330077,20.146,0
shm_posix,throughput,2,8192,diff_l3_q512,18,200000,1755.5,0.0,0.0,0.0,0.0,0.0,0.0,569626,4450.200,0
shm_posix,throughput,2,256,diff_l3_q1,20,200000,11161.8,0.0,0.0,0.0,0.0,0.0,0.0,89591,21.873,0
shm_posix,pingpong,2,64,diff_l3,4,50000,5668.9,5480.0,5695.0,6863.0,108073.0,5244.0,112691.0,86900,5.304,0
mq_posix,throughput,2,4096,same_l3_q128,17,200000,1593.5,0.0,0.0,0.0,0.0,0.0,0.0,627541,2451.332,0
mq_posix,pingpong,2,256,same_core,16,50000,6490.6,6467.0,6537.0,7058.0,8977.0,5831.0,14296.0,76525,18.683,0
mq_posix,pairs_n1,2,256,pairs_n1,3,10000,4828.0,4773.0,4829.0,6046.0,9502.0,4629.0,155557.0,0,0.000,0
shm_posix,throughput,2,64,same_l3_q8,19,200000,415.8,0.0,0.0,0.0,0.0,0.0,0.0,2404913,146.784,0
shm_posix,throughput,2,8192,diff_l3_q8,9,200000,1871.1,0.0,0.0,0.0,0.0,0.0,0.0,534456,4175.440,0
mq_posix,throughput,2,64,same_l3_q128,14,200000,726.0,0.0,0.0,0.0,0.0,0.0,0.0,1377493,84.076,0
shm_posix,throughput,2,1024,same_l3_q32,1,200000,230.9,0.0,0.0,0.0,0.0,0.0,0.0,4331234,4229.721,0
shm_posix,pairs_n8,16,256,pairs_n8,9,80000,7013.1,6722.0,12749.0,16140.0,72055.0,70.0,295534.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q512,19,200000,2277.9,0.0,0.0,0.0,0.0,0.0,0.0,439009,3429.759,0
mq_posix,pairs_n8,16,64,pairs_n8,2,80000,7798.1,7494.0,13951.0,15394.0,70672.0,4654.0,1823449.0,0,0.000,0
mq_posix,fanin_n16,17,1024,fanin_n16,6,160000,2628.4,0.0,0.0,0.0,0.0,0.0,0.0,380455,371.538,92
mq_posix,pairs_n4,8,256,pairs_n4,13,40000,6622.6,6527.0,8000.0,8220.0,15874.0,4894.0,112040.0,0,0.000,0
shm_posix,throughput,2,8192,diff_l3_q32,5,200000,1876.6,0.0,0.0,0.0,0.0,0.0,0.0,532890,4163.205,0
shm_posix,pairs_n4,8,1024,pairs_n4,16,40000,6015.8,6006.0,7294.0,7464.0,8711.0,4598.0,113142.0,0,0.000,0
shm_posix,throughput,2,4096,diff_l3_q512,14,200000,1136.7,0.0,0.0,0.0,0.0,0.0,0.0,879772,3436.608,0
mq_posix,throughput,2,8192,diff_l3_q512,5,200000,4637.6,0.0,0.0,0.0,0.0,0.0,0.0,215630,1684.608,0
shm_posix,pingpong,2,8192,same_l3,1,50000,4250.1,4198.0,4378.0,4924.0,6327.0,4127.0,21355.0,113902,889.856,0
mq_posix,throughput,2,64,diff_l3_q32,18,200000,1117.8,0.0,0.0,0.0,0.0,0.0,0.0,894584,54.601,0
mq_posix,throughput,2,64,diff_l3_q128,17,200000,1015.9,0.0,0.0,0.0,0.0,0.0,0.0,984372,60.081,0
shm_posix,throughput,2,8192,same_core_q8,19,200000,355.4,0.0,0.0,0.0,0.0,0.0,0.0,2813593,21981.193,0
shm_posix,throughput,2,256,same_core_q32,18,200000,1005.4,0.0,0.0,0.0,0.0,0.0,0.0,994645,242.833,0
shm_posix,throughput,2,64,same_core_q512,20,200000,949.1,0.0,0.0,0.0,0.0,0.0,0.0,1053678,64.311,0
mq_posix,throughput,2,256,same_l3_q512,15,200000,826.0,0.0,0.0,0.0,0.0,0.0,0.0,1210654,295.570,0
mq_posix,pairs_n2,4,1024,pairs_n2,17,20000,6057.1,6487.0,6897.0,8170.0,51361.0,4784.0,113994.0,0,0.000,0
mq_posix,throughput,2,8192,diff_l3_q128,13,200000,4659.7,0.0,0.0,0.0,0.0,0.0,0.0,214604,1676.597,0
mq_posix,pingpong,2,8192,same_core,20,50000,8406.7,8375.0,8526.0,9392.0,11036.0,8150.0,20443.0,58958,460.609,0
mq_posix,throughput,2,8,same_core_q128,16,200000,1224.4,0.0,0.0,0.0,0.0,0.0,0.0,816721,6.231,0
shm_posix,throughput,2,8,same_core_q8,13,200000,1068.5,0.0,0.0,0.0,0.0,0.0,0.0,935887,7.140,0
mq_posix,throughput,2,1024,diff_l3_q128,4,200000,1840.3,0.0,0.0,0.0,0.0,0.0,0.0,543375,530.640,0
shm_posix,throughput,2,256,same_l3_q512,3,200000,92.4,0.0,0.0,0.0,0.0,0.0,0.0,10825330,2642.903,0
mq_posix,pairs_n8,16,1024,pairs_n8,1,80000,8655.8,8145.0,14116.0,18510.0,77646.0,4533.0,1370946.0,0,0.000,0
shm_posix,throughput,2,64,same_l3_q32,5,200000,265.4,0.0,0.0,0.0,0.0,0.0,0.0,3767238,229.934,0
shm_posix,throughput,2,8,same_l3_q8,18,200000,253.0,0.0,0.0,0.0,0.0,0.0,0.0,3952203,30.153,0
mq_posix,pingpong,2,8192,same_core,14,50000,8438.6,8406.0,8566.0,9397.0,11096.0,8215.0,43536.0,58726,458.799,0
shm_posix,throughput,2,64,same_l3_q512,1,200000,110.6,0.0,0.0,0.0,0.0,0.0,0.0,9037555,551.609,0
shm_posix,pairs_n8,16,64,pairs_n8,11,80000,7101.5,6722.0,12748.0,16125.0,75987.0,185.0,1868624.0,0,0.000,0
shm_posix,throughput,2,8192,same_l3_q128,14,200000,346.5,0.0,0.0,0.0,0.0,0.0,0.0,2885692,22544.466,0
shm_posix,throughput,2,4096,diff_l3_q128,14,200000,1279.6,0.0,0.0,0.0,0.0,0.0,0.0,781487,3052.682,0
mq_posix,throughput,2,4096,same_core_q32,19,200000,1782.8,0.0,0.0,0.0,0.0,0.0,0.0,560903,2191.025,0
mq_posix,throughput,2,4096,same_l3_q128,10,200000,1582.5,0.0,0.0,0.0,0.0,0.0,0.0,631892,2468.327,0
shm_posix,throughput,2,1024,same_core_q128,15,200000,745.5,0.0,0.0,0.0,0.0,0.0,0.0,1341378,1309.939,0
shm_posix,pingpong,2,1024,diff_l3,16,50000,5841.1,5645.0,5881.0,7018.0,108633.0,5310.0,113433.0,83813,81.849,0
shm_posix,pingpong,2,256,diff_l3,12,50000,5684.9,5495.0,5701.0,6898.0,108443.0,376.0,112631.0,86560,21.133,0
mq_posix,pairs_n2,4,1024,pairs_n2,9,20000,6048.1,6562.0,6883.0,8155.0,39113.0,4874.0,114535.0,0,0.000,0
shm_posix,throughput,2,4096,diff_l3_q1,4,200000,12468.2,0.0,0.0,0.0,0.0,0.0,0.0,80204,313.298,0
mq_posix,throughput,2,8,same_l3_q512,10,200000,722.5,0.0,0.0,0.0,0.0,0.0,0.0,1384120,10.560,0
mq_posix,pairs_n8,16,256,pairs_n8,6,80000,8015.3,7744.0,13245.0,16120.0,75877.0,4072.0,1502337.0,0,0.000,0
shm_posix,throughput,2,256,same_l3_q128,7,200000,107.5,0.0,0.0,0.0,0.0,0.0,0.0,9301862,2270.962,0
shm_posix,throughput,2,8,same_core_q1,1,200000,10620.0,0.0,0.0,0.0,0.0,0.0,0.0,94162,0.718,0
mq_posix,throughput,2,64,diff_l3_q128,1,200000,1073.2,0.0,0.0,0.0,0.0,0.0,0.0,931791,56.872,0
shm_posix,throughput,2,8192,diff_l3_q512,4,200000,1752.5,0.0,0.0,0.0,0.0,0.0,0.0,570612,4457.904,0
shm_posix,pairs_n4,8,256,pairs_n4,8,40000,5940.9,5996.0,7268.0,7429.0,9217.0,275.0,111564.0,0,0.000,0
shm_posix,throughput,2,4096,same_core_q1,11,200000,10776.1,0.0,0.0,0.0,0.0,0.0,0.0,92798,362.490,0
mq_posix,throughput,2,8192,diff_l3_q512,4,200000,4664.8,0.0,0.0,0.0,0.0,0.0,0.0,214373,1674.793,0
shm_posix,throughput,2,8,same_core_q32,20,200000,1004.2,0.0,0.0,0.0,0.0,0.0,0.0,995856,7.598,0
mq_posix,fanin_n4,5,64,fanin_n4,11,40000,1773.1,0.0,0.0,0.0,0.0,0.0,0.0,563977,34.422,92
shm_posix,throughput,2,1024,same_l3_q512,6,200000,187.9,0.0,0.0,0.0,0.0,0.0,0.0,5321572,5196.848,0
mq_posix,pingpong,2,1024,same_core,11,50000,6589.6,6562.0,6657.0,7269.0,9242.0,5901.0,17503.0,75348,73.582,0
shm_posix,pairs_n1,2,256,pairs_n1,18,10000,4202.6,4132.0,4428.0,5160.0,6687.0,4067.0,20879.0,0,0.000,0
shm_posix,throughput,2,8,same_l3_q128,12,200000,55.7,0.0,0.0,0.0,0.0,0.0,0.0,17965115,137.063,0
shm_posix,pingpong,2,1024,same_core,10,50000,5252.4,5260.0,5345.0,6081.0,7925.0,335.0,97297.0,94642,92.424,0
mq_posix,pairs_n2,4,1024,pairs_n2,18,20000,6031.3,6512.0,6813.0,8015.0,93169.0,4804.0,139281.0,0,0.000,0
mq_posix,pairs_n4,8,64,pairs_n4,16,40000,6394.3,6327.0,7694.0,7885.0,12153.0,5204.0,1017428.0,0,0.000,0
mq_posix,pairs_n4,8,1024,pairs_n4,1,40000,6943.5,6707.0,8460.0,8701.0,25848.0,5465.0,314520.0,0,0.000,0
mq_posix,throughput,2,1024,diff_l3_q1,7,200000,4044.0,0.0,0.0,0.0,0.0,0.0,0.0,247281,241.485,0
mq_posix,throughput,2,64,diff_l3_q8,12,200000,1156.9,0.0,0.0,0.0,0.0,0.0,0.0,864411,52.759,0
mq_posix,throughput,2,8192,same_l3_q128,5,200000,2477.8,0.0,0.0,0.0,0.0,0.0,0.0,403589,3153.039,0
shm_posix,pingpong,2,4096,same_l3,18,50000,4211.4,4167.0,4333.0,4894.0,6211.0,4092.0,23900.0,116523,455.167,0
shm_posix,pairs_n1,2,1024,pairs_n1,18,10000,4228.2,4153.0,4328.0,5114.0,11486.0,4092.0,68528.0,0,0.000,0
shm_posix,throughput,2,8192,diff_l3_q128,10,200000,1795.1,0.0,0.0,0.0,0.0,0.0,0.0,557076,4352.154,0
mq_posix,pairs_n4,8,64,pairs_n4,12,40000,6411.6,6307.0,7694.0,7899.0,23639.0,5170.0,959284.0,0,0.000,0
shm_posix,throughput,2,8,diff_l3_q512,8,200000,234.0,0.0,0.0,0.0,0.0,0.0,0.0,4273748,32.606,0
shm_posix,throughput,2,64,same_l3_q512,11,200000,81.1,0.0,0.0,0.0,0.0,0.0,0.0,12323258,752.152,0
mq_posix,throughput,2,1024,diff_l3_q32,11,200000,1877.1,0.0,0.0,0.0,0.0,0.0,0.0,532743,520.257,0
mq_posix,throughput,2,8,same_l3_q32,20,200000,739.0,0.0,0.0,0.0,0.0,0.0,0.0,1353192,10.324,0
mq_posix,throughput,2,256,same_l3_q32,6,200000,806.4,0.0,0.0,0.0,0.0,0.0,0.0,1240148,302.770,0
mq_posix,pingpong,2,64,same_l3,20,50000,4713.9,4694.0,4724.0,4914.0,6788.0,4458.0,23534.0,105218,6.422,0
shm_posix,throughput,2,1024,same_l3_q32,15,200000,224.8,0.0,0.0,0.0,0.0,0.0,0.0,4447798,4343.552,0
shm_posix,pairs_n1,2,256,pairs_n1,2,10000,4192.0,4138.0,4318.0,4859.0,6702.0,4077.0,24155.0,0,0.000,0
mq_posix,throughput,2,4096,same_l3_q8,3,200000,1593.7,0.0,0.0,0.0,0.0,0.0,0.0,627486,2451.117,0
mq_posix,pingpong,2,8,same_core,13,50000,6252.6,6231.0,6291.0,6842.0,8791.0,5580.0,13375.0,79442,0.606,0
mq_posix,throughput,2,8,same_core_q128,2,200000,1217.4,0.0,0.0,0.0,0.0,0.0,0.0,821390,6.267,0
mq_posix,pairs_n8,16,1024,pairs_n8,17,80000,8604.7,8425.0,14161.0,18324.0,78797.0,4989.0,1483096.0,0,0.000,0
mq_posix,throughput,2,4096,same_l3_q1,20,200000,3617.1,0.0,0.0,0.0,0.0,0.0,0.0,276463,1079.932,0
mq_posix,throughput,2,8192,same_core_q1,4,200000,4915.1,0.0,0.0,0.0,0.0,0.0,0.0,203455,1589.491,0
shm_posix,throughput,2,1024,same_core_q128,2,200000,806.7,0.0,0.0,0.0,0.0,0.0,0.0,1239600,1210.547,0
mq_posix,throughput,2,4096,same_l3_q8,5,200000,1604.1,0.0,0.0,0.0,0.0,0.0,0.0,623407,2435.183,0
shm_posix,pingpong,2,8,diff_l3,3,50000,5660.6,5465.0,5685.0,6883.0,108628.0,5225.0,144751.0,87103,0.665,0
shm_posix,throughput,2,1024,diff_l3_q1,5,200000,11566.6,0.0,0.0,0.0,0.0,0.0,0.0,86456,84.429,0
shm_posix,throughput,2,64,same_core_q32,5,200000,1037.7,0.0,0.0,0.0,0.0,0.0,0.0,963711,58.820,0
mq_posix,pingpong,2,8,same_core,4,50000,6287.5,6262.0,6327.0,7243.0,8766.0,5595.0,19145.0,79006,0.603,0
mq_posix,pingpong,2,256,same_core,8,50000,6325.2,6302.0,6371.0,6818.0,8776.0,5064.0,13696.0,78513,19.168,0
shm_posix,throughput,2,8,same_core_q32,8,200000,1000.2,0.0,0.0,0.0,0.0,0.0,0.0,999835,7.628,0
mq_posix,throughput,2,8192,same_core_q8,9,200000,2291.0,0.0,0.0,0.0,0.0,0.0,0.0,436485,3410.041,0
shm_posix,throughput,2,8192,diff_l3_q128,11,200000,1792.1,0.0,0.0,0.0,0.0,0.0,0.0,558013,4359.474,0
shm_posix,pingpong,2,8,diff_l3,19,50000,5645.3,5450.0,5665.0,6903.0,108423.0,5219.0,117600.0,87340,0.666,0
shm_posix,throughput,2,8,same_l3_q32,19,200000,249.8,0.0,0.0,0.0,0.0,0.0,0.0,4002843,30.539,0
shm_posix,throughput,2,1024,same_l3_q8,17,200000,258.8,0.0,0.0,0.0,0.0,0.0,0.0,3864147,3773.581,0
mq_posix,throughput,2,1024,same_core_q8,20,200000,1231.1,0.0,0.0,0.0,0.0,0.0,0.0,812282,793.244,0
shm_posix,throughput,2,64,diff_l3_q512,7,200000,217.7,0.0,0.0,0.0,0.0,0.0,0.0,4592819,280.323,0
mq_posix,throughput,2,256,same_l3_q128,17,200000,842.4,0.0,0.0,0.0,0.0,0.0,0.0,1187138,289.829,0
shm_posix,throughput,2,4096,same_l3_q128,13,200000,453.0,0.0,0.0,0.0,0.0,0.0,0.0,2207378,8622.569,0
mq_posix,throughput,2,64,same_core_q8,4,200000,1229.2,0.0,0.0,0.0,0.0,0.0,0.0,813506,49.652,0
shm_posix,throughput,2,8192,same_l3_q1,14,200000,8813.1,0.0,0.0,0.0,0.0,0.0,0.0,113467,886.462,0
shm_posix,throughput,2,8192,same_core_q512,18,200000,429.3,0.0,0.0,0.0,0.0,0.0,0.0,2329253,18197.292,0
shm_posix,throughput,2,8,same_l3_q8,2,200000,159.7,0.0,0.0,0.0,0.0,0.0,0.0,6262627,47.780,0
mq_posix,pingpong,2,4096,same_l3,2,50000,6103.5,6046.0,6171.0,7935.0,9112.0,4493.0,79053.0,81230,317.304,0
mq_posix,throughput,2,8192,same_core_q512,18,200000,2283.8,0.0,0.0,0.0,0.0,0.0,0.0,437871,3420.864,0
mq_posix,throughput,2,8,same_l3_q128,14,200000,715.8,0.0,0.0,0.0,0.0,0.0,0.0,1396990,10.658,0
mq_posix,throughput,2,64,same_l3_q8,7,200000,731.5,0.0,0.0,0.0,0.0,0.0,0.0,1367025,83.437,0
mq_posix,throughput,2,8192,diff_l3_q32,19,200000,4866.7,0.0,0.0,0.0,0.0,0.0,0.0,205479,1605.302,0
shm_posix,throughput,2,8,same_core_q1,15,200000,10636.9,0.0,0.0,0.0,0.0,0.0,0.0,94012,0.717,0
mq_posix,fanin_n8,9,256,fanin_n8,11,80000,1526.8,0.0,0.0,0.0,0.0,0.0,0.0,654959,159.902,92
mq_posix,throughput,2,8,same_core_q32,11,200000,1204.4,0.0,0.0,0.0,0.0,0.0,0.0,830311,6.335,0
mq_posix,throughput,2,8192,same_core_q1,10,200000,5018.4,0.0,0.0,0.0,0.0,0.0,0.0,199266,1556.769,0
shm_posix,throughput,2,8192,same_core_q32,16,200000,346.4,0.0,0.0,0.0,0.0,0.0,0.0,2887243,22556.583,0
mq_posix,throughput,2,64,diff_l3_q8,2,200000,1154.5,0.0,0.0,0.0,0.0,0.0,0.0,866169,52.867,0
shm_posix,pingpong,2,8,same_core,17,50000,5249.4,5274.0,5360.0,6056.0,7995.0,335.0,15319.0,94803,0.723,0
shm_posix,throughput,2,64,same_l3_q128,6,200000,153.7,0.0,0.0,0.0,0.0,0.0,0.0,6505013,397.034,0
mq_posix,throughput,2,256,same_core_q1,19,200000,3947.3,0.0,0.0,0.0,0.0,0.0,0.0,253340,61.851,0
shm_posix,pingpong,2,256,same_core,12,50000,5262.2,5264.0,5350.0,6081.0,7875.0,331.0,13831.0,94560,23.086,0
shm_posix,throughput,2,8192,same_l3_q32,12,200000,810.5,0.0,0.0,0.0,0.0,0.0,0.0,1233874,9639.642,0
shm_posix,pingpong,2,256,diff_l3,11,50000,5703.8,5510.0,5725.0,6918.0,108538.0,5260.0,113427.0,86275,21.063,0
shm_posix,pingpong,2,4096,same_l3,1,50000,4200.6,4172.0,4358.0,5410.0,7018.0,265.0,126752.0,116829,456.365,0
shm_posix,throughput,2,64,same_core_q1,9,200000,10598.6,0.0,0.0,0.0,0.0,0.0,0.0,94352,5.759,0
shm_posix,pairs_n4,8,64,pairs_n4,9,40000,6210.3,6016.0,7284.0,7774.0,18675.0,4614.0,1536672.0,0,0.000,0
shm_posix,throughput,2,64,diff_l3_q32,7,200000,355.9,0.0,0.0,0.0,0.0,0.0,0.0,2809993,171.508,0
mq_posix,fanin_n4,5,1024,fanin_n4,13,40000,2044.4,0.0,0.0,0.0,0.0,0.0,0.0,489132,477.668,92
mq_posix,throughput,2,8,diff_l3_q512,12,200000,921.9,0.0,0.0,0.0,0.0,0.0,0.0,1084719,8.276,0
mq_posix,throughput,2,1024,diff_l3_q8,14,200000,1882.0,0.0,0.0,0.0,0.0,0.0,0.0,531347,518.893,0
mq_posix,pingpong,2,4096,same_core,7,50000,7471.9,7439.0,7569.0,8736.0,9969.0,6978.0,101826.0,66225,258.692,0
shm_posix,pairs_n8,16,1024,pairs_n8,4,80000,7244.1,6998.0,12573.0,16155.0,74109.0,180.0,1089012.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q8,6,200000,1145.1,0.0,0.0,0.0,0.0,0.0,0.0,873262,6.662,0
shm_posix,throughput,2,4096,diff_l3_q32,20,200000,1245.1,0.0,0.0,0.0,0.0,0.0,0.0,803179,3137.420,0
mq_posix,throughput,2,8,same_core_q8,12,200000,1200.2,0.0,0.0,0.0,0.0,0.0,0.0,833186,6.357,0
shm_posix,throughput,2,4096,same_l3_q512,5,200000,128.0,0.0,0.0,0.0,0.0,0.0,0.0,7810266,30508.853,0
mq_posix,throughput,2,256,same_l3_q128,20,200000,844.6,0.0,0.0,0.0,0.0,0.0,0.0,1184044,289.073,0
mq_posix,pairs_n4,8,64,pairs_n4,5,40000,6370.1,6326.0,7709.0,7910.0,17117.0,5199.0,195572.0,0,0.000,0
mq_posix,throughput,2,8192,same_l3_q8,14,200000,2461.2,0.0,0.0,0.0,0.0,0.0,0.0,406304,3174.251,0
shm_posix,throughput,2,64,same_core_q1,11,200000,10630.5,0.0,0.0,0.0,0.0,0.0,0.0,94069,5.742,0
mq_posix,pingpong,2,8,same_l3,9,50000,4696.1,4678.0,4699.0,4974.0,6853.0,4408.0,22166.0,105667,0.806,0
mq_posix,throughput,2,4096,diff_l3_q1,6,200000,4908.6,0.0,0.0,0.0,0.0,0.0,0.0,203726,795.804,0
mq_posix,throughput,2,4096,same_l3_q128,9,200000,1602.1,0.0,0.0,0.0,0.0,0.0,0.0,624171,2438.168,0
shm_posix,throughput,2,64,diff_l3_q32,5,200000,383.2,0.0,0.0,0.0,0.0,0.0,0.0,2609573,159.276,0
mq_posix,throughput,2,8192,diff_l3_q32,12,200000,4893.3,0.0,0.0,0.0,0.0,0.0,0.0,204360,1596.566,0
shm_posix,throughput,2,8192,same_l3_q128,17,200000,353.7,0.0,0.0,0.0,0.0,0.0,0.0,2827628,22090.844,0
shm_posix,throughput,2,1024,same_core_q8,20,200000,1069.9,0.0,0.0,0.0,0.0,0.0,0.0,934665,912.758,0
mq_posix,throughput,2,256,diff_l3_q32,7,200000,1143.7,0.0,0.0,0.0,0.0,0.0,0.0,874379,213.471,0
mq_posix,throughput,2,256,diff_l3_q128,8,200000,1113.2,0.0,0.0,0.0,0.0,0.0,0.0,898311,219.314,0
shm_posix,throughput,2,64,same_l3_q1,1,200000,8335.3,0.0,0.0,0.0,0.0,0.0,0.0,119972,7.323,0
mq_posix,throughput,2,1024,diff_l3_q32,2,200000,1862.1,0.0,0.0,0.0,0.0,0.0,0.0,537016,524.430,0
shm_posix,pairs_n4,8,256,pairs_n4,19,40000,5953.2,5996.0,7273.0,7439.0,9082.0,315.0,141350.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q512,9,200000,920.9,0.0,0.0,0.0,0.0,0.0,0.0,1085862,8.284,0
mq_posix,pingpong,2,4096,same_l3,17,50000,6089.3,6051.0,6161.0,7424.0,8385.0,5981.0,134176.0,81418,318.040,0
