mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,8,same_socket_q512,17,200000,597.2,0.0,0.0,0.0,0.0,0.0,0.0,1674544,12.776,4
mq_posix,throughput,2,8,same_socket_q512,18,200000,596.7,0.0,0.0,0.0,0.0,0.0,0.0,1675793,12.785,4
mq_posix,throughput,2,8,same_socket_q512,19,200000,596.0,0.0,0.0,0.0,0.0,0.0,0.0,1677974,12.802,4
mq_posix,throughput,2,8,same_socket_q512,20,200000,594.2,0.0,0.0,0.0,0.0,0.0,0.0,1682883,12.839,4
mq_posix,throughput,2,8,same_socket_q512,21,200000,595.1,0.0,0.0,0.0,0.0,0.0,0.0,1680254,12.819,4
mq_posix,throughput,2,8,same_socket_q512,22,200000,592.2,0.0,0.0,0.0,0.0,0.0,0.0,1688572,12.883,4
mq_posix,throughput,2,8,same_socket_q512,23,200000,592.1,0.0,0.0,0.0,0.0,0.0,0.0,1688804,12.885,4
mq_posix,throughput,2,8,same_socket_q512,24,200000,591.3,0.0,0.0,0.0,0.0,0.0,0.0,1691125,12.902,4
mq_posix,throughput,2,8,same_socket_q512,25,200000,590.0,0.0,0.0,0.0,0.0,0.0,0.0,1694898,12.931,4
mq_posix,throughput,2,8,same_socket_q512,26,200000,590.4,0.0,0.0,0.0,0.0,0.0,0.0,1693815,12.923,4
mq_posix,throughput,2,8,same_socket_q512,27,200000,595.1,0.0,0.0,0.0,0.0,0.0,0.0,1680292,12.820,4
mq_posix,throughput,2,8,same_socket_q512,28,200000,592.4,0.0,0.0,0.0,0.0,0.0,0.0,1688024,12.879,4
mq_posix,throughput,2,8,same_socket_q512,29,200000,590.0,0.0,0.0,0.0,0.0,0.0,0.0,1695023,12.932,4
mq_posix,throughput,2,8,same_socket_q512,30,200000,589.5,0.0,0.0,0.0,0.0,0.0,0.0,1696379,12.942,4
mq_posix,throughput,2,64,same_socket_q512,1,200000,609.3,0.0,0.0,0.0,0.0,0.0,0.0,1641335,100.179,4
mq_posix,throughput,2,64,same_socket_q512,2,200000,609.0,0.0,0.0,0.0,0.0,0.0,0.0,1641967,100.218,4
mq_posix,throughput,2,64,same_socket_q512,3,200000,609.3,0.0,0.0,0.0,0.0,0.0,0.0,1641257,100.174,4
mq_posix,throughput,2,64,same_socket_q512,4,200000,608.4,0.0,0.0,0.0,0.0,0.0,0.0,1643611,100.318,4
mq_posix,throughput,2,64,same_socket_q512,5,200000,610.7,0.0,0.0,0.0,0.0,0.0,0.0,1637411,99.940,4
mq_posix,throughput,2,64,same_socket_q512,6,200000,610.7,0.0,0.0,0.0,0.0,0.0,0.0,1637336,99.935,4
mq_posix,throughput,2,64,same_socket_q512,7,200000,608.6,0.0,0.0,0.0,0.0,0.0,0.0,1643235,100.295,4
mq_posix,throughput,2,64,same_socket_q512,8,200000,607.3,0.0,0.0,0.0,0.0,0.0,0.0,1646703,100.507,4
mq_posix,throughput,2,64,same_socket_q512,9,200000,607.6,0.0,0.0,0.0,0.0,0.0,0.0,1645753,100.449,4
mq_posix,throughput,2,64,same_socket_q512,10,200000,609.0,0.0,0.0,0.0,0.0,0.0,0.0,1641957,100.217,4
mq_posix,throughput,2,64,same_socket_q512,11,200000,607.0,0.0,0.0,0.0,0.0,0.0,0.0,1647460,100.553,4
mq_posix,throughput,2,64,same_socket_q512,12,200000,611.2,0.0,0.0,0.0,0.0,0.0,0.0,1636054,99.857,4
mq_posix,throughput,2,64,same_socket_q512,13,200000,613.3,0.0,0.0,0.0,0.0,0.0,0.0,1630648,99.527,4
mq_posix,throughput,2,64,same_socket_q512,14,200000,612.6,0.0,0.0,0.0,0.0,0.0,0.0,1632281,99.627,4
mq_posix,throughput,2,64,same_socket_q512,15,200000,611.2,0.0,0.0,0.0,0.0,0.0,0.0,1636215,99.867,4
mq_posix,throughput,2,64,same_socket_q512,16,200000,605.1,0.0,0.0,0.0,0.0,0.0,0.0,1652684,100.872,4
mq_posix,throughput,2,64,same_socket_q512,17,200000,604.4,0.0,0.0,0.0,0.0,0.0,0.0,1654473,100.981,4
mq_posix,throughput,2,64,same_socket_q512,18,200000,618.5,0.0,0.0,0.0,0.0,0.0,0.0,1616926,98.689,4
mq_posix,throughput,2,64,same_socket_q512,19,200000,612.3,0.0,0.0,0.0,0.0,0.0,0.0,1633121,99.678,4
mq_posix,throughput,2,64,same_socket_q512,20,200000,610.7,0.0,0.0,0.0,0.0,0.0,0.0,1637467,99.943,4
mq_posix,throughput,2,64,same_socket_q512,21,200000,611.1,0.0,0.0,0.0,0.0,0.0,0.0,1636295,99.872,4
mq_posix,throughput,2,64,same_socket_q512,22,200000,611.3,0.0,0.0,0.0,0.0,0.0,0.0,1635724,99.837,4
mq_posix,throughput,2,64,same_socket_q512,23,200000,609.9,0.0,0.0,0.0,0.0,0.0,0.0,1639663,100.077,4
mq_posix,throughput,2,64,same_socket_q512,24,200000,608.2,0.0,0.0,0.0,0.0,0.0,0.0,1644308,100.361,4
mq_posix,throughput,2,64,same_socket_q512,25,200000,608.5,0.0,0.0,0.0,0.0,0.0,0.0,1643425,100.307,4
mq_posix,throughput,2,64,same_socket_q512,26,200000,609.6,0.0,0.0,0.0,0.0,0.0,0.0,1640483,100.127,4
mq_posix,throughput,2,64,same_socket_q512,27,200000,614.3,0.0,0.0,0.0,0.0,0.0,0.0,1627836,99.355,4
mq_posix,throughput,2,64,same_socket_q512,28,200000,606.2,0.0,0.0,0.0,0.0,0.0,0.0,1649702,100.690,4
mq_posix,throughput,2,64,same_socket_q512,29,200000,605.1,0.0,0.0,0.0,0.0,0.0,0.0,1652674,100.871,4
mq_posix,throughput,2,64,same_socket_q512,30,200000,607.0,0.0,0.0,0.0,0.0,0.0,0.0,1647453,100.553,4
mq_posix,throughput,2,256,same_socket_q512,1,200000,659.0,0.0,0.0,0.0,0.0,0.0,0.0,1517360,370.449,4
mq_posix,throughput,2,256,same_socket_q512,2,200000,656.8,0.0,0.0,0.0,0.0,0.0,0.0,1522428,371.687,4
mq_posix,throughput,2,256,same_socket_q512,3,200000,650.1,0.0,0.0,0.0,0.0,0.0,0.0,1538224,375.543,4
mq_posix,throughput,2,256,same_socket_q512,4,200000,651.6,0.0,0.0,0.0,0.0,0.0,0.0,1534748,374.694,4
mq_posix,throughput,2,256,same_socket_q512,5,200000,653.1,0.0,0.0,0.0,0.0,0.0,0.0,1531062,373.794,4
mq_posix,throughput,2,256,same_socket_q512,6,200000,656.0,0.0,0.0,0.0,0.0,0.0,0.0,1524494,372.191,4
mq_posix,throughput,2,256,same_socket_q512,7,200000,648.9,0.0,0.0,0.0,0.0,0.0,0.0,1541048,376.232,4
mq_posix,throughput,2,256,same_socket_q512,8,200000,660.9,0.0,0.0,0.0,0.0,0.0,0.0,1513188,369.431,4
mq_posix,throughput,2,256,same_socket_q512,9,200000,652.2,0.0,0.0,0.0,0.0,0.0,0.0,1533335,374.349,4
mq_posix,throughput,2,256,same_socket_q512,10,200000,654.2,0.0,0.0,0.0,0.0,0.0,0.0,1528588,373.190,4
mq_posix,throughput,2,256,same_socket_q512,11,200000,651.1,0.0,0.0,0.0,0.0,0.0,0.0,1535956,374.989,4
mq_posix,throughput,2,256,same_socket_q512,12,200000,658.6,0.0,0.0,0.0,0.0,0.0,0.0,1518327,370.685,4
mq_posix,throughput,2,256,same_socket_q512,13,200000,645.0,0.0,0.0,0.0,0.0,0.0,0.0,1550343,378.502,4
mq_posix,throughput,2,256,same_socket_q512,14,200000,660.1,0.0,0.0,0.0,0.0,0.0,0.0,1514981,369.868,4
mq_posix,throughput,2,256,same_socket_q512,15,200000,667.6,0.0,0.0,0.0,0.0,0.0,0.0,1497840,365.684,4
mq_posix,throughput,2,256,same_socket_q512,16,200000,669.9,0.0,0.0,0.0,0.0,0.0,0.0,1492847,364.465,4
mq_posix,throughput,2,256,same_socket_q512,17,200000,659.2,0.0,0.0,0.0,0.0,0.0,0.0,1516898,370.336,4
mq_posix,throughput,2,256,same_socket_q512,18,200000,660.3,0.0,0.0,0.0,0.0,0.0,0.0,1514503,369.752,4
mq_posix,throughput,2,256,same_socket_q512,19,200000,646.8,0.0,0.0,0.0,0.0,0.0,0.0,1545958,377.431,4
mq_posix,throughput,2,256,same_socket_q512,20,200000,651.9,0.0,0.0,0.0,0.0,0.0,0.0,1533885,374.484,4
mq_posix,throughput,2,256,same_socket_q512,21,200000,657.1,0.0,0.0,0.0,0.0,0.0,0.0,1521820,371.538,4
mq_posix,throughput,2,256,same_socket_q512,22,200000,678.3,0.0,0.0,0.0,0.0,0.0,0.0,1474353,359.949,4
mq_posix,throughput,2,256,same_socket_q512,23,200000,665.8,0.0,0.0,0.0,0.0,0.0,0.0,1502040,366.709,4
mq_posix,throughput,2,256,same_socket_q512,24,200000,661.0,0.0,0.0,0.0,0.0,0.0,0.0,1512860,369.351,4
mq_posix,throughput,2,256,same_socket_q512,25,200000,653.8,0.0,0.0,0.0,0.0,0.0,0.0,1529449,373.401,4
mq_posix,throughput,2,256,same_socket_q512,26,200000,650.8,0.0,0.0,0.0,0.0,0.0,0.0,1536633,375.155,4
mq_posix,throughput,2,256,same_socket_q512,27,200000,653.4,0.0,0.0,0.0,0.0,0.0,0.0,1530513,373.660,4
mq_posix,throughput,2,256,same_socket_q512,28,200000,650.6,0.0,0.0,0.0,0.0,0.0,0.0,1536947,375.231,4
mq_posix,throughput,2,256,same_socket_q512,29,200000,650.4,0.0,0.0,0.0,0.0,0.0,0.0,1537450,375.354,4
mq_posix,throughput,2,256,same_socket_q512,30,200000,658.4,0.0,0.0,0.0,0.0,0.0,0.0,1518745,370.787,4
mq_posix,throughput,2,1024,same_socket_q512,1,200000,894.4,0.0,0.0,0.0,0.0,0.0,0.0,1118032,1091.828,4
mq_posix,throughput,2,1024,same_socket_q512,2,200000,890.2,0.0,0.0,0.0,0.0,0.0,0.0,1123401,1097.071,4
mq_posix,throughput,2,1024,same_socket_q512,3,200000,883.5,0.0,0.0,0.0,0.0,0.0,0.0,1131855,1105.327,4
mq_posix,throughput,2,1024,same_socket_q512,4,200000,875.6,0.0,0.0,0.0,0.0,0.0,0.0,1142138,1115.369,4
mq_posix,throughput,2,1024,same_socket_q512,5,200000,874.0,0.0,0.0,0.0,0.0,0.0,0.0,1144226,1117.409,4
mq_posix,throughput,2,1024,same_socket_q512,6,200000,878.0,0.0,0.0,0.0,0.0,0.0,0.0,1139017,1112.321,4
mq_posix,throughput,2,1024,same_socket_q512,7,200000,881.8,0.0,0.0,0.0,0.0,0.0,0.0,1134002,1107.424,4
mq_posix,throughput,2,1024,same_socket_q512,8,200000,880.4,0.0,0.0,0.0,0.0,0.0,0.0,1135788,1109.168,4
mq_posix,throughput,2,1024,same_socket_q512,9,200000,880.0,0.0,0.0,0.0,0.0,0.0,0.0,1136404,1109.770,4
mq_posix,throughput,2,1024,same_socket_q512,10,200000,879.1,0.0,0.0,0.0,0.0,0.0,0.0,1137501,1110.841,4
mq_posix,throughput,2,1024,same_socket_q512,11,200000,878.9,0.0,0.0,0.0,0.0,0.0,0.0,1137791,1111.124,4
mq_posix,throughput,2,1024,same_socket_q512,12,200000,914.5,0.0,0.0,0.0,0.0,0.0,0.0,1093543,1067.913,4
mq_posix,throughput,2,1024,same_socket_q512,13,200000,888.1,0.0,0.0,0.0,0.0,0.0,0.0,1126055,1099.664,4
mq_posix,throughput,2,1024,same_socket_q512,14,200000,876.0,0.0,0.0,0.0,0.0,0.0,0.0,1141499,1114.746,4
mq_posix,throughput,2,1024,same_socket_q512,15,200000,879.0,0.0,0.0,0.0,0.0,0.0,0.0,1137673,1111.009,4
mq_posix,throughput,2,1024,same_socket_q512,16,200000,883.1,0.0,0.0,0.0,0.0,0.0,0.0,1132387,1105.847,4
mq_posix,throughput,2,1024,same_socket_q512,17,200000,884.0,0.0,0.0,0.0,0.0,0.0,0.0,1131164,1104.652,4
mq_posix,throughput,2,1024,same_socket_q512,18,200000,878.3,0.0,0.0,0.0,0.0,0.0,0.0,1138520,1111.836,4
mq_posix,throughput,2,1024,same_socket_q512,19,200000,879.2,0.0,0.0,0.0,0.0,0.0,0.0,1137373,1110.716,4
mq_posix,throughput,2,1024,same_socket_q512,20,200000,874.3,0.0,0.0,0.0,0.0,0.0,0.0,1143832,1117.023,4
mq_posix,throughput,2,1024,same_socket_q512,21,200000,884.4,0.0,0.0,0.0,0.0,0.0,0.0,1130767,1104.265,4
mq_posix,throughput,2,1024,same_socket_q512,22,200000,884.0,0.0,0.0,0.0,0.0,0.0,0.0,1131163,1104.651,4
mq_posix,throughput,2,1024,same_socket_q512,23,200000,881.3,0.0,0.0,0.0,0.0,0.0,0.0,1134680,1108.085,4
mq_posix,throughput,2,1024,same_socket_q512,24,200000,884.8,0.0,0.0,0.0,0.0,0.0,0.0,1130218,1103.728,4
mq_posix,throughput,2,1024,same_socket_q512,25,200000,891.2,0.0,0.0,0.0,0.0,0.0,0.0,1122111,1095.812,4
mq_posix,throughput,2,1024,same_socket_q512,26,200000,906.8,0.0,0.0,0.0,0.0,0.0,0.0,1102827,1076.980,4
mq_posix,throughput,2,1024,same_socket_q512,27,200000,899.9,0.0,0.0,0.0,0.0,0.0,0.0,1111175,1085.132,4
mq_posix,throughput,2,1024,same_socket_q512,28,200000,896.7,0.0,0.0,0.0,0.0,0.0,0.0,1115143,1089.007,4
mq_posix,throughput,2,1024,same_socket_q512,29,200000,891.5,0.0,0.0,0.0,0.0,0.0,0.0,1121733,1095.442,4
mq_posix,throughput,2,1024,same_socket_q512,30,200000,888.2,0.0,0.0,0.0,0.0,0.0,0.0,1125918,1099.529,4
mq_posix,throughput,2,4096,same_socket_q512,1,200000,1357.9,0.0,0.0,0.0,0.0,0.0,0.0,736409,2876.597,8
mq_posix,throughput,2,4096,same_socket_q512,2,200000,1369.1,0.0,0.0,0.0,0.0,0.0,0.0,730421,2853.207,8
mq_posix,throughput,2,4096,same_socket_q512,3,200000,1357.2,0.0,0.0,0.0,0.0,0.0,0.0,736810,2878.163,8
mq_posix,throughput,2,4096,same_socket_q512,4,200000,1358.5,0.0,0.0,0.0,0.0,0.0,0.0,736107,2875.417,8
mq_posix,throughput,2,4096,same_socket_q512,5,200000,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,737474,2880.760,8
mq_posix,throughput,2,4096,same_socket_q512,6,200000,1372.2,0.0,0.0,0.0,0.0,0.0,0.0,728736,2846.625,8
mq_posix,throughput,2,4096,same_socket_q512,7,200000,1367.2,0.0,0.0,0.0,0.0,0.0,0.0,731430,2857.148,8
mq_posix,throughput,2,4096,same_socket_q512,8,200000,1356.1,0.0,0.0,0.0,0.0,0.0,0.0,737394,2880.445,8
mq_posix,throughput,2,4096,same_socket_q512,9,200000,1353.2,0.0,0.0,0.0,0.0,0.0,0.0,738993,2886.691,8
mq_posix,throughput,2,4096,same_socket_q512,10,200000,1354.6,0.0,0.0,0.0,0.0,0.0,0.0,738234,2883.727,8
mq_posix,throughput,2,4096,same_socket_q512,11,200000,1359.5,0.0,0.0,0.0,0.0,0.0,0.0,735554,2873.257,8
mq_posix,throughput,2,4096,same_socket_q512,12,200000,1358.3,0.0,0.0,0.0,0.0,0.0,0.0,736199,2875.778,8
mq_posix,throughput,2,4096,same_socket_q512,13,200000,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,738563,2885.013,8
mq_posix,throughput,2,4096,same_socket_q512,14,200000,1357.5,0.0,0.0,0.0,0.0,0.0,0.0,736650,2877.537,8
mq_posix,throughput,2,4096,same_socket_q512,15,200000,1363.0,0.0,0.0,0.0,0.0,0.0,0.0,733650,2865.819,8
mq_posix,throughput,2,4096,same_socket_q512,16,200000,1358.7,0.0,0.0,0.0,0.0,0.0,0.0,735985,2874.940,8
mq_posix,throughput,2,4096,same_socket_q512,17,200000,1373.6,0.0,0.0,0.0,0.0,0.0,0.0,728004,2843.764,8
mq_posix,throughput,2,4096,same_socket_q512,18,200000,1354.8,0.0,0.0,0.0,0.0,0.0,0.0,738125,2883.302,8
mq_posix,throughput,2,4096,same_socket_q512,19,200000,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,733163,2863.916,8
mq_posix,throughput,2,4096,same_socket_q512,20,200000,1366.6,0.0,0.0,0.0,0.0,0.0,0.0,731761,2858.443,8
mq_posix,throughput,2,4096,same_socket_q512,21,200000,1374.4,0.0,0.0,0.0,0.0,0.0,0.0,727603,2842.200,8
mq_posix,throughput,2,4096,same_socket_q512,22,200000,1368.1,0.0,0.0,0.0,0.0,0.0,0.0,730958,2855.304,8
mq_posix,throughput,2,4096,same_socket_q512,23,200000,1365.9,0.0,0.0,0.0,0.0,0.0,0.0,732133,2859.894,8
mq_posix,throughput,2,4096,same_socket_q512,24,200000,1365.2,0.0,0.0,0.0,0.0,0.0,0.0,732494,2861.305,8
mq_posix,throughput,2,4096,same_socket_q512,25,200000,1371.6,0.0,0.0,0.0,0.0,0.0,0.0,729089,2848.005,8
mq_posix,throughput,2,4096,same_socket_q512,26,200000,1365.3,0.0,0.0,0.0,0.0,0.0,0.0,732428,2861.048,8
mq_posix,throughput,2,4096,same_socket_q512,27,200000,1374.7,0.0,0.0,0.0,0.0,0.0,0.0,727445,2841.580,8
mq_posix,throughput,2,4096,same_socket_q512,28,200000,1373.9,0.0,0.0,0.0,0.0,0.0,0.0,727850,2843.163,8
mq_posix,throughput,2,4096,same_socket_q512,29,200000,1360.4,0.0,0.0,0.0,0.0,0.0,0.0,735075,2871.386,8
mq_posix,throughput,2,4096,same_socket_q512,30,200000,1359.2,0.0,0.0,0.0,0.0,0.0,0.0,735721,2873.910,8
mq_posix,throughput,2,8192,same_socket_q512,1,200000,2175.4,0.0,0.0,0.0,0.0,0.0,0.0,459676,3591.221,12
mq_posix,throughput,2,8192,same_socket_q512,2,200000,2163.4,0.0,0.0,0.0,0.0,0.0,0.0,462226,3611.142,12
mq_posix,throughput,2,8192,same_socket_q512,3,200000,2159.0,0.0,0.0,0.0,0.0,0.0,0.0,463178,3618.575,12
mq_posix,throughput,2,8192,same_socket_q512,4,200000,2159.3,0.0,0.0,0.0,0.0,0.0,0.0,463116,3618.094,12
mq_posix,throughput,2,8192,same_socket_q512,5,200000,2135.6,0.0,0.0,0.0,0.0,0.0,0.0,468258,3658.262,12
mq_posix,throughput,2,8192,same_socket_q512,6,200000,2165.7,0.0,0.0,0.0,0.0,0.0,0.0,461737,3607.320,12
mq_posix,throughput,2,8192,same_socket_q512,7,200000,2151.9,0.0,0.0,0.0,0.0,0.0,0.0,464696,3630.437,12
mq_posix,throughput,2,8192,same_socket_q512,8,200000,2154.2,0.0,0.0,0.0,0.0,0.0,0.0,464203,3626.586,12
mq_posix,throughput,2,8192,same_socket_q512,9,200000,2157.0,0.0,0.0,0.0,0.0,0.0,0.0,463598,3621.857,12
mq_posix,throughput,2,8192,same_socket_q512,10,200000,2159.3,0.0,0.0,0.0,0.0,0.0,0.0,463121,3618.131,12
mq_posix,throughput,2,8192,same_socket_q512,11,200000,2147.2,0.0,0.0,0.0,0.0,0.0,0.0,465727,3638.488,12
mq_posix,throughput,2,8192,same_socket_q512,12,200000,2145.6,0.0,0.0,0.0,0.0,0.0,0.0,466075,3641.213,12
mq_posix,throughput,2,8192,same_socket_q512,13,200000,2148.6,0.0,0.0,0.0,0.0,0.0,0.0,465422,3636.107,12
mq_posix,throughput,2,8192,same_socket_q512,14,200000,2166.4,0.0,0.0,0.0,0.0,0.0,0.0,461590,3606.174,12
mq_posix,throughput,2,8192,same_socket_q512,15,200000,2163.2,0.0,0.0,0.0,0.0,0.0,0.0,462282,3611.577,12
mq_posix,throughput,2,8192,same_socket_q512,16,200000,2145.6,0.0,0.0,0.0,0.0,0.0,0.0,466061,3641.100,12
mq_posix,throughput,2,8192,same_socket_q512,17,200000,2143.3,0.0,0.0,0.0,0.0,0.0,0.0,466571,3645.085,12
mq_posix,throughput,2,8192,same_socket_q512,18,200000,2157.6,0.0,0.0,0.0,0.0,0.0,0.0,463478,3620.925,12
mq_posix,throughput,2,8192,same_socket_q512,19,200000,2151.3,0.0,0.0,0.0,0.0,0.0,0.0,464836,3631.532,12
mq_posix,throughput,2,8192,same_socket_q512,20,200000,2227.6,0.0,0.0,0.0,0.0,0.0,0.0,448912,3507.126,12
mq_posix,throughput,2,8192,same_socket_q512,21,200000,2182.7,0.0,0.0,0.0,0.0,0.0,0.0,458143,3579.245,12
mq_posix,throughput,2,8192,same_socket_q512,22,200000,2191.1,0.0,0.0,0.0,0.0,0.0,0.0,456388,3565.533,12
mq_posix,throughput,2,8192,same_socket_q512,23,200000,2169.5,0.0,0.0,0.0,0.0,0.0,0.0,460941,3601.100,12
mq_posix,throughput,2,8192,same_socket_q512,24,200000,2153.5,0.0,0.0,0.0,0.0,0.0,0.0,464366,3627.856,12
mq_posix,throughput,2,8192,same_socket_q512,25,200000,2153.1,0.0,0.0,0.0,0.0,0.0,0.0,464443,3628.458,12
mq_posix,throughput,2,8192,same_socket_q512,26,200000,2211.1,0.0,0.0,0.0,0.0,0.0,0.0,452258,3533.268,12
mq_posix,throughput,2,8192,same_socket_q512,27,200000,2180.9,0.0,0.0,0.0,0.0,0.0,0.0,458525,3582.226,12
mq_posix,throughput,2,8192,same_socket_q512,28,200000,2180.9,0.0,0.0,0.0,0.0,0.0,0.0,458516,3582.159,12
mq_posix,throughput,2,8192,same_socket_q512,29,200000,2206.2,0.0,0.0,0.0,0.0,0.0,0.0,453266,3541.139,12
mq_posix,throughput,2,8192,same_socket_q512,30,200000,2184.1,0.0,0.0,0.0,0.0,0.0,0.0,457850,3576.954,12
mq_posix,fanin_n1,2,64,fanin_n1,1,10000,633.9,0.0,0.0,0.0,0.0,0.0,0.0,1577659,96.293,92
mq_posix,fanin_n1,2,64,fanin_n1,2,10000,656.6,0.0,0.0,0.0,0.0,0.0,0.0,1522999,92.956,92
mq_posix,fanin_n1,2,64,fanin_n1,3,10000,624.2,0.0,0.0,0.0,0.0,0.0,0.0,1602101,97.784,92
mq_posix,fanin_n1,2,64,fanin_n1,4,10000,642.3,0.0,0.0,0.0,0.0,0.0,0.0,1557018,95.033,92
mq_posix,fanin_n1,2,64,fanin_n1,5,10000,660.0,0.0,0.0,0.0,0.0,0.0,0.0,1515099,92.474,92
mq_posix,fanin_n1,2,64,fanin_n1,6,10000,646.9,0.0,0.0,0.0,0.0,0.0,0.0,1545841,94.351,92
mq_posix,fanin_n1,2,64,fanin_n1,7,10000,678.9,0.0,0.0,0.0,0.0,0.0,0.0,1473023,89.906,92
mq_posix,fanin_n1,2,64,fanin_n1,8,10000,663.0,0.0,0.0,0.0,0.0,0.0,0.0,1508199,92.053,92
mq_posix,fanin_n1,2,64,fanin_n1,9,10000,647.3,0.0,0.0,0.0,0.0,0.0,0.0,1544979,94.298,92
mq_posix,fanin_n1,2,64,fanin_n1,10,10000,691.1,0.0,0.0,0.0,0.0,0.0,0.0,1446914,88.313,92
mq_posix,fanin_n1,2,64,fanin_n1,11,10000,651.6,0.0,0.0,0.0,0.0,0.0,0.0,1534665,93.669,92
mq_posix,fanin_n1,2,64,fanin_n1,12,10000,630.4,0.0,0.0,0.0,0.0,0.0,0.0,1586339,96.822,92
mq_posix,fanin_n1,2,64,fanin_n1,13,10000,650.2,0.0,0.0,0.0,0.0,0.0,0.0,1537916,93.867,92
mq_posix,fanin_n1,2,64,fanin_n1,14,10000,661.1,0.0,0.0,0.0,0.0,0.0,0.0,1512576,92.320,92
mq_posix,fanin_n1,2,64,fanin_n1,15,10000,635.5,0.0,0.0,0.0,0.0,0.0,0.0,1573597,96.045,92
mq_posix,fanin_n1,2,64,fanin_n1,16,10000,644.6,0.0,0.0,0.0,0.0,0.0,0.0,1551444,94.693,92
mq_posix,fanin_n1,2,64,fanin_n1,17,10000,655.1,0.0,0.0,0.0,0.0,0.0,0.0,1526469,93.168,92
mq_posix,fanin_n1,2,64,fanin_n1,18,10000,638.1,0.0,0.0,0.0,0.0,0.0,0.0,1567075,95.647,92
mq_posix,fanin_n1,2,64,fanin_n1,19,10000,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1533835,93.618,92
mq_posix,fanin_n1,2,64,fanin_n1,20,10000,654.8,0.0,0.0,0.0,0.0,0.0,0.0,1527254,93.216,92
mq_posix,fanin_n1,2,64,fanin_n1,21,10000,645.1,0.0,0.0,0.0,0.0,0.0,0.0,1550073,94.609,92
mq_posix,fanin_n1,2,64,fanin_n1,22,10000,655.5,0.0,0.0,0.0,0.0,0.0,0.0,1525622,93.117,92
mq_posix,fanin_n1,2,64,fanin_n1,23,10000,645.1,0.0,0.0,0.0,0.0,0.0,0.0,1550215,94.618,92
mq_posix,fanin_n1,2,64,fanin_n1,24,10000,650.2,0.0,0.0,0.0,0.0,0.0,0.0,1537888,93.865,92
mq_posix,fanin_n1,2,64,fanin_n1,25,10000,660.1,0.0,0.0,0.0,0.0,0.0,0.0,1514971,92.466,92
mq_posix,fanin_n1,2,64,fanin_n1,26,10000,684.6,0.0,0.0,0.0,0.0,0.0,0.0,1460782,89.159,92
mq_posix,fanin_n1,2,64,fanin_n1,27,10000,635.6,0.0,0.0,0.0,0.0,0.0,0.0,1573309,96.027,92
mq_posix,fanin_n1,2,64,fanin_n1,28,10000,684.3,0.0,0.0,0.0,0.0,0.0,0.0,1461285,89.190,92
mq_posix,fanin_n1,2,64,fanin_n1,29,10000,656.6,0.0,0.0,0.0,0.0,0.0,0.0,1523008,92.957,92
mq_posix,fanin_n1,2,64,fanin_n1,30,10000,645.9,0.0,0.0,0.0,0.0,0.0,0.0,1548140,94.491,92
mq_posix,fanin_n1,2,256,fanin_n1,1,10000,710.7,0.0,0.0,0.0,0.0,0.0,0.0,1407112,343.533,92
mq_posix,fanin_n1,2,256,fanin_n1,2,10000,709.0,0.0,0.0,0.0,0.0,0.0,0.0,1410486,344.357,92
mq_posix,fanin_n1,2,256,fanin_n1,3,10000,706.7,0.0,0.0,0.0,0.0,0.0,0.0,1415025,345.465,92
mq_posix,fanin_n1,2,256,fanin_n1,4,10000,675.0,0.0,0.0,0.0,0.0,0.0,0.0,1481400,361.670,92
mq_posix,fanin_n1,2,256,fanin_n1,5,10000,692.5,0.0,0.0,0.0,0.0,0.0,0.0,1443990,352.537,92
mq_posix,fanin_n1,2,256,fanin_n1,6,10000,684.9,0.0,0.0,0.0,0.0,0.0,0.0,1460032,356.453,92
mq_posix,fanin_n1,2,256,fanin_n1,7,10000,679.1,0.0,0.0,0.0,0.0,0.0,0.0,1472490,359.495,92
mq_posix,fanin_n1,2,256,fanin_n1,8,10000,695.5,0.0,0.0,0.0,0.0,0.0,0.0,1437748,351.013,92
mq_posix,fanin_n1,2,256,fanin_n1,9,10000,703.9,0.0,0.0,0.0,0.0,0.0,0.0,1420713,346.854,92
mq_posix,fanin_n1,2,256,fanin_n1,10,10000,700.8,0.0,0.0,0.0,0.0,0.0,0.0,1426909,348.367,92
mq_posix,fanin_n1,2,256,fanin_n1,11,10000,666.4,0.0,0.0,0.0,0.0,0.0,0.0,1500660,366.372,92
mq_posix,fanin_n1,2,256,fanin_n1,12,10000,715.2,0.0,0.0,0.0,0.0,0.0,0.0,1398181,341.353,92
mq_posix,fanin_n1,2,256,fanin_n1,13,10000,695.1,0.0,0.0,0.0,0.0,0.0,0.0,1438566,351.212,92
mq_posix,fanin_n1,2,256,fanin_n1,14,10000,710.5,0.0,0.0,0.0,0.0,0.0,0.0,1407471,343.621,92
mq_posix,fanin_n1,2,256,fanin_n1,15,10000,681.1,0.0,0.0,0.0,0.0,0.0,0.0,1468152,358.436,92
